forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1685,2025-03-12 05:00:00,19547.999382019043,17819.999742507935,11649.00831555736
forecast_1686,2025-03-12 06:00:00,19547.999382019043,18684.000205993652,14198.178218324314
forecast_1687,2025-03-12 07:00:00,19547.999382019043,18360.00051498413,14591.816897944866
forecast_1688,2025-03-12 08:00:00,19764.000463485718,19007.999897003174,15355.503770012116
forecast_1689,2025-03-12 09:00:00,19980.000257492065,19547.999382019043,16511.59890613698
forecast_1690,2025-03-12 10:00:00,19980.000257492065,18576.00030899048,15278.320785834976
forecast_1691,2025-03-12 11:00:00,19547.999382019043,18035.999536514282,15543.099714235632
forecast_1692,2025-03-12 12:00:00,19547.999382019043,17927.99963951111,14785.321993354935
forecast_1693,2025-03-12 13:00:00,19331.999588012695,17819.999742507935,14828.92392951584
forecast_1694,2025-03-12 14:00:00,19331.999588012695,17927.99963951111,15399.626487450108
forecast_1695,2025-03-12 15:00:00,19331.999588012695,18792.000102996826,15916.768669769748
forecast_1696,2025-03-12 16:00:00,19331.999588012695,19439.99948501587,17334.753604531776
forecast_1697,2025-03-12 17:00:00,19331.999588012695,19223.99969100952,17448.227607871508
forecast_1698,2025-03-12 18:00:00,18900.0,19007.999897003174,16766.339876018214
forecast_1699,2025-03-12 19:00:00,18900.0,18360.00051498413,15640.885582577772
forecast_1700,2025-03-12 20:00:00,17388.00015449524,16200.0,12816.91777286798
forecast_1701,2025-03-12 21:00:00,15227.999639511108,15119.999742507935,13638.265967123933
forecast_1702,2025-03-12 22:00:00,14903.999948501587,14580.000257492065,12699.073248683031
forecast_1703,2025-03-12 23:00:00,14147.999382019043,12960.00051498413,11506.792855524493
forecast_1704,2025-03-13 00:00:00,14580.000257492065,13500.0,11524.304615217805
forecast_1705,2025-03-13 01:00:00,14688.00015449524,13068.000411987305,10252.995771157295
forecast_1706,2025-03-13 02:00:00,16092.000102996826,13607.999897003174,10173.32579053588
forecast_1707,2025-03-13 03:00:00,16200.0,13392.000102996826,10184.92527430356
forecast_1708,2025-03-13 04:00:00,15119.999742507935,13284.000205993652,10284.741581317388
forecast_1709,2025-03-13 05:00:00,14256.000566482544,13823.999691009521,10784.315118023018
forecast_1710,2025-03-13 06:00:00,12960.00051498413,12419.999742507935,9444.684892792317
forecast_1711,2025-03-13 07:00:00,10367.999768257141,11123.999691009521,7784.595076806649
forecast_1712,2025-03-13 08:00:00,11231.999588012695,10692.000102996826,7081.746927917035
forecast_1713,2025-03-13 09:00:00,10259.999871253967,9288.00015449524,6840.402008658551
forecast_1714,2025-03-13 10:00:00,8748.000025749207,7236.000180244446,5285.040759869406
forecast_1715,2025-03-13 11:00:00,4968.000090122223,4211.999845504761,3679.4576198859713
forecast_1716,2025-03-13 12:00:00,4968.000090122223,3888.0001544952393,3548.953109838166
forecast_1717,2025-03-13 13:00:00,4968.000090122223,3996.000051498413,3509.9337142954532
forecast_1718,2025-03-13 14:00:00,3888.0001544952393,3672.00003862381,2705.7359927669686
forecast_1719,2025-03-13 15:00:00,3888.0001544952393,3348.0000257492065,2230.660851812914
forecast_1720,2025-03-13 16:00:00,3888.0001544952393,3131.999909877777,1954.4504564655329
forecast_1721,2025-03-13 17:00:00,3779.9999356269836,2916.0001158714294,1950.112044277531
forecast_1722,2025-03-13 18:00:00,3888.0001544952393,3024.0000128746033,2104.284583276603
forecast_1723,2025-03-13 19:00:00,3888.0001544952393,3455.9999227523804,2302.814468692364
forecast_1724,2025-03-13 20:00:00,4644.00007724762,3888.0001544952393,2987.810863877464
forecast_1725,2025-03-13 21:00:00,4968.000090122223,3888.0001544952393,3156.6913413412185
forecast_1726,2025-03-13 22:00:00,6155.99992275238,4644.00007724762,3648.5956991134976
forecast_1727,2025-03-13 23:00:00,6263.999819755554,4644.00007724762,3532.7716527567845
forecast_1728,2025-03-14 00:00:00,5075.999987125397,3888.0001544952393,2882.309487742497
forecast_1729,2025-03-14 01:00:00,4211.999845504761,3996.000051498413,2998.799473529717
forecast_1730,2025-03-14 02:00:00,3888.0001544952393,3455.9999227523804,2415.6702181672304
forecast_1731,2025-03-14 03:00:00,3888.0001544952393,3455.9999227523804,2327.799245427448
forecast_1732,2025-03-14 04:00:00,3888.0001544952393,3240.0001287460327,2073.8888991019944
forecast_1733,2025-03-14 05:00:00,3888.0001544952393,3131.999909877777,2087.1628166928795
forecast_1734,2025-03-14 06:00:00,3888.0001544952393,3348.0000257492065,2322.535269932793
forecast_1735,2025-03-14 07:00:00,3455.9999227523804,3240.0001287460327,2380.7171861387105
forecast_1736,2025-03-14 08:00:00,3455.9999227523804,3455.9999227523804,2362.5963163694987
forecast_1737,2025-03-14 09:00:00,3455.9999227523804,3240.0001287460327,2153.8796521846
forecast_1738,2025-03-14 10:00:00,3455.9999227523804,3131.999909877777,1945.9866962184897
forecast_1739,2025-03-14 11:00:00,3455.9999227523804,3131.999909877777,2068.8550994997445
forecast_1740,2025-03-14 12:00:00,3455.9999227523804,3131.999909877777,2101.823841744681
forecast_1741,2025-03-14 13:00:00,3455.9999227523804,2916.0001158714294,2002.4328079372967
forecast_1742,2025-03-14 14:00:00,3564.000141620636,2807.999897003174,1921.5831947712463
forecast_1743,2025-03-14 15:00:00,3455.9999227523804,2916.0001158714294,2110.6024700254243
forecast_1744,2025-03-14 16:00:00,3564.000141620636,2591.9999420642853,1932.006950151826
forecast_1745,2025-03-14 17:00:00,3779.9999356269836,2700.0,1803.8748291891663
forecast_1746,2025-03-14 18:00:00,3779.9999356269836,3024.0000128746033,2122.36874349584
forecast_1747,2025-03-14 19:00:00,3888.0001544952393,3564.000141620636,2260.052988316976
forecast_1748,2025-03-14 20:00:00,4103.999948501587,3888.0001544952393,2444.8575731414458
forecast_1749,2025-03-14 21:00:00,4103.999948501587,3888.0001544952393,2675.55927223842
forecast_1750,2025-03-14 22:00:00,4535.999858379364,3888.0001544952393,2621.45898851357
forecast_1751,2025-03-14 23:00:00,4103.999948501587,4103.999948501587,2778.1340364266166
forecast_1752,2025-03-15 00:00:00,4103.999948501587,4103.999948501587,2887.159863349052
forecast_1753,2025-03-15 01:00:00,4535.999858379364,4644.00007724762,3453.8974745731093
forecast_1754,2025-03-15 02:00:00,4535.999858379364,5183.999884128571,3623.94603396052
forecast_1755,2025-03-15 03:00:00,4535.999858379364,5292.000102996826,3476.134272116044
forecast_1756,2025-03-15 04:00:00,4535.999858379364,5615.999794006348,3814.2199922097607
forecast_1757,2025-03-15 05:00:00,4535.999858379364,5615.999794006348,3752.0172757322202
forecast_1758,2025-03-15 06:00:00,4535.999858379364,5292.000102996826,3430.6749733933566
forecast_1759,2025-03-15 07:00:00,4751.9999742507935,5615.999794006348,3242.2237698678555
forecast_1760,2025-03-15 08:00:00,5723.9996910095215,6588.000154495239,3554.2183624719846
forecast_1761,2025-03-15 09:00:00,5723.9996910095215,7128.000283241272,3587.789855589712
forecast_1762,2025-03-15 10:00:00,6803.999948501587,6048.0000257492065,3101.0316010056767
forecast_1763,2025-03-15 11:00:00,3888.0001544952393,5183.999884128571,2979.830223784996
forecast_1764,2025-03-15 12:00:00,3888.0001544952393,5183.999884128571,2964.3688668768714
forecast_1765,2025-03-15 13:00:00,3888.0001544952393,5075.999987125397,3451.8589209496986
forecast_1766,2025-03-15 14:00:00,3888.0001544952393,4427.99996137619,2960.658146217116
forecast_1767,2025-03-15 15:00:00,3888.0001544952393,3888.0001544952393,2821.564127521842
forecast_1768,2025-03-15 16:00:00,3779.9999356269836,3888.0001544952393,2546.193523898704
forecast_1769,2025-03-15 17:00:00,3888.0001544952393,3888.0001544952393,2450.0521363232533
forecast_1770,2025-03-15 18:00:00,3888.0001544952393,3888.0001544952393,2753.57977090906
forecast_1771,2025-03-15 19:00:00,3888.0001544952393,3888.0001544952393,2670.787588372563
forecast_1772,2025-03-15 20:00:00,4103.999948501587,4427.99996137619,3125.101498152128
forecast_1773,2025-03-15 21:00:00,4211.999845504761,4644.00007724762,3190.0739310009935
forecast_1774,2025-03-15 22:00:00,4211.999845504761,4427.99996137619,3480.398534631869
forecast_1775,2025-03-15 23:00:00,3888.0001544952393,3888.0001544952393,2869.435926188469
forecast_1776,2025-03-16 00:00:00,3888.0001544952393,3888.0001544952393,2902.427745546867
forecast_1777,2025-03-16 01:00:00,3996.000051498413,3888.0001544952393,2376.999409041214
forecast_1778,2025-03-16 02:00:00,3888.0001544952393,3779.9999356269836,2217.402264069895
forecast_1779,2025-03-16 03:00:00,3888.0001544952393,3564.000141620636,2291.93971706026
forecast_1780,2025-03-16 04:00:00,3888.0001544952393,3455.9999227523804,2285.165811698316
forecast_1781,2025-03-16 05:00:00,3888.0001544952393,3348.0000257492065,2151.1501367975343
forecast_1782,2025-03-16 06:00:00,3888.0001544952393,3240.0001287460327,2285.849178557597
forecast_1783,2025-03-16 07:00:00,3888.0001544952393,3240.0001287460327,2461.2448847339406
forecast_1784,2025-03-16 08:00:00,3888.0001544952393,3131.999909877777,2538.540329679433
forecast_1785,2025-03-16 09:00:00,3888.0001544952393,3240.0001287460327,2412.318689019882
forecast_1786,2025-03-16 10:00:00,3888.0001544952393,3348.0000257492065,2428.3166401516955
forecast_1787,2025-03-16 11:00:00,3888.0001544952393,3672.00003862381,2541.722256415549
forecast_1788,2025-03-16 12:00:00,3888.0001544952393,3779.9999356269836,2852.705634912682
forecast_1789,2025-03-16 13:00:00,3888.0001544952393,3779.9999356269836,3087.5644141569287
forecast_1790,2025-03-16 14:00:00,3888.0001544952393,3888.0001544952393,3417.837756541779
forecast_1791,2025-03-16 15:00:00,4427.99996137619,4968.000090122223,4353.676411282193
forecast_1792,2025-03-16 16:00:00,5292.000102996826,7451.9999742507935,5861.925823560161
forecast_1793,2025-03-16 17:00:00,6911.999845504761,7884.000205993652,6511.456576531906
forecast_1794,2025-03-16 18:00:00,5507.999897003174,7019.999742507935,6682.357359078956
forecast_1795,2025-03-16 19:00:00,7344.00007724762,8207.999897003174,7235.921931948597
forecast_1796,2025-03-16 20:00:00,12960.00051498413,10692.000102996826,9417.661788958943
forecast_1797,2025-03-16 21:00:00,14039.99948501587,12203.999948501587,11923.8334049509
forecast_1798,2025-03-16 22:00:00,13500.0,13068.000411987305,11961.95066546899
forecast_1799,2025-03-16 23:00:00,12852.000617980957,11880.000257492065,8078.542633605716
forecast_1800,2025-03-17 00:00:00,9936.000180244446,7776.0003089904785,4745.552743701815
forecast_1801,2025-03-17 01:00:00,15119.999742507935,15984.000205993652,12589.035623605185
forecast_1802,2025-03-17 02:00:00,14580.000257492065,14364.000463485718,10117.33584532232
forecast_1803,2025-03-17 03:00:00,10907.999897003174,10476.000308990479,6345.261586546279
forecast_1804,2025-03-17 04:00:00,9936.000180244446,9288.00015449524,6826.197769667189
forecast_1805,2025-03-17 05:00:00,7019.999742507935,8100.0,7841.442649245398
forecast_1806,2025-03-17 06:00:00,10692.000102996826,8855.99992275238,8076.482764545123
forecast_1807,2025-03-17 07:00:00,4644.00007724762,4859.999871253967,4314.765157904868
forecast_1808,2025-03-17 08:00:00,4320.000064373016,4320.000064373016,3916.610672715711
forecast_1809,2025-03-17 09:00:00,3888.0001544952393,3888.0001544952393,4300.309766157523
forecast_1810,2025-03-17 10:00:00,3888.0001544952393,3888.0001544952393,3903.321922516008
forecast_1811,2025-03-17 11:00:00,3888.0001544952393,3888.0001544952393,4200.718317803508
forecast_1812,2025-03-17 12:00:00,4211.999845504761,4644.00007724762,3946.039742290903
forecast_1813,2025-03-17 13:00:00,6371.999716758728,7128.000283241272,5831.942474502893
forecast_1814,2025-03-17 14:00:00,9288.00015449524,7128.000283241272,6952.294446604181
forecast_1815,2025-03-17 15:00:00,11988.00015449524,8532.000231742859,8317.565993121223
forecast_1816,2025-03-17 16:00:00,11664.000463485718,8963.999819755554,7359.484667547286
forecast_1817,2025-03-17 17:00:00,11664.000463485718,8423.999691009521,6997.467876430455
forecast_1818,2025-03-17 18:00:00,11772.000360488892,8963.999819755554,6539.223738279552
forecast_1819,2025-03-17 19:00:00,11015.999794006348,9936.000180244446,7204.39607406897
forecast_1820,2025-03-17 20:00:00,9936.000180244446,10044.00007724762,7450.990620872981
forecast_1821,2025-03-17 21:00:00,11664.000463485718,10692.000102996826,9780.570647518907
forecast_1822,2025-03-17 22:00:00,13500.0,13823.999691009521,11308.904233863905
forecast_1823,2025-03-17 23:00:00,12203.999948501587,12096.000051498413,9724.368278353111
forecast_1824,2025-03-18 00:00:00,10151.999974250793,9180.000257492065,7036.822854623723
forecast_1825,2025-03-18 01:00:00,7236.000180244446,9288.00015449524,4930.686911199498
forecast_1826,2025-03-18 02:00:00,5940.000128746033,6263.999819755554,4368.695623478991
forecast_1827,2025-03-18 03:00:00,4968.000090122223,5940.000128746033,4326.265213213124
forecast_1828,2025-03-18 04:00:00,4968.000090122223,5832.000231742859,3885.8475541776033
forecast_1829,2025-03-18 05:00:00,4968.000090122223,5075.999987125397,3436.4251458390677
forecast_1830,2025-03-18 06:00:00,4968.000090122223,4859.999871253967,3308.4449619713014
forecast_1831,2025-03-18 07:00:00,3888.0001544952393,3888.0001544952393,2719.304442875106
forecast_1832,2025-03-18 08:00:00,3888.0001544952393,3888.0001544952393,3114.877552490492
forecast_1833,2025-03-18 09:00:00,4320.000064373016,3996.000051498413,3668.7903364339577
forecast_1834,2025-03-18 10:00:00,3888.0001544952393,3888.0001544952393,3397.8595253347808
forecast_1835,2025-03-18 11:00:00,3888.0001544952393,3779.9999356269836,3021.3794236733243
forecast_1836,2025-03-18 12:00:00,3888.0001544952393,3888.0001544952393,2966.34124478404
forecast_1837,2025-03-18 13:00:00,3888.0001544952393,3564.000141620636,2548.744563556947
forecast_1838,2025-03-18 14:00:00,4320.000064373016,3888.0001544952393,3249.51696260726
forecast_1839,2025-03-18 15:00:00,4644.00007724762,4859.999871253967,4572.673770616295
forecast_1840,2025-03-18 16:00:00,10692.000102996826,8100.0,6514.954622221402
forecast_1841,2025-03-18 17:00:00,13068.000411987305,12635.999536514282,10747.140735889736
forecast_1842,2025-03-18 18:00:00,13068.000411987305,12419.999742507935,11259.060001023348
forecast_1843,2025-03-18 19:00:00,12635.999536514282,11772.000360488892,10872.278397447793
forecast_1844,2025-03-18 20:00:00,12635.999536514282,11231.999588012695,10060.011631920566
forecast_1845,2025-03-18 21:00:00,11447.999382019043,9611.99984550476,8381.043412442885
forecast_1846,2025-03-18 22:00:00,7451.9999742507935,8100.0,7461.563337546822
forecast_1847,2025-03-18 23:00:00,5940.000128746033,6803.999948501587,5311.979299676853
forecast_1848,2025-03-19 00:00:00,5940.000128746033,5723.9996910095215,4252.374091462404
forecast_1849,2025-03-19 01:00:00,4535.999858379364,3888.0001544952393,2375.7436927783283
forecast_1850,2025-03-19 02:00:00,4320.000064373016,3888.0001544952393,2320.4293171180207
forecast_1851,2025-03-19 03:00:00,4320.000064373016,3888.0001544952393,2361.857677556184
forecast_1852,2025-03-19 04:00:00,3888.0001544952393,3888.0001544952393,2689.372954303009
forecast_1853,2025-03-19 05:00:00,3888.0001544952393,3888.0001544952393,3036.258499818879
forecast_1854,2025-03-19 06:00:00,3888.0001544952393,3888.0001544952393,2952.3809396983
forecast_1855,2025-03-19 07:00:00,4320.000064373016,4211.999845504761,3069.760468623726
forecast_1856,2025-03-19 08:00:00,4320.000064373016,5075.999987125397,4660.977509552006
forecast_1857,2025-03-19 09:00:00,4535.999858379364,6155.99992275238,4921.790615992326
forecast_1858,2025-03-19 10:00:00,4211.999845504761,6263.999819755554,5242.80844789837
forecast_1859,2025-03-19 11:00:00,5615.999794006348,5400.0,5283.509819513706
forecast_1860,2025-03-19 12:00:00,6371.999716758728,5832.000231742859,5746.370522642665
forecast_1861,2025-03-19 13:00:00,6696.000051498413,7128.000283241272,6830.6917697589715
forecast_1862,2025-03-19 14:00:00,8100.0,6371.999716758728,5809.106324054057
forecast_1863,2025-03-19 15:00:00,10476.000308990479,7884.000205993652,6770.8937622772455
forecast_1864,2025-03-19 16:00:00,11772.000360488892,9071.999716758728,7726.813867519009
forecast_1865,2025-03-19 17:00:00,11231.999588012695,9071.999716758728,7509.407904057351
forecast_1866,2025-03-19 18:00:00,12635.999536514282,10044.00007724762,9143.403862118135
forecast_1867,2025-03-19 19:00:00,13823.999691009521,11556.000566482544,10533.870321307706
forecast_1868,2025-03-19 20:00:00,14688.00015449524,13607.999897003174,10963.500414995138
forecast_1869,2025-03-19 21:00:00,14688.00015449524,14364.000463485718,11853.51418596167
forecast_1870,2025-03-19 22:00:00,14364.000463485718,16092.000102996826,12709.185375298408
forecast_1871,2025-03-19 23:00:00,14364.000463485718,16307.999897003174,11921.69021829395
forecast_1872,2025-03-20 00:00:00,14688.00015449524,17819.999742507935,13526.12367685873
forecast_1873,2025-03-20 01:00:00,15335.999536514282,17711.99984550476,13238.335953800914
forecast_1874,2025-03-20 02:00:00,19439.99948501587,17927.99963951111,14025.185087423351
forecast_1875,2025-03-20 03:00:00,19115.999794006348,17927.99963951111,14170.244676357906
forecast_1876,2025-03-20 04:00:00,19547.999382019043,17927.99963951111,14270.500164806375
forecast_1877,2025-03-20 05:00:00,19547.999382019043,18900.0,15124.721083504006
forecast_1878,2025-03-20 06:00:00,19547.999382019043,19547.999382019043,16418.072244819086
forecast_1879,2025-03-20 07:00:00,19980.000257492065,19331.999588012695,16961.611817723122
forecast_1880,2025-03-20 08:00:00,19980.000257492065,19439.99948501587,16644.23403575883
forecast_1881,2025-03-20 09:00:00,19980.000257492065,18792.000102996826,16543.622913078343
forecast_1882,2025-03-20 10:00:00,18468.000411987305,17819.999742507935,15779.184388470838
forecast_1883,2025-03-20 11:00:00,18360.00051498413,17711.99984550476,16017.164515779705
forecast_1884,2025-03-20 12:00:00,17819.999742507935,17496.000051498413,15449.020615771306
forecast_1885,2025-03-20 13:00:00,17388.00015449524,17496.000051498413,15522.615318994043
forecast_1886,2025-03-20 14:00:00,18360.00051498413,18900.0,16501.01430456109
forecast_1887,2025-03-20 15:00:00,17927.99963951111,19007.999897003174,16841.794529789382
forecast_1888,2025-03-20 16:00:00,17927.99963951111,18792.000102996826,17052.89935497303
forecast_1889,2025-03-20 17:00:00,18360.00051498413,18792.000102996826,16979.684193864454
forecast_1890,2025-03-20 18:00:00,19331.999588012695,18684.000205993652,17028.028502131347
forecast_1891,2025-03-20 19:00:00,19331.999588012695,18792.000102996826,16918.152935923983
forecast_1892,2025-03-20 20:00:00,19547.999382019043,19115.999794006348,17303.842772660886
forecast_1893,2025-03-20 21:00:00,18900.0,19115.999794006348,17656.230418590887
forecast_1894,2025-03-20 22:00:00,19547.999382019043,19547.999382019043,17997.265632283204
forecast_1895,2025-03-20 23:00:00,19656.000566482544,19547.999382019043,18217.625777986697
forecast_1896,2025-03-21 00:00:00,19980.000257492065,19547.999382019043,18321.717439458163
forecast_1897,2025-03-21 01:00:00,19331.999588012695,19223.99969100952,17675.74572062861
forecast_1898,2025-03-21 02:00:00,19331.999588012695,19547.999382019043,18473.623793176303
forecast_1899,2025-03-21 03:00:00,19547.999382019043,19547.999382019043,18844.89275924044
forecast_1900,2025-03-21 04:00:00,19331.999588012695,19547.999382019043,18858.361401445552
forecast_1901,2025-03-21 05:00:00,19547.999382019043,19547.999382019043,18854.71569283692
forecast_1902,2025-03-21 06:00:00,19547.999382019043,19547.999382019043,18933.491905571973
forecast_1903,2025-03-21 07:00:00,19547.999382019043,19547.999382019043,18818.358848144395
forecast_1904,2025-03-21 08:00:00,19547.999382019043,19547.999382019043,18343.088697268973
forecast_1905,2025-03-21 09:00:00,19547.999382019043,19547.999382019043,17890.342769540097
forecast_1906,2025-03-21 10:00:00,19331.999588012695,19547.999382019043,17821.450064098786
forecast_1907,2025-03-21 11:00:00,18468.000411987305,19547.999382019043,17268.895716121584
forecast_1908,2025-03-21 12:00:00,18360.00051498413,19223.99969100952,16482.82328585098
forecast_1909,2025-03-21 13:00:00,18143.999433517456,19223.99969100952,17121.30248191626
forecast_1910,2025-03-21 14:00:00,18468.000411987305,19223.99969100952,17100.55029253549
forecast_1911,2025-03-21 15:00:00,18143.999433517456,19223.99969100952,16653.34262718101
forecast_1912,2025-03-21 16:00:00,18035.999536514282,19007.999897003174,16175.831229882113
forecast_1913,2025-03-21 17:00:00,18252.000617980957,18684.000205993652,16068.145068347116
forecast_1914,2025-03-21 18:00:00,18468.000411987305,19007.999897003174,16892.579250095197
forecast_1915,2025-03-21 19:00:00,18900.0,18684.000205993652,17170.850299405734
forecast_1916,2025-03-21 20:00:00,18468.000411987305,18684.000205993652,17623.307440553737
forecast_1917,2025-03-21 21:00:00,19331.999588012695,19007.999897003174,17743.57028620198
forecast_1918,2025-03-21 22:00:00,17388.00015449524,18360.00051498413,16438.99582012777
forecast_1919,2025-03-21 23:00:00,19547.999382019043,19223.99969100952,17168.60878390869
forecast_1920,2025-03-22 00:00:00,19547.999382019043,19547.999382019043,16670.973731392685
forecast_1921,2025-03-22 01:00:00,19331.999588012695,19547.999382019043,17122.516229227782
forecast_1922,2025-03-22 02:00:00,19547.999382019043,19547.999382019043,17155.758760245986
forecast_1923,2025-03-22 03:00:00,19547.999382019043,19547.999382019043,17222.975891470207
forecast_1924,2025-03-22 04:00:00,19547.999382019043,19547.999382019043,17314.2261707485
forecast_1925,2025-03-22 05:00:00,19547.999382019043,19547.999382019043,17650.532114323345
forecast_1926,2025-03-22 06:00:00,19656.000566482544,19547.999382019043,17647.35908943447
forecast_1927,2025-03-22 07:00:00,19980.000257492065,19547.999382019043,17767.7145223727
forecast_1928,2025-03-22 08:00:00,19980.000257492065,19547.999382019043,17780.29749032819
forecast_1929,2025-03-22 09:00:00,19980.000257492065,19547.999382019043,18146.603541858767
forecast_1930,2025-03-22 10:00:00,19331.999588012695,19223.99969100952,17403.563954516034
forecast_1931,2025-03-22 11:00:00,18468.000411987305,19223.99969100952,16911.781201311565
forecast_1932,2025-03-22 12:00:00,18468.000411987305,19223.99969100952,16723.377168850442
forecast_1933,2025-03-22 13:00:00,18252.000617980957,19115.999794006348,16781.139315912325
forecast_1934,2025-03-22 14:00:00,18143.999433517456,19007.999897003174,16665.215596137503
forecast_1935,2025-03-22 15:00:00,18252.000617980957,18684.000205993652,16161.398687782204
forecast_1936,2025-03-22 16:00:00,18252.000617980957,18468.000411987305,15350.378150463332
forecast_1937,2025-03-22 17:00:00,17711.99984550476,17711.99984550476,14818.34668538725
forecast_1938,2025-03-22 18:00:00,15768.000411987305,17496.000051498413,15150.870328047316
forecast_1939,2025-03-22 19:00:00,17711.99984550476,17603.999948501587,14958.510558847029
forecast_1940,2025-03-22 20:00:00,17711.99984550476,18360.00051498413,16113.72934995574
forecast_1941,2025-03-22 21:00:00,17388.00015449524,18900.0,16883.54333183772
forecast_1942,2025-03-22 22:00:00,17388.00015449524,19223.99969100952,17887.08899104839
forecast_1943,2025-03-22 23:00:00,19547.999382019043,19007.999897003174,16809.344869004784
forecast_1944,2025-03-23 00:00:00,19980.000257492065,19223.99969100952,16892.18395963152
forecast_1945,2025-03-23 01:00:00,19331.999588012695,18900.0,15521.70106083423
forecast_1946,2025-03-23 02:00:00,19547.999382019043,18684.000205993652,15251.37157511362
forecast_1947,2025-03-23 03:00:00,19980.000257492065,18576.00030899048,15710.51137422503
forecast_1948,2025-03-23 04:00:00,19980.000257492065,17927.99963951111,15558.278149153084
forecast_1949,2025-03-23 05:00:00,18576.00030899048,17496.000051498413,14769.611442381816
forecast_1950,2025-03-23 06:00:00,17388.00015449524,16307.999897003174,14260.452186419723
forecast_1951,2025-03-23 07:00:00,13500.0,12743.999433517456,9724.477822759329
forecast_1952,2025-03-23 08:00:00,6155.99992275238,8100.0,4606.356297576598
forecast_1953,2025-03-23 09:00:00,3888.0001544952393,3888.0001544952393,3469.0133523918457
forecast_1954,2025-03-23 10:00:00,3888.0001544952393,3779.9999356269836,2308.2185491953774
forecast_1955,2025-03-23 11:00:00,3888.0001544952393,3455.9999227523804,2282.6132300040613
forecast_1956,2025-03-23 12:00:00,3888.0001544952393,3348.0000257492065,2628.506872952888
forecast_1957,2025-03-23 13:00:00,3888.0001544952393,3455.9999227523804,2672.72447065683
forecast_1958,2025-03-23 14:00:00,3888.0001544952393,3564.000141620636,2651.424171955271
forecast_1959,2025-03-23 15:00:00,4211.999845504761,3888.0001544952393,2812.5391243998565
forecast_1960,2025-03-23 16:00:00,4211.999845504761,3888.0001544952393,3256.697529145528
forecast_1961,2025-03-23 17:00:00,4320.000064373016,4751.9999742507935,3175.828775981563
forecast_1962,2025-03-23 18:00:00,3888.0001544952393,3888.0001544952393,3009.898200327946
forecast_1963,2025-03-23 19:00:00,4320.000064373016,4751.9999742507935,3215.5126452149707
forecast_1964,2025-03-23 20:00:00,6588.000154495239,7884.000205993652,4670.718968328842
forecast_1965,2025-03-23 21:00:00,9936.000180244446,11231.999588012695,6988.6484016331215
forecast_1966,2025-03-23 22:00:00,13176.000308990479,13931.999588012695,9110.60558376678
forecast_1967,2025-03-23 23:00:00,13500.0,14147.999382019043,10216.77525883862
forecast_1968,2025-03-24 00:00:00,13392.000102996826,14472.000360488892,11344.478786789085
forecast_1969,2025-03-24 01:00:00,14147.999382019043,14796.000051498413,12335.356751364048
forecast_1970,2025-03-24 02:00:00,12527.999639511108,13931.999588012695,9961.746645421395
forecast_1971,2025-03-24 03:00:00,14472.000360488892,14796.000051498413,11821.641134357254
forecast_1972,2025-03-24 04:00:00,14039.99948501587,14580.000257492065,9663.08574872949
forecast_1973,2025-03-24 05:00:00,10259.999871253967,13500.0,9555.968506354711
forecast_1974,2025-03-24 06:00:00,14688.00015449524,15660.00051498413,12356.256255743796
forecast_1975,2025-03-24 07:00:00,15660.00051498413,15443.999433517456,12746.205935748509
forecast_1976,2025-03-24 08:00:00,14039.99948501587,15227.999639511108,11897.434092454783
forecast_1977,2025-03-24 09:00:00,14256.000566482544,15768.000411987305,12477.624884611208
forecast_1978,2025-03-24 10:00:00,16092.000102996826,16631.999588012695,13486.637957505902
forecast_1979,2025-03-24 11:00:00,16092.000102996826,16739.99948501587,14189.71044760758
forecast_1980,2025-03-24 12:00:00,17496.000051498413,17172.00036048889,14925.433710428819
forecast_1981,2025-03-24 13:00:00,17496.000051498413,16847.999382019043,14718.62439634085
forecast_1982,2025-03-24 14:00:00,15443.999433517456,16523.99969100952,14117.168095033328
forecast_1983,2025-03-24 15:00:00,14688.00015449524,15876.000308990479,13476.484314100924
forecast_1984,2025-03-24 16:00:00,15119.999742507935,15119.999742507935,13212.405515562186
forecast_1985,2025-03-24 17:00:00,14039.99948501587,14688.00015449524,12713.61529966532
forecast_1986,2025-03-24 18:00:00,14039.99948501587,12960.00051498413,11652.485746338867
forecast_1987,2025-03-24 19:00:00,14039.99948501587,15011.99984550476,12861.159990938151
forecast_1988,2025-03-24 20:00:00,14039.99948501587,16307.999897003174,12690.542968592034
forecast_1989,2025-03-24 21:00:00,15660.00051498413,17064.000463485718,13119.388571640737
forecast_1990,2025-03-24 22:00:00,15660.00051498413,17819.999742507935,14747.07768664277
forecast_1991,2025-03-24 23:00:00,19547.999382019043,19115.999794006348,17199.382491116023
forecast_1992,2025-03-25 00:00:00,19547.999382019043,19223.99969100952,17603.297816034235
forecast_1993,2025-03-25 01:00:00,19547.999382019043,19331.999588012695,16877.66535856558
forecast_1994,2025-03-25 02:00:00,19547.999382019043,19331.999588012695,16910.68530200856
forecast_1995,2025-03-25 03:00:00,19980.000257492065,18143.999433517456,14991.52608940586
forecast_1996,2025-03-25 04:00:00,18684.000205993652,17496.000051498413,14028.989086274549
forecast_1997,2025-03-25 05:00:00,12960.00051498413,13500.0,9635.24582056747
forecast_1998,2025-03-25 06:00:00,7559.999871253967,10259.999871253967,5713.572628897044
