forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1838,2025-03-18 14:00:00,4320.000064373016,3580.022532075922,3249.51696260726
forecast_1839,2025-03-18 15:00:00,4644.00007724762,5041.66247349067,4572.673770616295
forecast_1840,2025-03-18 16:00:00,10692.000102996826,7564.265580464409,6514.954622221402
forecast_1841,2025-03-18 17:00:00,13068.000411987305,12143.983796649029,10747.140735889736
forecast_1842,2025-03-18 18:00:00,13068.000411987305,11796.382039164857,11259.060001023348
forecast_1843,2025-03-18 19:00:00,12635.999536514282,11176.627376811246,10872.278397447793
forecast_1844,2025-03-18 20:00:00,12635.999536514282,10877.629286765648,10060.011631920566
forecast_1845,2025-03-18 21:00:00,11447.999382019043,9049.944112625,8381.043412442885
forecast_1846,2025-03-18 22:00:00,7451.9999742507935,7978.883814969666,7461.563337546822
forecast_1847,2025-03-18 23:00:00,5940.000128746033,6565.314280179503,5311.979299676853
forecast_1848,2025-03-19 00:00:00,5940.000128746033,5160.778222808685,4252.374091462404
forecast_1849,2025-03-19 01:00:00,4535.999858379364,3878.3647053262903,2375.7436927783283
forecast_1850,2025-03-19 02:00:00,4320.000064373016,3648.450629539993,2320.4293171180207
forecast_1851,2025-03-19 03:00:00,4320.000064373016,3527.5066070031216,2361.857677556184
forecast_1852,2025-03-19 04:00:00,3888.0001544952393,3712.8970036024493,2689.372954303009
forecast_1853,2025-03-19 05:00:00,3888.0001544952393,3995.084754218192,3036.258499818879
forecast_1854,2025-03-19 06:00:00,3888.0001544952393,3893.5787482951537,2952.3809396983
forecast_1855,2025-03-19 07:00:00,4320.000064373016,4734.849224632661,3069.760468623726
forecast_1856,2025-03-19 08:00:00,4320.000064373016,5623.261062667485,4660.977509552006
forecast_1857,2025-03-19 09:00:00,4535.999858379364,6584.072928468371,4921.790615992326
forecast_1858,2025-03-19 10:00:00,4211.999845504761,6520.502607365413,5242.80844789837
forecast_1859,2025-03-19 11:00:00,5615.999794006348,6015.629601096619,5283.509819513706
forecast_1860,2025-03-19 12:00:00,6371.999716758728,6450.731613141709,5746.370522642665
forecast_1861,2025-03-19 13:00:00,6696.000051498413,6622.540828877251,6830.6917697589715
forecast_1862,2025-03-19 14:00:00,8100.0,6488.488410923693,5809.106324054057
forecast_1863,2025-03-19 15:00:00,10476.000308990479,7892.1505023601185,6770.8937622772455
forecast_1864,2025-03-19 16:00:00,11772.000360488892,8528.669613025013,7726.813867519009
forecast_1865,2025-03-19 17:00:00,11231.999588012695,8459.893342529316,7509.407904057351
forecast_1866,2025-03-19 18:00:00,12635.999536514282,9609.27941983686,9143.403862118135
forecast_1867,2025-03-19 19:00:00,13823.999691009521,10939.200376084284,10533.870321307706
forecast_1868,2025-03-19 20:00:00,14688.00015449524,13023.51865946988,10963.500414995138
forecast_1869,2025-03-19 21:00:00,14688.00015449524,13716.839317020718,11853.51418596167
forecast_1870,2025-03-19 22:00:00,14364.000463485718,15528.967975474872,12709.185375298408
forecast_1871,2025-03-19 23:00:00,14364.000463485718,15969.642499457746,11921.69021829395
forecast_1872,2025-03-20 00:00:00,14688.00015449524,17263.595162116962,13526.12367685873
forecast_1873,2025-03-20 01:00:00,15335.999536514282,17334.386194005165,13238.335953800914
forecast_1874,2025-03-20 02:00:00,19439.99948501587,17439.561263089094,14025.185087423351
forecast_1875,2025-03-20 03:00:00,19115.999794006348,17623.795906348412,14170.244676357906
forecast_1876,2025-03-20 04:00:00,19547.999382019043,17645.723511464952,14270.500164806375
forecast_1877,2025-03-20 05:00:00,19547.999382019043,18268.67773484406,15124.721083504006
forecast_1878,2025-03-20 06:00:00,19547.999382019043,18926.878805566743,16418.072244819086
forecast_1879,2025-03-20 07:00:00,19980.000257492065,18767.181789941667,16961.611817723122
forecast_1880,2025-03-20 08:00:00,19980.000257492065,18862.186424970383,16644.23403575883
forecast_1881,2025-03-20 09:00:00,19980.000257492065,18154.986956938803,16543.622913078343
forecast_1882,2025-03-20 10:00:00,18468.000411987305,17180.864971443934,15779.184388470838
forecast_1883,2025-03-20 11:00:00,18360.00051498413,17091.930913265172,16017.164515779705
forecast_1884,2025-03-20 12:00:00,17819.999742507935,16860.1241335095,15449.020615771306
forecast_1885,2025-03-20 13:00:00,17388.00015449524,16879.3899884856,15522.615318994043
forecast_1886,2025-03-20 14:00:00,18360.00051498413,18328.96483680386,16501.01430456109
forecast_1887,2025-03-20 15:00:00,17927.99963951111,18446.852814274946,16841.794529789382
forecast_1888,2025-03-20 16:00:00,17927.99963951111,18153.679781645096,17052.89935497303
forecast_1889,2025-03-20 17:00:00,18360.00051498413,18250.600061515863,16979.684193864454
forecast_1890,2025-03-20 18:00:00,19331.999588012695,18057.0066316054,17028.028502131347
forecast_1891,2025-03-20 19:00:00,19331.999588012695,18214.102502069105,16918.152935923983
forecast_1892,2025-03-20 20:00:00,19547.999382019043,18563.06331023576,17303.842772660886
forecast_1893,2025-03-20 21:00:00,18900.0,18575.17351164917,17656.230418590887
forecast_1894,2025-03-20 22:00:00,19547.999382019043,18919.62132066645,17997.265632283204
forecast_1895,2025-03-20 23:00:00,19656.000566482544,19244.62219068474,18217.625777986697
forecast_1896,2025-03-21 00:00:00,19980.000257492065,19181.40521608297,18321.717439458163
forecast_1897,2025-03-21 01:00:00,19331.999588012695,18978.489157821063,17675.74572062861
forecast_1898,2025-03-21 02:00:00,19331.999588012695,19525.87563405663,18473.623793176303
forecast_1899,2025-03-21 03:00:00,19547.999382019043,19507.565244148,18844.89275924044
forecast_1900,2025-03-21 04:00:00,19331.999588012695,19403.514166379875,18858.361401445552
forecast_1901,2025-03-21 05:00:00,19547.999382019043,19742.717303449885,18854.71569283692
forecast_1902,2025-03-21 06:00:00,19547.999382019043,19869.892205807188,18933.491905571973
forecast_1903,2025-03-21 07:00:00,19547.999382019043,19710.163567376072,18818.358848144395
forecast_1904,2025-03-21 08:00:00,19547.999382019043,19684.456660634653,18343.088697268973
forecast_1905,2025-03-21 09:00:00,19547.999382019043,19312.868939201155,17890.342769540097
forecast_1906,2025-03-21 10:00:00,19331.999588012695,19052.63323849838,17821.450064098786
forecast_1907,2025-03-21 11:00:00,18468.000411987305,18970.00469846065,17268.895716121584
forecast_1908,2025-03-21 12:00:00,18360.00051498413,18692.159671559417,16482.82328585098
forecast_1909,2025-03-21 13:00:00,18143.999433517456,18869.66475194143,17121.30248191626
forecast_1910,2025-03-21 14:00:00,18468.000411987305,18723.927508258344,17100.55029253549
forecast_1911,2025-03-21 15:00:00,18143.999433517456,18585.31244253988,16653.34262718101
forecast_1912,2025-03-21 16:00:00,18035.999536514282,18362.595222102063,16175.831229882113
forecast_1913,2025-03-21 17:00:00,18252.000617980957,18065.92590897345,16068.145068347116
forecast_1914,2025-03-21 18:00:00,18468.000411987305,18467.52301017849,16892.579250095197
forecast_1915,2025-03-21 19:00:00,18900.0,18071.18004814264,17170.850299405734
forecast_1916,2025-03-21 20:00:00,18468.000411987305,18121.21855892389,17623.307440553737
forecast_1917,2025-03-21 21:00:00,19331.999588012695,18467.07182771927,17743.57028620198
forecast_1918,2025-03-21 22:00:00,17388.00015449524,17819.886066495154,16438.99582012777
forecast_1919,2025-03-21 23:00:00,19547.999382019043,18671.252791701245,17168.60878390869
forecast_1920,2025-03-22 00:00:00,19547.999382019043,18916.971659548708,16670.973731392685
forecast_1921,2025-03-22 01:00:00,19331.999588012695,19211.69497963466,17122.516229227782
forecast_1922,2025-03-22 02:00:00,19547.999382019043,19362.370119825395,17155.758760245986
forecast_1923,2025-03-22 03:00:00,19547.999382019043,19166.880941285566,17222.975891470207
forecast_1924,2025-03-22 04:00:00,19547.999382019043,19309.37883966253,17314.2261707485
forecast_1925,2025-03-22 05:00:00,19547.999382019043,19449.47528393592,17650.532114323345
forecast_1926,2025-03-22 06:00:00,19656.000566482544,19572.715633668744,17647.35908943447
forecast_1927,2025-03-22 07:00:00,19980.000257492065,19495.58904161513,17767.7145223727
forecast_1928,2025-03-22 08:00:00,19980.000257492065,19242.58965324333,17780.29749032819
forecast_1929,2025-03-22 09:00:00,19980.000257492065,19330.49128930702,18146.603541858767
forecast_1930,2025-03-22 10:00:00,19331.999588012695,19212.490185164315,17403.563954516034
forecast_1931,2025-03-22 11:00:00,18468.000411987305,19055.26506729577,16911.781201311565
forecast_1932,2025-03-22 12:00:00,18468.000411987305,18981.92601041807,16723.377168850442
forecast_1933,2025-03-22 13:00:00,18252.000617980957,18657.33251954277,16781.139315912325
forecast_1934,2025-03-22 14:00:00,18143.999433517456,18445.44601095998,16665.215596137503
forecast_1935,2025-03-22 15:00:00,18252.000617980957,18217.375571923763,16161.398687782204
forecast_1936,2025-03-22 16:00:00,18252.000617980957,17899.00434132597,15350.378150463332
forecast_1937,2025-03-22 17:00:00,17711.99984550476,17160.655125382666,14818.34668538725
forecast_1938,2025-03-22 18:00:00,15768.000411987305,16911.679536269374,15150.870328047316
forecast_1939,2025-03-22 19:00:00,17711.99984550476,16992.718757201186,14958.510558847029
forecast_1940,2025-03-22 20:00:00,17711.99984550476,17743.944458381582,16113.72934995574
forecast_1941,2025-03-22 21:00:00,17388.00015449524,18303.98965372036,16883.54333183772
forecast_1942,2025-03-22 22:00:00,17388.00015449524,18582.976308108307,17887.08899104839
forecast_1943,2025-03-22 23:00:00,19547.999382019043,18438.661912832373,16809.344869004784
forecast_1944,2025-03-23 00:00:00,19980.000257492065,18580.045195778686,16892.18395963152
forecast_1945,2025-03-23 01:00:00,19331.999588012695,18377.77479821837,15521.70106083423
forecast_1946,2025-03-23 02:00:00,19547.999382019043,18174.00902726033,15251.37157511362
forecast_1947,2025-03-23 03:00:00,19980.000257492065,18008.291018776483,15710.51137422503
forecast_1948,2025-03-23 04:00:00,19980.000257492065,17619.127155006132,15558.278149153084
forecast_1949,2025-03-23 05:00:00,18576.00030899048,16904.277161210193,14769.611442381816
forecast_1950,2025-03-23 06:00:00,17388.00015449524,15661.681828293446,14260.452186419723
forecast_1951,2025-03-23 07:00:00,13500.0,12115.833105290532,9724.477822759329
forecast_1952,2025-03-23 08:00:00,6155.99992275238,7488.348414673321,4606.356297576598
forecast_1953,2025-03-23 09:00:00,3888.0001544952393,4340.229054856991,3469.0133523918457
forecast_1954,2025-03-23 10:00:00,3888.0001544952393,3251.8481718153225,2308.2185491953774
forecast_1955,2025-03-23 11:00:00,3888.0001544952393,2850.4286592151166,2282.6132300040613
forecast_1956,2025-03-23 12:00:00,3888.0001544952393,2789.023108836248,2628.506872952888
forecast_1957,2025-03-23 13:00:00,3888.0001544952393,2835.5165980624583,2672.72447065683
forecast_1958,2025-03-23 14:00:00,3888.0001544952393,3004.9261760489767,2651.424171955271
forecast_1959,2025-03-23 15:00:00,4211.999845504761,3268.3616252783254,2812.5391243998565
forecast_1960,2025-03-23 16:00:00,4211.999845504761,4042.151238029865,3256.697529145528
forecast_1961,2025-03-23 17:00:00,4320.000064373016,4208.118511771639,3175.828775981563
forecast_1962,2025-03-23 18:00:00,3888.0001544952393,3863.210774784969,3009.898200327946
forecast_1963,2025-03-23 19:00:00,4320.000064373016,5348.066931433774,3215.5126452149707
forecast_1964,2025-03-23 20:00:00,6588.000154495239,7301.905343969528,4670.718968328842
forecast_1965,2025-03-23 21:00:00,9936.000180244446,10659.876961045891,6988.6484016331215
forecast_1966,2025-03-23 22:00:00,13176.000308990479,13670.273529117492,9110.60558376678
forecast_1967,2025-03-23 23:00:00,13500.0,13563.696519333997,10216.77525883862
forecast_1968,2025-03-24 00:00:00,13392.000102996826,13827.95109985738,11344.478786789085
forecast_1969,2025-03-24 01:00:00,14147.999382019043,14191.408456193356,12335.356751364048
forecast_1970,2025-03-24 02:00:00,12527.999639511108,13576.991059240927,9961.746645421395
forecast_1971,2025-03-24 03:00:00,14472.000360488892,14252.393075342785,11821.641134357254
forecast_1972,2025-03-24 04:00:00,14039.99948501587,14009.44396598999,9663.08574872949
forecast_1973,2025-03-24 05:00:00,10259.999871253967,12981.00375957598,9555.968506354711
forecast_1974,2025-03-24 06:00:00,14688.00015449524,15112.94921812594,12356.256255743796
forecast_1975,2025-03-24 07:00:00,15660.00051498413,14805.427697232482,12746.205935748509
forecast_1976,2025-03-24 08:00:00,14039.99948501587,14665.73260233321,11897.434092454783
forecast_1977,2025-03-24 09:00:00,14256.000566482544,15192.454896408924,12477.624884611208
forecast_1978,2025-03-24 10:00:00,16092.000102996826,16052.686606441584,13486.637957505902
forecast_1979,2025-03-24 11:00:00,16092.000102996826,16178.467556775511,14189.71044760758
forecast_1980,2025-03-24 12:00:00,17496.000051498413,16627.93288854674,14925.433710428819
forecast_1981,2025-03-24 13:00:00,17496.000051498413,16220.897469750817,14718.62439634085
forecast_1982,2025-03-24 14:00:00,15443.999433517456,15909.812300780644,14117.168095033328
forecast_1983,2025-03-24 15:00:00,14688.00015449524,15246.745681063783,13476.484314100924
forecast_1984,2025-03-24 16:00:00,15119.999742507935,14678.612177561034,13212.405515562186
forecast_1985,2025-03-24 17:00:00,14039.99948501587,14074.963790206248,12713.61529966532
forecast_1986,2025-03-24 18:00:00,14039.99948501587,13589.018989152988,11652.485746338867
forecast_1987,2025-03-24 19:00:00,14039.99948501587,14471.52989992642,12861.159990938151
forecast_1988,2025-03-24 20:00:00,14039.99948501587,15762.656478402329,12690.542968592034
forecast_1989,2025-03-24 21:00:00,15660.00051498413,16440.318882780117,13119.388571640737
forecast_1990,2025-03-24 22:00:00,15660.00051498413,17349.89526271405,14747.07768664277
forecast_1991,2025-03-24 23:00:00,19547.999382019043,18534.1755145746,17199.382491116023
forecast_1992,2025-03-25 00:00:00,19547.999382019043,18630.5611854099,17603.297816034235
forecast_1993,2025-03-25 01:00:00,19547.999382019043,18767.788942051044,16877.66535856558
forecast_1994,2025-03-25 02:00:00,19547.999382019043,18711.19337300205,16910.68530200856
forecast_1995,2025-03-25 03:00:00,19980.000257492065,17696.602854750276,14991.52608940586
forecast_1996,2025-03-25 04:00:00,18684.000205993652,16945.724220232743,14028.989086274549
forecast_1997,2025-03-25 05:00:00,12960.00051498413,13997.551093293256,9635.24582056747
forecast_1998,2025-03-25 06:00:00,7559.999871253967,10610.84264347092,5713.572628897044
forecast_1999,2025-03-25 07:00:00,7559.999871253967,9751.520954034146,5303.802873839063
forecast_2000,2025-03-25 08:00:00,7559.999871253967,9592.837216937216,5230.174671698235
forecast_2001,2025-03-25 09:00:00,6263.999819755554,8803.168355865047,4719.353405255503
forecast_2002,2025-03-25 10:00:00,9936.000180244446,9005.560077228372,6409.929571171978
forecast_2003,2025-03-25 11:00:00,10692.000102996826,10884.944961146655,8473.64353503057
forecast_2004,2025-03-25 12:00:00,10259.999871253967,10756.277896083428,9968.053482939016
forecast_2005,2025-03-25 13:00:00,13500.0,14508.173225255141,11953.127571918158
forecast_2006,2025-03-25 14:00:00,15011.99984550476,17102.45848719889,14088.074600207548
forecast_2007,2025-03-25 15:00:00,15119.999742507935,18036.96271145328,15483.860808394735
forecast_2008,2025-03-25 16:00:00,15443.999433517456,17380.253830646812,15665.310717988988
forecast_2009,2025-03-25 17:00:00,18360.00051498413,17594.97952495787,16570.754110952403
forecast_2010,2025-03-25 18:00:00,18900.0,18012.50111859018,16433.83735514066
forecast_2011,2025-03-25 19:00:00,18900.0,17671.43058002681,16511.168983635012
forecast_2012,2025-03-25 20:00:00,18900.0,17875.689430900296,17253.167865038322
forecast_2013,2025-03-25 21:00:00,18900.0,18324.90456300023,17297.560852997263
forecast_2014,2025-03-25 22:00:00,18900.0,18646.47325430022,18032.12029006231
forecast_2015,2025-03-25 23:00:00,18900.0,19397.27754809165,18182.52765950833
forecast_2016,2025-03-26 00:00:00,19331.999588012695,19169.73700378372,17981.45697194183
forecast_2017,2025-03-26 01:00:00,19547.999382019043,19000.157977617728,17178.157969169242
forecast_2018,2025-03-26 02:00:00,19547.999382019043,19080.77886169104,16986.675216155953
forecast_2019,2025-03-26 03:00:00,19331.999588012695,18392.36002814412,16292.293763573633
forecast_2020,2025-03-26 04:00:00,16200.0,15663.382037363905,13175.367381801678
forecast_2021,2025-03-26 05:00:00,14688.00015449524,14593.826373577445,11796.97739988588
forecast_2022,2025-03-26 06:00:00,13500.0,11546.544053480056,7410.457682786648
forecast_2023,2025-03-26 07:00:00,6155.99992275238,5659.650545310094,3646.5600853596034
forecast_2024,2025-03-26 08:00:00,4320.000064373016,4073.552818915863,3354.701867247177
forecast_2025,2025-03-26 09:00:00,3888.0001544952393,3486.6012200962373,3400.706494245056
forecast_2026,2025-03-26 10:00:00,3888.0001544952393,3016.3541066020302,2427.2004509814283
forecast_2027,2025-03-26 11:00:00,3888.0001544952393,3253.24037185236,2863.282153423393
forecast_2028,2025-03-26 12:00:00,3888.0001544952393,3324.869002386311,2898.6230156934816
forecast_2029,2025-03-26 13:00:00,3888.0001544952393,3344.594617524432,2760.3170183823877
forecast_2030,2025-03-26 14:00:00,4211.999845504761,3700.193395098337,2917.6509335950327
forecast_2031,2025-03-26 15:00:00,4320.000064373016,4145.02241019655,2897.9242122482938
forecast_2032,2025-03-26 16:00:00,4320.000064373016,4195.774630461308,2966.5941245002764
forecast_2033,2025-03-26 17:00:00,3888.0001544952393,4205.237655698155,3018.5940152531743
forecast_2034,2025-03-26 18:00:00,5615.999794006348,6534.369681756841,3879.696581519365
forecast_2035,2025-03-26 19:00:00,7451.9999742507935,7549.334510085437,4982.904502811311
forecast_2036,2025-03-26 20:00:00,9611.99984550476,9114.765617046827,6302.247014979115
forecast_2037,2025-03-26 21:00:00,10584.000205993652,11927.495860664189,7407.123741863433
forecast_2038,2025-03-26 22:00:00,14472.000360488892,14242.90374253223,9520.50194002982
forecast_2039,2025-03-26 23:00:00,14688.00015449524,16986.87779940716,13042.810977959703
forecast_2040,2025-03-27 00:00:00,16307.999897003174,18875.2131397162,14845.996029139984
forecast_2041,2025-03-27 01:00:00,17819.999742507935,19073.58919041784,15934.800587838079
forecast_2042,2025-03-27 02:00:00,18035.999536514282,18659.34823430116,16062.344121116408
forecast_2043,2025-03-27 03:00:00,18468.000411987305,18860.64918473091,16676.244178766883
forecast_2044,2025-03-27 04:00:00,18684.000205993652,18832.20871674547,16867.486758287698
forecast_2045,2025-03-27 05:00:00,16739.99948501587,17750.94734143587,15370.122698805071
forecast_2046,2025-03-27 06:00:00,13500.0,15131.187866381062,11349.368213340727
forecast_2047,2025-03-27 07:00:00,14039.99948501587,15287.662603690742,12607.0101378874
forecast_2048,2025-03-27 08:00:00,15660.00051498413,15978.761231796154,13495.842231267525
forecast_2049,2025-03-27 09:00:00,11880.000257492065,15767.319905615865,13160.75917615294
forecast_2050,2025-03-27 10:00:00,11880.000257492065,14475.745436134594,11876.566547687204
forecast_2051,2025-03-27 11:00:00,11880.000257492065,13885.643719912923,11261.1343970785
forecast_2052,2025-03-27 12:00:00,11880.000257492065,12538.184841302198,9714.996620281066
forecast_2053,2025-03-27 13:00:00,10476.000308990479,10686.71626817145,8358.64296306635
forecast_2054,2025-03-27 14:00:00,10476.000308990479,11326.4848253567,8827.712333898105
forecast_2055,2025-03-27 15:00:00,10259.999871253967,10980.977299702176,9756.639681850033
forecast_2056,2025-03-27 16:00:00,10259.999871253967,8395.271373572874,5985.835669426495
forecast_2057,2025-03-27 17:00:00,10259.999871253967,8226.021669211323,5881.149421047211
forecast_2058,2025-03-27 18:00:00,10476.000308990479,9241.46946187412,6655.876673114874
forecast_2059,2025-03-27 19:00:00,10476.000308990479,8772.127415073539,5626.720994122935
forecast_2060,2025-03-27 20:00:00,11339.99948501587,9904.08888645312,6895.268115722665
forecast_2061,2025-03-27 21:00:00,11339.99948501587,10482.15279470657,8773.198321778418
forecast_2062,2025-03-27 22:00:00,14472.000360488892,12890.958621666165,10327.134010282884
forecast_2063,2025-03-27 23:00:00,14147.999382019043,12820.23009035846,11146.830955307643
forecast_2064,2025-03-28 00:00:00,12527.999639511108,11348.85179655036,10241.523986783182
forecast_2065,2025-03-28 01:00:00,4320.000064373016,4386.712195824961,2440.6842361896047
forecast_2066,2025-03-28 02:00:00,4427.99996137619,4224.884488358376,2303.5103437203898
forecast_2067,2025-03-28 03:00:00,3996.000051498413,3374.9949541568103,2261.430925565538
forecast_2068,2025-03-28 04:00:00,6048.0000257492065,4805.5800361012425,2946.8714762389286
forecast_2069,2025-03-28 05:00:00,4535.999858379364,4276.328575708411,2705.233993097544
forecast_2070,2025-03-28 06:00:00,3888.0001544952393,3045.923848260787,2184.490419698495
forecast_2071,2025-03-28 07:00:00,3888.0001544952393,3435.5937065672274,2290.783762646747
forecast_2072,2025-03-28 08:00:00,3888.0001544952393,3096.6530939527365,2228.006291435542
forecast_2073,2025-03-28 09:00:00,3888.0001544952393,3193.156869714844,2455.309651978029
forecast_2074,2025-03-28 10:00:00,3888.0001544952393,3125.9130233007263,2063.053754141264
forecast_2075,2025-03-28 11:00:00,3888.0001544952393,3217.3440153115225,2164.148429742734
forecast_2076,2025-03-28 12:00:00,3888.0001544952393,2927.5420732172647,2029.9287170330333
forecast_2077,2025-03-28 13:00:00,4103.999948501587,2859.6168499762525,2137.3331166452867
forecast_2078,2025-03-28 14:00:00,4211.999845504761,2820.8973383914736,2037.7112424571912
forecast_2079,2025-03-28 15:00:00,4644.00007724762,2817.9337218306346,2096.5736710969745
forecast_2080,2025-03-28 16:00:00,4320.000064373016,2586.091628563432,1708.8500809991028
forecast_2081,2025-03-28 17:00:00,3888.0001544952393,2778.8333146579166,2130.476700337608
forecast_2082,2025-03-28 18:00:00,4211.999845504761,3347.5481090513003,2482.2101374124672
forecast_2083,2025-03-28 19:00:00,4427.99996137619,4622.382730699741,2410.596110068588
forecast_2084,2025-03-28 20:00:00,7236.000180244446,6566.855085125693,4195.657989947623
forecast_2085,2025-03-28 21:00:00,8100.0,7374.412125667027,4294.517004029528
forecast_2086,2025-03-28 22:00:00,8315.999794006348,6896.796709955774,4137.505354960247
forecast_2087,2025-03-28 23:00:00,8963.999819755554,7193.363617504681,4356.655594054472
forecast_2088,2025-03-29 00:00:00,10044.00007724762,7631.172754171032,4492.765223472909
forecast_2089,2025-03-29 01:00:00,3888.0001544952393,2925.833138004972,2088.9720555963995
forecast_2090,2025-03-29 02:00:00,3888.0001544952393,3101.4102655742254,1948.765712025959
forecast_2091,2025-03-29 03:00:00,3888.0001544952393,3304.1808801324696,2048.50828748102
forecast_2092,2025-03-29 04:00:00,3888.0001544952393,3617.621505322305,2160.000793844204
forecast_2093,2025-03-29 05:00:00,6588.000154495239,5466.020803680295,3352.453692350647
forecast_2094,2025-03-29 06:00:00,5507.999897003174,7192.786740068497,4826.335921621439
forecast_2095,2025-03-29 07:00:00,5507.999897003174,7681.636193728659,4853.888843752807
forecast_2096,2025-03-29 08:00:00,6263.999819755554,8981.3846346192,6752.28008230771
forecast_2097,2025-03-29 09:00:00,5075.999987125397,7520.349230357691,4978.074616880829
forecast_2098,2025-03-29 10:00:00,6696.000051498413,7501.145976463095,5964.651201284889
forecast_2099,2025-03-29 11:00:00,9611.99984550476,8248.765280374937,6507.347893266909
forecast_2100,2025-03-29 12:00:00,12096.000051498413,10124.244806824445,8561.32037951197
forecast_2101,2025-03-29 13:00:00,14256.000566482544,11917.081451580709,10599.809177497502
forecast_2102,2025-03-29 14:00:00,14256.000566482544,12985.609429440854,11485.386791743964
forecast_2103,2025-03-29 15:00:00,14688.00015449524,13411.6227302372,11545.771695690026
forecast_2104,2025-03-29 16:00:00,14688.00015449524,14053.458340627114,12470.26061484515
forecast_2105,2025-03-29 17:00:00,14688.00015449524,12230.418589572271,9529.676439400422
forecast_2106,2025-03-29 18:00:00,14688.00015449524,12377.972610660994,9843.829653373115
forecast_2107,2025-03-29 19:00:00,14580.000257492065,11685.003332475786,9092.704884873596
forecast_2108,2025-03-29 20:00:00,14580.000257492065,11946.897829302206,9473.228835984391
forecast_2109,2025-03-29 21:00:00,14580.000257492065,12356.658973287118,9644.743519396136
forecast_2110,2025-03-29 22:00:00,14580.000257492065,12313.874904100512,9432.953617411902
forecast_2111,2025-03-29 23:00:00,14147.999382019043,12027.779629182709,8709.514772778331
forecast_2112,2025-03-30 00:00:00,14147.999382019043,11790.469854393366,8444.596505469157
forecast_2113,2025-03-30 01:00:00,14147.999382019043,11825.413834281511,8134.819528727037
forecast_2114,2025-03-30 02:00:00,14147.999382019043,11185.12426574468,7682.235806147458
forecast_2115,2025-03-30 03:00:00,14147.999382019043,10580.41714364046,7400.527157510303
forecast_2116,2025-03-30 04:00:00,14039.99948501587,10553.623037746567,7184.94546302521
forecast_2117,2025-03-30 05:00:00,13715.999794006348,9553.049861184089,6743.438500689834
forecast_2118,2025-03-30 06:00:00,13715.999794006348,9677.61228382638,7248.177545913937
forecast_2119,2025-03-30 07:00:00,12960.00051498413,9033.4497080422,6868.269098916159
forecast_2120,2025-03-30 08:00:00,11447.999382019043,8263.350630679177,5575.372640957651
forecast_2121,2025-03-30 09:00:00,11447.999382019043,7931.055060521588,5323.418777293635
forecast_2122,2025-03-30 10:00:00,10692.000102996826,8181.659318273813,5340.362180162199
forecast_2123,2025-03-30 11:00:00,10584.000205993652,7767.401352460849,5650.473116555714
forecast_2124,2025-03-30 12:00:00,10692.000102996826,7158.186682501262,5652.366489658126
forecast_2125,2025-03-30 13:00:00,11339.99948501587,8062.104255465819,7788.201433542462
forecast_2126,2025-03-30 14:00:00,11231.999588012695,7737.503255288227,7301.347330472119
forecast_2127,2025-03-30 15:00:00,10476.000308990479,7309.69328247754,5916.666386975699
forecast_2128,2025-03-30 16:00:00,8748.000025749207,5521.959313496035,4749.97185864244
forecast_2129,2025-03-30 17:00:00,9180.000257492065,5799.1982136489805,4526.817397451752
forecast_2130,2025-03-30 18:00:00,9180.000257492065,6017.434899558522,5355.961766309725
forecast_2131,2025-03-30 19:00:00,9180.000257492065,7213.8997004565435,4503.187975182376
forecast_2132,2025-03-30 20:00:00,10476.000308990479,8983.579839075812,6149.113346373144
forecast_2133,2025-03-30 21:00:00,9719.999742507935,8192.90583253226,4810.696950346085
forecast_2134,2025-03-30 22:00:00,10476.000308990479,10413.844011850557,6377.3506294363015
forecast_2135,2025-03-30 23:00:00,10476.000308990479,11018.828320864306,8213.490544566233
forecast_2136,2025-03-31 00:00:00,10476.000308990479,10795.409966032115,7718.259809855761
forecast_2137,2025-03-31 01:00:00,16092.000102996826,15868.862886119832,14657.534916956409
forecast_2138,2025-03-31 02:00:00,15011.99984550476,15824.39023005828,14285.591583423036
forecast_2139,2025-03-31 03:00:00,16092.000102996826,15880.996048559908,14073.72667750748
forecast_2140,2025-03-31 04:00:00,14688.00015449524,15418.757512193328,13364.000761073596
forecast_2141,2025-03-31 05:00:00,14688.00015449524,15469.67996543852,13640.50420965598
forecast_2142,2025-03-31 06:00:00,15335.999536514282,16143.317629415427,13434.29520474816
forecast_2143,2025-03-31 07:00:00,12852.000617980957,11932.13426745823,7764.74036711604
forecast_2144,2025-03-31 08:00:00,9180.000257492065,10095.904350809156,6726.299182925592
forecast_2145,2025-03-31 09:00:00,8315.999794006348,6785.553135498331,5223.515557324806
forecast_2146,2025-03-31 10:00:00,4211.999845504761,4415.025269056275,3913.8477693522123
forecast_2147,2025-03-31 11:00:00,3888.0001544952393,3881.678888757627,3378.167167349201
forecast_2148,2025-03-31 12:00:00,4211.999845504761,3807.398509228434,3320.226458384869
forecast_2149,2025-03-31 13:00:00,5940.000128746033,4067.613914370304,3541.7173678009685
forecast_2150,2025-03-31 14:00:00,5183.999884128571,4213.422369937931,3447.7280642616283
forecast_2151,2025-03-31 15:00:00,5615.999794006348,4661.494849892141,3407.503248510068
forecast_2152,2025-03-31 16:00:00,5183.999884128571,4475.773000883549,3232.143007940102
forecast_2153,2025-03-31 17:00:00,4320.000064373016,4537.503852806054,3278.076757481515
