forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0749,2025-02-01 05:00:00,3525.074391596739,3513.571129927127,3376.3866431904653
forecast_0750,2025-02-01 06:00:00,3474.767393053155,3482.1729674486587,3363.124741159481
forecast_0751,2025-02-01 07:00:00,3460.066207529919,3466.4276350707514,3360.710742716656
forecast_0752,2025-02-01 08:00:00,3460.4625549341604,3463.051884383423,3361.2294163084975
forecast_0753,2025-02-01 09:00:00,3457.277825725656,3457.5528474746475,3360.8336191977833
forecast_0754,2025-02-01 10:00:00,3457.3985006911266,3457.347800781174,3361.106591607868
forecast_0755,2025-02-01 11:00:00,3457.1519179845486,3457.2203519766654,3360.59892697696
forecast_0756,2025-02-01 12:00:00,3456.783675734805,3456.854695131528,3360.65291024759
forecast_0757,2025-02-01 13:00:00,3456.774979764505,3457.4464541786606,3360.7181631572093
forecast_0758,2025-02-01 14:00:00,3456.868945633413,3456.9093755357476,3361.8306338966245
forecast_0759,2025-02-01 15:00:00,3456.579545502821,3456.7223523025086,3361.2785338780195
forecast_0760,2025-02-01 16:00:00,3457.4156899150953,3456.9462786774047,3360.6874650043314
forecast_0761,2025-02-01 17:00:00,3457.8732712886417,3456.5771589136275,3360.850455236221
forecast_0762,2025-02-01 18:00:00,3457.127836757065,3456.393318556619,3360.788292325234
forecast_0763,2025-02-01 19:00:00,3456.8305201080475,3457.0239136274563,3360.5990132231077
forecast_0764,2025-02-01 20:00:00,3456.49956413879,3456.426682752782,3360.944492436475
forecast_0765,2025-02-01 21:00:00,3457.50588611643,3457.2269030971356,3360.645273962228
forecast_0766,2025-02-01 22:00:00,3457.70240220565,3457.517307173596,3363.1435570609733
forecast_0767,2025-02-01 23:00:00,3458.384208535466,3458.6391767733257,3361.907330950443
forecast_0768,2025-02-02 00:00:00,3462.602845696654,3462.7521503903777,3361.7505540153265
forecast_0769,2025-02-02 01:00:00,3471.1443975131065,3470.126229239677,3364.188865502382
forecast_0770,2025-02-02 02:00:00,3464.777760303674,3467.325715776997,3361.212548844146
forecast_0771,2025-02-02 03:00:00,3461.559410110939,3466.1625537552595,3360.549124001166
forecast_0772,2025-02-02 04:00:00,3466.7490545492283,3478.667209368927,3361.2793086446463
forecast_0773,2025-02-02 05:00:00,3487.084580911543,3493.9243534116686,3360.805861072438
forecast_0774,2025-02-02 06:00:00,3473.5886753402615,3495.896958120603,3360.4274976411048
forecast_0775,2025-02-02 07:00:00,3464.049233214997,3478.2720589809346,3360.853761749161
forecast_0776,2025-02-02 08:00:00,3482.3947121579104,3533.883460180573,3366.5181891364464
forecast_0777,2025-02-02 09:00:00,3465.6951661797843,3483.5247224636464,3361.4986945993905
forecast_0778,2025-02-02 10:00:00,3468.288625216426,3477.019625094641,3362.2457951643914
forecast_0779,2025-02-02 11:00:00,3478.978591715511,3521.2625372029497,3362.8636268494784
forecast_0780,2025-02-02 12:00:00,3473.6138367864924,3502.5052443154527,3365.7965511859056
forecast_0781,2025-02-02 13:00:00,3468.8594721196077,3495.2607956069924,3371.2722009215126
forecast_0782,2025-02-02 14:00:00,3465.7717939961153,3479.896974485263,3386.650135698272
forecast_0783,2025-02-02 15:00:00,3472.5133007889763,3485.27694549488,3374.71929149128
forecast_0784,2025-02-02 16:00:00,3488.0408888473034,3481.8614851439606,3404.2904364401115
forecast_0785,2025-02-02 17:00:00,3571.8654236332336,3576.705084594614,3421.156782731908
forecast_0786,2025-02-02 18:00:00,3553.4926511894414,3645.0093328629164,3478.7697747949487
forecast_0787,2025-02-02 19:00:00,6786.253978823918,5007.073510902525,3613.395850580718
forecast_0788,2025-02-02 20:00:00,8239.336289019615,6728.831921618663,7075.686868230091
forecast_0789,2025-02-02 21:00:00,9105.378234943797,8400.819235656387,8448.47313505098
forecast_0790,2025-02-02 22:00:00,10715.313621878478,9653.403996449817,11384.179313263196
forecast_0791,2025-02-02 23:00:00,12713.560376625022,13854.79627496181,13381.911005991495
forecast_0792,2025-02-03 00:00:00,14046.189269602319,14313.817147356398,12937.279705168274
forecast_0793,2025-02-03 01:00:00,15037.838394150993,15691.946221278056,14885.957305346605
forecast_0794,2025-02-03 02:00:00,15325.230137967017,15311.986259272171,16135.205937359846
forecast_0795,2025-02-03 03:00:00,15000.15669570839,14747.884980037148,15888.570238158303
forecast_0796,2025-02-03 04:00:00,14668.02983275395,14682.50403263781,15765.578166207504
forecast_0797,2025-02-03 05:00:00,14375.606217802553,14418.086414275562,15314.499744637018
forecast_0798,2025-02-03 06:00:00,14614.89485888938,14405.03739630591,15363.239708148878
forecast_0799,2025-02-03 07:00:00,14952.942123131585,14460.509092384658,15402.968049340583
forecast_0800,2025-02-03 08:00:00,15191.477582936877,14904.854126129905,14335.179970798834
forecast_0801,2025-02-03 09:00:00,14881.51297533331,14855.172376100616,13809.66250490376
forecast_0802,2025-02-03 10:00:00,14755.160161411244,14425.056785405219,12728.905228884527
forecast_0803,2025-02-03 11:00:00,14934.973339034785,14780.550167371497,12456.97257342185
forecast_0804,2025-02-03 12:00:00,15059.035141327931,15121.171055325047,12726.710810846445
forecast_0805,2025-02-03 13:00:00,14941.219437398235,15018.573107534692,12065.4476286643
forecast_0806,2025-02-03 14:00:00,14687.645434124826,14823.095934458297,11900.885285373419
forecast_0807,2025-02-03 15:00:00,14608.43796388345,14453.109748133496,11636.059103691005
forecast_0808,2025-02-03 16:00:00,14692.265138185707,14754.988457637337,11749.587609815515
forecast_0809,2025-02-03 17:00:00,14687.968484132467,14911.25750167563,12861.28533747868
forecast_0810,2025-02-03 18:00:00,14830.692646012301,14840.122314606011,13753.849905537681
forecast_0811,2025-02-03 19:00:00,15099.510283825397,15080.86671286062,15374.535492886196
forecast_0812,2025-02-03 20:00:00,15219.076449365944,14363.725614563917,15771.047866935138
forecast_0813,2025-02-03 21:00:00,15245.13998611474,13807.1520120896,15737.23376734128
forecast_0814,2025-02-03 22:00:00,15154.320623775297,13745.86771609961,16026.87274649445
forecast_0815,2025-02-03 23:00:00,15467.623827826059,13549.528157816098,15885.601720262326
forecast_0816,2025-02-04 00:00:00,15600.861802041241,12963.570510927777,15915.783784957124
forecast_0817,2025-02-04 01:00:00,15899.768196242761,13556.365586101392,16530.674158404927
forecast_0818,2025-02-04 02:00:00,15801.843897922734,13218.416425155016,15913.732194638163
forecast_0819,2025-02-04 03:00:00,15476.56655316607,13263.903427228444,15348.23474816691
forecast_0820,2025-02-04 04:00:00,15219.688407610882,13380.68131567838,15034.62863427918
forecast_0821,2025-02-04 05:00:00,15117.469427405551,13324.694738855016,14731.715345253206
forecast_0822,2025-02-04 06:00:00,15406.238166656663,13615.174120870917,14570.240598801118
forecast_0823,2025-02-04 07:00:00,15467.803027193777,13648.659328388034,14185.154465497511
forecast_0824,2025-02-04 08:00:00,14954.361001733012,13459.106324170772,13509.471778333766
forecast_0825,2025-02-04 09:00:00,14702.936520471543,13472.956148948142,13003.455358684922
forecast_0826,2025-02-04 10:00:00,14648.604841468783,14080.567177271563,13143.849381890806
forecast_0827,2025-02-04 11:00:00,14493.736463489227,13864.626655445285,13702.396004898288
forecast_0828,2025-02-04 12:00:00,14320.665366905614,13473.475407109265,14215.43886474548
forecast_0829,2025-02-04 13:00:00,14205.883561281742,13092.033352697295,12285.03606918693
forecast_0830,2025-02-04 14:00:00,13888.527438380894,12643.311468261874,11779.938588849098
forecast_0831,2025-02-04 15:00:00,14219.065707101725,13222.6766143011,12597.124205888287
forecast_0832,2025-02-04 16:00:00,14401.349594697485,14001.073873614858,12348.639970808797
forecast_0833,2025-02-04 17:00:00,14449.543240156114,14475.46361114975,13042.764355081976
forecast_0834,2025-02-04 18:00:00,14674.815066569183,14703.673246363462,13332.08536711023
forecast_0835,2025-02-04 19:00:00,14741.396953220927,14395.606177739039,13890.535640870086
forecast_0836,2025-02-04 20:00:00,14912.60282647947,13913.068028142781,14899.005476870785
forecast_0837,2025-02-04 21:00:00,15600.30220553206,14130.24338165535,15201.421268277842
forecast_0838,2025-02-04 22:00:00,15820.418576005943,14550.763463042273,15263.335151015128
forecast_0839,2025-02-04 23:00:00,15252.165972480783,13879.475451283766,14932.013828904339
forecast_0840,2025-02-05 00:00:00,16084.783212916655,14893.027683792687,14911.834203054785
forecast_0841,2025-02-05 01:00:00,15690.30383982865,13539.919140287058,15441.51535442148
forecast_0842,2025-02-05 02:00:00,15486.972104435414,13557.869673083514,14911.70077687666
forecast_0843,2025-02-05 03:00:00,15754.138119310863,14734.273408418798,14283.438534726858
forecast_0844,2025-02-05 04:00:00,15501.172239970023,15709.415671256942,14287.183863224716
forecast_0845,2025-02-05 05:00:00,15303.421431624925,16135.352536668575,13260.420062720741
forecast_0846,2025-02-05 06:00:00,15242.107788056674,16004.60489025738,12813.603202527049
forecast_0847,2025-02-05 07:00:00,15233.4131843902,15867.794133260288,12948.75887969144
forecast_0848,2025-02-05 08:00:00,15046.248482902676,15514.97175502863,11838.961461080617
forecast_0849,2025-02-05 09:00:00,14328.783708314906,14294.8621218853,11721.887587430552
forecast_0850,2025-02-05 10:00:00,14537.689173182434,14090.651221928338,11221.685680153269
forecast_0851,2025-02-05 11:00:00,14598.958865659037,14095.879291258041,11584.692900848035
forecast_0852,2025-02-05 12:00:00,14791.448252241564,14607.403233249857,11836.290183911784
forecast_0853,2025-02-05 13:00:00,14682.905301403765,14738.77267703727,12496.051808266402
forecast_0854,2025-02-05 14:00:00,14642.641642770406,14703.178105941437,12762.56115684278
forecast_0855,2025-02-05 15:00:00,14642.599655466778,14466.011821587594,12216.210153543007
forecast_0856,2025-02-05 16:00:00,14543.149915265329,14378.076587362131,12293.50862540598
forecast_0857,2025-02-05 17:00:00,14565.015260666452,14710.705840681749,12231.20655216879
forecast_0858,2025-02-05 18:00:00,14301.740865156919,14680.674033074843,12383.718386328885
forecast_0859,2025-02-05 19:00:00,14362.860254163495,14548.349775990544,12559.30177673324
forecast_0860,2025-02-05 20:00:00,14459.257055916774,14629.863473765688,13885.382392613084
forecast_0861,2025-02-05 21:00:00,14447.995106532184,14113.533436091539,14898.974683676612
forecast_0862,2025-02-05 22:00:00,14873.521880645043,13580.504409379631,14929.757981853592
forecast_0863,2025-02-05 23:00:00,15240.245224446282,13849.086151667108,14715.392942032342
forecast_0864,2025-02-06 00:00:00,14782.506481253398,13868.774834082018,14534.536075971851
forecast_0865,2025-02-06 01:00:00,14913.646614213967,13494.033955983212,14962.249154738884
forecast_0866,2025-02-06 02:00:00,15027.61395512842,13885.528477841246,14561.248263451802
forecast_0867,2025-02-06 03:00:00,15889.063209759865,14904.619040300144,14718.911686926125
forecast_0868,2025-02-06 04:00:00,16396.25260018627,15252.614203819823,14630.411935925671
forecast_0869,2025-02-06 05:00:00,16408.672866623827,15193.793728333254,15044.783528550906
forecast_0870,2025-02-06 06:00:00,16389.00211977996,15478.332831841497,14300.601248706653
forecast_0871,2025-02-06 07:00:00,15767.48744709401,14848.614360069123,13389.9968179444
forecast_0872,2025-02-06 08:00:00,15361.845168678474,14401.008911745872,12324.228767861747
forecast_0873,2025-02-06 09:00:00,14373.140257911713,14087.520016211394,12374.502285392513
forecast_0874,2025-02-06 10:00:00,13302.52787465166,12215.390455654708,11375.18155880724
forecast_0875,2025-02-06 11:00:00,13542.114814434588,12268.575948097945,10757.799901059363
forecast_0876,2025-02-06 12:00:00,13161.340734585236,12219.913395715881,11002.856394532997
forecast_0877,2025-02-06 13:00:00,13558.525688570542,12603.45877014312,11282.922879801457
forecast_0878,2025-02-06 14:00:00,13409.020470820076,12265.810511792573,13041.180843388276
forecast_0879,2025-02-06 15:00:00,13534.373307810207,12450.310808191613,13126.313791054434
forecast_0880,2025-02-06 16:00:00,13803.691636915793,12848.091631921481,13192.570388075646
forecast_0881,2025-02-06 17:00:00,13281.790601076162,12305.528935142767,12823.808182891997
forecast_0882,2025-02-06 18:00:00,13683.816593240588,12754.30089178348,12952.604171000692
forecast_0883,2025-02-06 19:00:00,13616.778111359676,12687.698541415411,13712.914979820158
forecast_0884,2025-02-06 20:00:00,13658.920108164071,12581.256560892085,14002.079481906925
forecast_0885,2025-02-06 21:00:00,13676.252252822105,13357.514949552207,13097.145667732206
forecast_0886,2025-02-06 22:00:00,13328.884866753879,12516.357596488162,11393.648748828417
forecast_0887,2025-02-06 23:00:00,13778.48052856912,12994.286468895587,11278.440127428259
forecast_0888,2025-02-07 00:00:00,13085.198812718325,11773.97457918976,9690.409835761282
forecast_0889,2025-02-07 01:00:00,11853.88484669437,11739.61124679729,8836.995000906263
forecast_0890,2025-02-07 02:00:00,9339.250735387212,9547.165117852648,7282.2388777020715
forecast_0891,2025-02-07 03:00:00,9767.49062826871,10351.610699546922,7184.584981238146
forecast_0892,2025-02-07 04:00:00,9108.764101446122,9142.428807709259,6225.758075914622
forecast_0893,2025-02-07 05:00:00,9144.734758911529,9243.888881846826,6209.43282702395
forecast_0894,2025-02-07 06:00:00,8755.232412870773,8164.684722003527,3739.870145315758
forecast_0895,2025-02-07 07:00:00,4282.169099642685,5965.531495391687,3662.0095435978396
forecast_0896,2025-02-07 08:00:00,4217.446820545408,5983.992082746363,3552.121547135421
forecast_0897,2025-02-07 09:00:00,8344.14691205484,7868.451403077848,6095.613618917946
forecast_0898,2025-02-07 10:00:00,8735.441916979315,8582.665607147675,7623.614952841464
forecast_0899,2025-02-07 11:00:00,12056.566919510109,10997.804359172644,9428.193249729025
forecast_0900,2025-02-07 12:00:00,13152.378706461992,12094.62902275077,10616.225183004619
forecast_0901,2025-02-07 13:00:00,13494.291627970499,12422.9403170965,9691.99901158755
forecast_0902,2025-02-07 14:00:00,13770.550253821939,12797.390707682389,10642.426159848594
forecast_0903,2025-02-07 15:00:00,14206.484878990073,12593.481179450495,11029.964428826159
forecast_0904,2025-02-07 16:00:00,14255.177138010773,12662.043690783734,10446.353194703508
forecast_0905,2025-02-07 17:00:00,14047.615422649564,12671.146696476439,10179.34448855578
forecast_0906,2025-02-07 18:00:00,14151.608626947052,12575.13341648996,10480.37952963754
forecast_0907,2025-02-07 19:00:00,13906.33666879922,13109.148996145426,12082.586118212615
forecast_0908,2025-02-07 20:00:00,14424.648037052444,13842.177778395804,12903.331414178485
forecast_0909,2025-02-07 21:00:00,14934.121372387897,14551.422603219784,13167.578380795918
forecast_0910,2025-02-07 22:00:00,15150.605473220729,14783.871321427185,12479.71321985811
forecast_0911,2025-02-07 23:00:00,15473.17736644744,15100.114475124557,12389.543431022028
forecast_0912,2025-02-08 00:00:00,15576.759188054553,15316.29642065843,11778.141433276685
forecast_0913,2025-02-08 01:00:00,16110.958449750713,15073.591774708664,12172.636655834094
forecast_0914,2025-02-08 02:00:00,16176.381377210242,14858.319714228906,12167.042056826098
forecast_0915,2025-02-08 03:00:00,16429.59036849292,14788.764915986038,12396.74784288468
forecast_0916,2025-02-08 04:00:00,17165.51512406853,15373.800478363994,12171.97992024444
forecast_0917,2025-02-08 05:00:00,17237.18715751067,15343.63546470896,12017.838144198879
forecast_0918,2025-02-08 06:00:00,16834.489274250594,15529.992012164339,11803.900353396279
forecast_0919,2025-02-08 07:00:00,16035.992888438044,14948.60996744975,11124.337233441916
forecast_0920,2025-02-08 08:00:00,15053.00634317099,14065.89922376126,11020.896499369055
forecast_0921,2025-02-08 09:00:00,13462.33488741195,12797.502806634133,10113.431071697727
forecast_0922,2025-02-08 10:00:00,9200.300856475722,9391.201018122929,8501.446108101623
forecast_0923,2025-02-08 11:00:00,7753.819842302086,6852.9551529454,6848.424566441335
forecast_0924,2025-02-08 12:00:00,3801.595870890901,4204.96854752047,6247.929111241896
forecast_0925,2025-02-08 13:00:00,3569.0120961381526,3262.501456234809,5525.892356360804
forecast_0926,2025-02-08 14:00:00,3547.1712662378904,3142.563365343973,5003.800527961507
forecast_0927,2025-02-08 15:00:00,3632.1248905470507,3092.8301472564767,4954.21008964881
forecast_0928,2025-02-08 16:00:00,3708.571628314823,3808.422364760812,5326.627601472392
forecast_0929,2025-02-08 17:00:00,3987.764430976048,4845.528877293017,5590.561811183605
forecast_0930,2025-02-08 18:00:00,6878.70604864711,5890.24822935155,6742.388508074591
forecast_0931,2025-02-08 19:00:00,9431.136479803637,8206.686926687124,8728.618467628148
forecast_0932,2025-02-08 20:00:00,12807.372614599339,10854.029401100595,9229.109381301509
forecast_0933,2025-02-08 21:00:00,14845.835907841618,12279.609573357919,11314.465089890122
forecast_0934,2025-02-08 22:00:00,16812.90521167095,15036.640483649935,13242.017719507576
forecast_0935,2025-02-08 23:00:00,17070.40435796011,16045.346869471281,14069.723463776088
forecast_0936,2025-02-09 00:00:00,17649.628315108337,16345.581077060582,14302.126593560764
forecast_0937,2025-02-09 01:00:00,17194.380175413866,16134.997460525663,15079.015412354913
forecast_0938,2025-02-09 02:00:00,17383.92533875047,16200.052439181089,15637.645555453659
forecast_0939,2025-02-09 03:00:00,17457.540423071812,15542.283388508724,15748.544458400522
forecast_0940,2025-02-09 04:00:00,17951.42697392159,16601.881341342672,16023.192145906114
forecast_0941,2025-02-09 05:00:00,18286.82001066101,16930.9128699895,16869.52485217247
forecast_0942,2025-02-09 06:00:00,17699.31283481022,15757.722020142704,16767.821933208175
forecast_0943,2025-02-09 07:00:00,17099.080512028104,15428.869121459487,15712.478431804222
forecast_0944,2025-02-09 08:00:00,16632.3190693601,14879.741193978476,13738.556321781216
forecast_0945,2025-02-09 09:00:00,16412.509807327315,14670.565775172327,12767.3484744601
forecast_0946,2025-02-09 10:00:00,14702.995365656368,13004.589467798667,11515.972786230586
forecast_0947,2025-02-09 11:00:00,13580.461099784754,11403.790762709834,10599.770322210712
forecast_0948,2025-02-09 12:00:00,12327.050503697106,9691.58487601705,9140.827650205754
forecast_0949,2025-02-09 13:00:00,11789.078270249087,8489.138592994723,8719.523900242328
forecast_0950,2025-02-09 14:00:00,12362.56186706415,9571.408252084851,7973.394399955915
forecast_0951,2025-02-09 15:00:00,12990.855591473046,10606.721715329213,8775.363331536295
forecast_0952,2025-02-09 16:00:00,13644.957207181626,10979.473622179152,9386.206358363763
forecast_0953,2025-02-09 17:00:00,13940.879172697007,12331.628288555568,10388.460626036365
forecast_0954,2025-02-09 18:00:00,13960.054718272913,12730.031541005887,11967.93712288758
forecast_0955,2025-02-09 19:00:00,14460.22338931138,13645.531999222665,13686.19785668082
forecast_0956,2025-02-09 20:00:00,14769.623991531003,14332.536921575473,13736.994733245807
forecast_0957,2025-02-09 21:00:00,15322.49046386931,15675.502390396641,14054.629933923216
forecast_0958,2025-02-09 22:00:00,16076.31029865512,16694.66499406882,15295.032913413424
forecast_0959,2025-02-09 23:00:00,17461.74522485984,16907.9810235978,15462.650652880911
forecast_0960,2025-02-10 00:00:00,17982.440208744705,17429.348672543532,15948.845523033882
forecast_0961,2025-02-10 01:00:00,17231.91200907077,17096.535959618024,15613.704492827821
forecast_0962,2025-02-10 02:00:00,17297.224347832856,17139.629888460662,16812.677889816143
forecast_0963,2025-02-10 03:00:00,17434.50176641248,17461.384616175765,17370.664827852837
forecast_0964,2025-02-10 04:00:00,17768.677220776746,17807.89432249783,17852.98118306115
forecast_0965,2025-02-10 05:00:00,17531.319021055893,18040.459671453104,18318.55730593837
forecast_0966,2025-02-10 06:00:00,17430.12746707282,18257.050815267237,18616.266461070027
forecast_0967,2025-02-10 07:00:00,17435.951706312822,18237.654655569884,18533.206245345507
forecast_0968,2025-02-10 08:00:00,16836.440812468947,17519.39179195607,17373.442472424147
forecast_0969,2025-02-10 09:00:00,16789.15818309052,17028.66672107669,15274.516130853257
forecast_0970,2025-02-10 10:00:00,15907.605897990683,15821.644712234554,13465.286828854547
forecast_0971,2025-02-10 11:00:00,14565.739639106108,13502.68404339511,12890.138029673504
forecast_0972,2025-02-10 12:00:00,13461.339427666302,12181.000665401745,11270.684833897863
forecast_0973,2025-02-10 13:00:00,13303.52601435228,11675.927439412771,11052.575656899191
forecast_0974,2025-02-10 14:00:00,13411.429135658349,11451.677623394946,9889.665493940598
forecast_0975,2025-02-10 15:00:00,13113.681365296994,11371.282743504918,9839.956680776424
forecast_0976,2025-02-10 16:00:00,12694.967581552179,11347.21619414674,10442.22763551797
forecast_0977,2025-02-10 17:00:00,13015.211783702012,11519.760894388297,10712.819617263116
forecast_0978,2025-02-10 18:00:00,13212.047794137945,11898.73257573382,11480.391786987284
forecast_0979,2025-02-10 19:00:00,12646.726725228751,11720.545728083864,11601.99071814921
forecast_0980,2025-02-10 20:00:00,12651.374625645185,12183.487674652211,10254.332155380906
forecast_0981,2025-02-10 21:00:00,11874.531368902222,11723.70206840387,8839.109548745268
forecast_0982,2025-02-10 22:00:00,11872.603393909234,12275.811897947231,9965.194014927545
forecast_0983,2025-02-10 23:00:00,10527.526628721303,11527.951417490505,9066.768194374494
forecast_0984,2025-02-11 00:00:00,10120.35009240384,10022.664048759885,8740.433259074049
forecast_0985,2025-02-11 01:00:00,10052.142824812714,9583.921354522465,8640.566022061601
forecast_0986,2025-02-11 02:00:00,9678.913567802794,8856.881972616771,8565.29474213877
forecast_0987,2025-02-11 03:00:00,10010.229778284142,9062.342129474102,8736.144303452624
forecast_0988,2025-02-11 04:00:00,8923.438767073369,8797.696011585036,8845.400127043662
forecast_0989,2025-02-11 05:00:00,7935.135858501799,6844.3531188233555,7358.936449096028
forecast_0990,2025-02-11 06:00:00,6866.227456906156,5693.781594148596,6522.1714656398535
forecast_0991,2025-02-11 07:00:00,6622.713055708179,5182.785481640201,6626.964692722463
forecast_0992,2025-02-11 08:00:00,6520.536695843325,4746.923266664541,5708.653613962618
forecast_0993,2025-02-11 09:00:00,6343.1840959267865,4205.505701931791,5038.820711063714
forecast_0994,2025-02-11 10:00:00,4787.986799772982,3116.585014002098,3902.6206397179526
forecast_0995,2025-02-11 11:00:00,3596.8271831552024,2751.759064393345,3734.5745244038776
forecast_0996,2025-02-11 12:00:00,3597.2467977565734,3648.9924468382824,3671.514016278356
forecast_0997,2025-02-11 13:00:00,3570.606907959128,3692.0764645368445,3579.017388645397
forecast_0998,2025-02-11 14:00:00,3581.5132041588345,3792.0953822475,3584.0166104922628
forecast_0999,2025-02-11 15:00:00,3778.4509287819683,3851.07476284167,3586.8286875760864
forecast_1000,2025-02-11 16:00:00,3777.065967700759,3700.9064314782745,3384.531006414118
forecast_1001,2025-02-11 17:00:00,3737.4768920863767,3769.8063870562046,3371.0489932154333
forecast_1002,2025-02-11 18:00:00,5276.550866823475,3937.750028996634,3518.8481918247453
forecast_1003,2025-02-11 19:00:00,7107.017849841193,6117.545774700776,6351.105839244224
forecast_1004,2025-02-11 20:00:00,9773.365852830044,7461.88961029695,7068.689332060711
forecast_1005,2025-02-11 21:00:00,12042.785613731927,10568.464929481222,8105.741955800628
forecast_1006,2025-02-11 22:00:00,14099.725065949284,12604.666510179262,9164.423237874442
forecast_1007,2025-02-11 23:00:00,17376.928026270223,15996.800377229927,12465.147407942553
forecast_1008,2025-02-12 00:00:00,18508.669902776295,17577.891472044546,13607.571885699528
forecast_1009,2025-02-12 01:00:00,18093.286393359274,17544.964300970638,12217.124958224553
forecast_1010,2025-02-12 02:00:00,18472.706770844656,17953.494367688425,12251.05803088814
forecast_1011,2025-02-12 03:00:00,17631.511362285975,17606.77256464696,11458.658178923197
forecast_1012,2025-02-12 04:00:00,16459.944705678226,17601.636367730876,11954.181244115862
forecast_1013,2025-02-12 05:00:00,15791.597700642506,17280.045986717258,10855.05523631839
forecast_1014,2025-02-12 06:00:00,13739.535532750075,13882.649209703166,9284.212257023053
forecast_1015,2025-02-12 07:00:00,11997.490446929183,12369.414188165096,7063.479473709813
forecast_1016,2025-02-12 08:00:00,10429.932939811255,11334.668218985984,3702.3706815005544
forecast_1017,2025-02-12 09:00:00,9121.179415224942,11635.054869651667,6230.912180756517
forecast_1018,2025-02-12 10:00:00,9282.025149687306,11091.041485248747,6692.051359665984
forecast_1019,2025-02-12 11:00:00,10448.575090162369,12369.531214715264,8501.247735106554
forecast_1020,2025-02-12 12:00:00,12477.514840071583,12839.912953798435,10087.051198000097
forecast_1021,2025-02-12 13:00:00,12784.040833134199,13422.562060574297,11875.536011111966
forecast_1022,2025-02-12 14:00:00,13938.561636691378,14204.433449157836,13147.344531453145
forecast_1023,2025-02-12 15:00:00,14901.911938337546,15162.377838014789,14685.009355105907
forecast_1024,2025-02-12 16:00:00,15594.914860791456,16164.396628048184,15957.659874087782
forecast_1025,2025-02-12 17:00:00,15824.243995850025,16610.77186853945,15490.039063071785
forecast_1026,2025-02-12 18:00:00,15988.80737297022,17367.614411588933,13881.062371441114
forecast_1027,2025-02-12 19:00:00,16302.652852456598,17453.022662751162,14553.894321878537
forecast_1028,2025-02-12 20:00:00,15854.719344873472,16778.189634919967,14040.413794924556
forecast_1029,2025-02-12 21:00:00,15603.619747834411,16410.04124027918,13804.09720265969
forecast_1030,2025-02-12 22:00:00,15318.323043403447,16667.662238831403,14715.330938022797
forecast_1031,2025-02-12 23:00:00,15591.919909654753,16505.72009573107,13695.760906834385
forecast_1032,2025-02-13 00:00:00,14630.51220586997,15683.24543345537,13689.549923643564
forecast_1033,2025-02-13 01:00:00,14035.744421865209,13633.59845481762,12308.02544495111
forecast_1034,2025-02-13 02:00:00,14117.190234363432,13690.773349171111,12001.750303146191
forecast_1035,2025-02-13 03:00:00,14116.531181178538,13517.320416146493,11892.763066875737
forecast_1036,2025-02-13 04:00:00,13240.211170120223,13197.319255441724,10797.641043566997
forecast_1037,2025-02-13 05:00:00,13201.163506151745,13407.319974359976,12049.44618880249
forecast_1038,2025-02-13 06:00:00,14727.734767404225,15192.841372273286,14017.849716137598
forecast_1039,2025-02-13 07:00:00,15463.603525776178,15758.623733691586,14284.296201885682
forecast_1040,2025-02-13 08:00:00,15641.121022754529,15999.744999367078,13785.288538339515
forecast_1041,2025-02-13 09:00:00,16309.690164239817,16812.051504789502,13087.548087635398
forecast_1042,2025-02-13 10:00:00,15915.186069702479,16179.4252123419,13019.28212988228
forecast_1043,2025-02-13 11:00:00,15524.740539472064,15617.315431436502,12530.812370245978
forecast_1044,2025-02-13 12:00:00,14659.794687199514,13842.640623175039,12479.329450363379
forecast_1045,2025-02-13 13:00:00,14884.978932149195,13790.700212834081,13206.16136793008
forecast_1046,2025-02-13 14:00:00,14899.122555450254,13864.400667913756,13325.26520383222
forecast_1047,2025-02-13 15:00:00,15347.826373145657,13974.848554682316,13830.067810798902
forecast_1048,2025-02-13 16:00:00,15503.131724862618,14476.175679254786,14495.974531841293
forecast_1049,2025-02-13 17:00:00,16389.717221396808,15869.609902310163,15376.102612555247
forecast_1050,2025-02-13 18:00:00,17279.41220646892,17318.695659658777,16666.441886808352
forecast_1051,2025-02-13 19:00:00,17619.467965430104,17955.439738560868,17686.309171790486
forecast_1052,2025-02-13 20:00:00,17647.809035833965,18080.169197881583,18260.99747273366
forecast_1053,2025-02-13 21:00:00,18037.402378023053,18346.23812592526,18400.896566228723
forecast_1054,2025-02-13 22:00:00,18255.562631171157,18748.189053923452,18653.717440955585
forecast_1055,2025-02-13 23:00:00,18407.88171027122,18848.811190925266,19024.120051548358
forecast_1056,2025-02-14 00:00:00,18860.972464971095,19003.91391449592,18526.701156462434
forecast_1057,2025-02-14 01:00:00,18809.865010756785,18975.65708477383,18203.83254453862
forecast_1058,2025-02-14 02:00:00,18817.615643681496,19089.900406199584,17843.302519817065
forecast_1059,2025-02-14 03:00:00,18744.60342344714,18971.770056374728,17723.09427960714
forecast_1060,2025-02-14 04:00:00,18825.679722260673,18977.974878011566,17505.770369174596
forecast_1061,2025-02-14 05:00:00,18820.523403825726,18763.791987616012,18148.820486933982
forecast_1062,2025-02-14 06:00:00,19079.01310820167,18849.67220692479,17878.91092280324
forecast_1063,2025-02-14 07:00:00,19073.319611724255,18720.48261327151,17809.41305645996
