group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
1,2024-09-20 20:00:00,10832.905,10869.147297989517,9325.939444872005,0.9819419535526002,False,True
1,2024-09-20 21:00:00,3991.8319999999994,9844.138406369577,8159.310779059439,0.9485281787106254,False,True
1,2024-09-20 22:00:00,3731.495,9072.05758835781,8671.286791094275,0.9900050865430179,False,True
1,2024-09-20 23:00:00,5684.021,9292.164745221484,6612.522649790503,0.9872940989533083,False,True
1,2024-09-21 00:00:00,5958.821,8752.293060799146,7162.208930726322,0.9961387717895368,False,True
1,2024-09-21 01:00:00,9140.716,9005.450880496051,7220.512696167703,0.9970330743296552,False,True
1,2024-09-21 02:00:00,8099.368,9105.72117955929,7031.2382163009925,0.9960209347000951,False,True
1,2024-09-21 03:00:00,8489.874,9772.985756908736,6784.2718172119585,0.9938611881776023,False,True
1,2024-09-21 04:00:00,7318.358,9854.689774062203,7304.207998734301,0.9951963121379909,False,True
1,2024-09-21 05:00:00,12250.295000000002,10612.45021051149,8936.422039637384,0.9952415176262944,False,True
1,2024-09-21 06:00:00,7911.347000000001,11436.020461422977,8475.274070725238,0.9979015176909213,False,True
1,2024-09-21 07:00:00,6479.495,11021.253398939349,8763.364036113906,0.9975209811485849,False,True
1,2024-09-21 08:00:00,5192.274,10341.958266043648,8609.172025027521,0.9970098976600782,False,True
1,2024-09-21 09:00:00,7231.579000000001,10647.36517191928,9458.924491844904,0.9961019201894725,False,True
1,2024-09-21 10:00:00,9010.547,12699.212040102231,9996.017191850058,0.9984450819102434,False,True
1,2024-09-21 11:00:00,11657.305000000002,12741.659039123044,10420.74301631245,0.9974884750581087,False,True
1,2024-09-21 12:00:00,9097.326,11586.526910849172,9654.070279296491,0.9963343500770906,False,True
1,2024-09-21 13:00:00,8562.189,12660.827750926213,10302.596802510456,0.9970192032423382,False,True
1,2024-09-21 14:00:00,9618.0,12018.959470769683,9644.181532109753,0.9964151829862369,False,True
1,2024-09-21 15:00:00,6190.231999999999,12866.688380537946,9897.167732314509,0.9978740641975007,False,True
1,2024-09-21 16:00:00,7101.411,12663.630230867759,10032.358112309234,0.9972557632201962,False,True
1,2024-09-21 17:00:00,6681.979,12112.051513447132,10468.192699807463,0.9967902242181654,False,True
1,2024-09-21 18:00:00,6175.767999999999,13309.471200735652,11437.988569711477,0.9983402519067085,False,True
1,2024-09-21 19:00:00,6696.442,12487.463367522396,10454.575415421568,0.9980638296688951,False,True
1,2024-09-21 20:00:00,5712.947,12593.011149366152,10382.362283514662,0.9979033352404344,False,True
1,2024-09-21 21:00:00,6609.662999999999,12534.945462735994,10404.746241072047,0.9973131074544694,False,True
1,2024-09-21 22:00:00,8952.695,12779.567285915447,10664.866473506934,0.993147374475752,False,True
1,2024-09-21 23:00:00,9068.4,11818.853296796722,9146.108790265964,0.9937291138467593,False,True
1,2024-09-22 00:00:00,7043.558,10617.120038522962,8415.22511375056,0.9962021446450383,False,True
1,2024-09-22 01:00:00,9429.979,12999.561048702928,10682.82003597586,0.998104199529646,False,True
1,2024-09-22 02:00:00,10717.2,12781.61514434521,10915.174215117248,0.9992583850081675,False,True
1,2024-09-22 03:00:00,13740.0,11809.421953288487,9590.40711462645,0.99881809767491,False,True
1,2024-09-22 04:00:00,13523.052999999998,11292.678847082214,9698.981730332107,0.9973410213364391,False,True
1,2024-09-22 05:00:00,13537.516,11360.969253637559,9186.002488376116,0.9969153557174588,False,True
1,2024-09-22 06:00:00,10196.526,10821.580860736913,9131.47246777349,0.9965952244898675,False,True
1,2024-09-22 07:00:00,8027.052999999999,9944.524442422664,7362.497594646649,0.9944910657595883,False,True
1,2024-09-22 08:00:00,8229.537,9373.406271427099,6833.158523349915,0.996013461015687,False,True
1,2024-09-22 09:00:00,6638.589,8941.753154851624,6432.414279932415,0.9958182262024969,False,True
1,2024-09-22 10:00:00,6117.916,7849.69839483448,6221.190794594212,0.9890177845232164,False,True
1,2024-09-22 11:00:00,6884.463,7883.642827069114,6338.310355825685,0.9852994350899318,False,True
1,2024-09-22 12:00:00,4700.526,7433.309506748726,5394.290198793828,0.9850471728900355,False,True
1,2024-09-22 13:00:00,2617.832,6754.015796255423,4668.926949635374,0.9776438534920312,False,True
1,2024-09-22 14:00:00,4165.389,7438.121148902302,6682.899200993613,0.9835293610115,False,True
1,2024-09-22 15:00:00,4700.526,7256.926662689719,6401.7272091493915,0.9686187874839017,False,True
1,2024-09-22 16:00:00,3485.621,6580.133566091113,4263.677994938838,0.9766226766063862,False,True
1,2024-09-22 17:00:00,3962.905,7245.820766755276,5431.7427809581895,0.9699155036257417,False,True
1,2024-09-22 18:00:00,4252.168,7129.863649142293,5426.114905691167,0.9860690777142145,False,True
1,2024-09-22 19:00:00,5698.4839999999995,5609.751353991934,4243.516861128943,0.9629945176276037,False,True
1,2024-09-22 20:00:00,3630.253,5716.37136350911,4174.604232096073,0.9738639551090293,False,True
1,2024-09-22 21:00:00,6436.105,5724.58366188164,4273.707916700851,0.9505130339008695,False,True
1,2024-09-22 22:00:00,9082.863,7591.903593331077,6478.164233153796,0.9930578083131057,False,True
1,2024-09-22 23:00:00,5973.283999999999,6996.495817656056,5628.367491365472,0.9913306815688747,False,True
1,2024-09-23 00:00:00,6812.146999999999,6754.473772992716,5318.202319496315,0.980203527279563,False,True
1,2024-09-23 01:00:00,4064.147,5793.026477870167,4249.631324542419,0.9836702091230992,False,True
1,2024-09-23 02:00:00,7144.8,4609.338061728299,4068.6768167732785,0.9852074214599007,False,True
1,2024-09-23 03:00:00,8880.379,4833.555175188796,3909.9250885654264,0.9643775631979341,False,True
1,2024-09-23 04:00:00,8186.147,4761.915377938977,3627.891282124504,0.9517489063040364,False,True
1,2024-09-23 05:00:00,6305.937,5062.273215799496,3695.9190129745075,0.960749585011532,False,True
1,2024-09-23 06:00:00,5423.684,4892.9324812777295,3601.5232161039366,0.9639190943405073,False,True
1,2024-09-23 07:00:00,6913.388999999999,4341.40315059805,3117.632020048674,0.9343484510577624,False,True
1,2024-09-23 08:00:00,5640.632,4569.900480821169,3098.2501216593255,0.9673987990091166,False,True
1,2024-09-23 09:00:00,5698.4839999999995,4617.670271763175,2671.7370856502985,0.9064990831650764,False,True
1,2024-09-23 10:00:00,4686.063,4060.692235550086,2086.8340656194964,0.7764153122652148,False,True
1,2024-09-23 11:00:00,3254.2110000000002,3911.2352484237954,1897.7356845757643,0.8531305941925909,False,True
1,2024-09-23 12:00:00,1446.316,3784.4907629059735,1865.2692500991961,0.8293607098500592,False,True
1,2024-09-23 13:00:00,781.011,3670.297455808672,1711.771865919504,0.5383960461329047,True,True
1,2024-09-23 14:00:00,954.568,3493.698129005762,1238.080335405486,0.3506600177952494,True,True
1,2024-09-23 15:00:00,766.547,3288.9225324887593,1124.3606127107562,0.10059813664537803,True,True
1,2024-09-23 16:00:00,694.232,3218.1195793524944,716.7394807208054,0.06755856355554926,True,True
1,2024-09-23 17:00:00,925.642,3521.819832897322,485.3317149388313,0.03847085446494223,True,True
1,2024-09-23 18:00:00,824.4,3570.5557253563793,640.3462566519917,0.05258262816975826,True,True
1,2024-09-23 19:00:00,520.674,3533.459461919267,596.0066285447136,0.023754394697592954,True,True
1,2024-09-23 20:00:00,896.716,3567.925900263473,1046.426341987595,0.05044112070191803,True,True
1,2024-09-23 21:00:00,1113.663,3289.087399874757,922.6566614534664,0.07578816031070042,True,True
1,2024-09-23 22:00:00,911.1790000000001,3297.539561401886,829.4346826005035,0.048302712835376196,True,True
1,2024-09-23 23:00:00,564.063,3493.5940401776706,402.7543265530814,0.018230207348754315,True,True
1,2024-09-24 00:00:00,303.726,3472.866424223302,439.1215911782589,0.009951701038846544,True,True
1,2024-09-24 01:00:00,0.0,3474.803139991537,382.7016163729228,0.012826962861234182,True,True
1,2024-09-24 02:00:00,390.505,3466.0518982986864,363.24539190098704,0.008877879129557132,True,True
1,2024-09-24 03:00:00,0.0,3466.5668764404672,502.6787426734897,0.008996059037431794,True,True
1,2024-09-24 04:00:00,0.0,3471.9876474273747,371.7529221473582,0.018232687605646485,True,True
1,2024-09-24 05:00:00,0.0,3472.020060739791,547.3079469684202,0.016866412054710952,True,True
1,2024-09-24 06:00:00,0.0,3474.3102160505473,759.695193810795,0.014034333661879915,True,True
1,2024-09-24 07:00:00,0.0,3499.3824104160153,676.2988276995227,0.044903808502827235,True,True
1,2024-09-24 08:00:00,679.768,3527.626967464429,860.252861563716,0.05892719381986524,True,True
1,2024-09-24 09:00:00,2617.832,3471.5597642651405,512.7691979445389,0.014136489970098287,True,True
1,2024-09-24 10:00:00,1316.147,3458.7036572638376,252.1397542388414,0.002348872509476873,True,True
1,2024-09-24 11:00:00,520.674,3461.967293471237,135.22647512017974,0.005132677660383927,True,True
1,2024-09-24 12:00:00,14.463,3458.018189184626,106.18508062293985,0.0017139921253670192,True,True
1,2024-09-24 13:00:00,0.0,3458.396279556901,85.3052471644087,0.001183260499304256,True,True
1,2024-09-24 14:00:00,0.0,3458.8834999185437,54.382537983068225,0.0013985686252292388,True,True
1,2024-09-24 15:00:00,43.389,3457.3624383600422,56.38505973869076,0.0015212153764064507,True,True
1,2024-09-24 16:00:00,57.852999999999994,3457.193705686158,0.0,0.0013740129214006255,True,True
1,2024-09-24 17:00:00,28.926,3458.967594805528,0.0,0.0037411243445770897,True,True
1,2024-09-24 18:00:00,115.70500000000001,3460.663120581154,26.584630759177276,0.006826339495800697,True,True
1,2024-09-24 19:00:00,216.94699999999997,3460.6734287177133,0.42663574487674627,0.004155281556499296,True,True
1,2024-09-24 20:00:00,636.379,3462.417174089445,64.35796488977098,0.002615614768081673,True,True
1,2024-09-24 21:00:00,1460.779,3461.181923644878,155.07293260487089,0.004497731397506992,True,True
1,2024-09-24 22:00:00,1663.2629999999997,3469.6407539678203,435.49828115817206,0.01364215117192641,True,True
1,2024-09-24 23:00:00,1460.779,3471.262791228103,468.3512498284456,0.013741193086038425,True,True
1,2024-09-25 00:00:00,1952.526,3506.144134763244,675.0396740523595,0.06335338449848414,True,True
1,2024-09-25 01:00:00,1807.895,3533.0407594234935,1139.1132022740176,0.11631585332109466,True,True
1,2024-09-25 02:00:00,665.305,3535.424673575152,696.0360945865385,0.11523346851622357,True,True
1,2024-09-25 03:00:00,665.305,3534.657326662644,953.245113384552,0.1262540826633197,True,True
1,2024-09-25 04:00:00,766.547,3597.96396625367,1229.3462080675483,0.23193211966597427,True,True
1,2024-09-25 05:00:00,723.158,3522.9615794512247,589.2411946141941,0.1086751833913717,True,True
1,2024-09-25 06:00:00,433.895,3529.438687550164,461.43825168596175,0.11618613297035936,True,True
1,2024-09-25 07:00:00,303.726,3489.290437128584,275.0501308415254,0.05460139470210592,True,True
1,2024-09-25 08:00:00,28.926,3473.7490383964187,110.6780691612514,0.025801956514834443,True,True
1,2024-09-25 09:00:00,0.0,3472.0923468659425,49.00454711291088,0.022218867000952394,True,True
1,2024-09-25 10:00:00,0.0,3456.824722355107,19.771562307437783,0.0012482022607470205,True,True
1,2024-09-25 11:00:00,0.0,3456.9411886521393,10.17822524869127,0.0014908858755034325,True,True
1,2024-09-25 12:00:00,0.0,3456.5334979449567,2.862444756405662,0.0008243301928151668,True,True
1,2024-09-25 13:00:00,0.0,3456.572786898883,0.0,0.0006987208657480988,True,True
1,2024-09-25 14:00:00,0.0,3456.688512181054,1.9413074896112374,0.0009441772230782499,True,True
1,2024-09-25 15:00:00,0.0,3456.306090896156,0.0,0.00032743025288239707,True,True
1,2024-09-25 16:00:00,0.0,3457.0076291912283,66.46963963688596,0.0014345675615513008,True,True
1,2024-09-25 17:00:00,0.0,3457.224193640519,30.423612199944937,0.0015017445815947179,True,True
1,2024-09-25 18:00:00,0.0,3457.3968852725116,32.764834620158936,0.0011102837622847265,True,True
1,2024-09-25 19:00:00,28.926,3461.0295777698807,17.58811669244137,0.005243515955294267,True,True
1,2024-09-25 20:00:00,1793.432,3470.028105159865,20.503038337267668,0.016387119330933224,True,True
1,2024-09-25 21:00:00,2183.937,3465.4422333288085,70.36628534179322,0.011973055514046918,True,True
1,2024-09-25 22:00:00,2357.495,3478.9712950896883,721.1371327753961,0.016322638971001238,True,True
1,2024-09-25 23:00:00,4266.632,3493.2591914696736,814.5585236212484,0.03159294126574477,True,True
1,2024-09-26 00:00:00,4874.084,3458.815441620928,1588.0583664513963,0.1605188998974991,True,True
1,2024-09-26 01:00:00,2183.937,5551.78840947883,2725.896092607774,0.7703181943582608,False,True
1,2024-09-26 02:00:00,1547.5579999999998,3870.6465634444276,2358.326447269668,0.5933645014326862,True,True
1,2024-09-26 03:00:00,1243.832,5381.026789048376,2646.7220029912482,0.7808703131133421,False,True
1,2024-09-26 04:00:00,1099.2,3689.5484671632216,2142.596089429518,0.5309836944959968,True,True
1,2024-09-26 05:00:00,954.568,5069.788913622203,1653.9751212800147,0.6373486987401147,False,True
1,2024-09-26 06:00:00,14.463,3495.7700661813637,832.3904276194012,0.034918530366950556,True,True
1,2024-09-26 07:00:00,28.926,3467.501350337281,535.3096291218502,0.014909181735089165,True,True
1,2024-09-26 08:00:00,216.94699999999997,3492.755479075198,687.2683511632257,0.05504897693911614,True,True
1,2024-09-26 09:00:00,260.337,3468.302031903999,220.93835853547122,0.017541709225130396,True,True
1,2024-09-26 10:00:00,202.484,3463.3319665222034,30.58354501034837,0.009031675995488464,True,True
1,2024-09-26 11:00:00,665.305,3460.445122318618,152.1020047896643,0.0047107884356730086,True,True
1,2024-09-26 12:00:00,665.305,3460.7132072425475,175.61040970263954,0.0059569354406404625,True,True
1,2024-09-26 13:00:00,289.263,3458.0440456678825,6.110389692368956,0.0030333533250345222,True,True
1,2024-09-26 14:00:00,433.895,3458.71241310355,40.16036858939321,0.003307868679447832,True,True
1,2024-09-26 15:00:00,462.821,3463.383533860457,105.77447578341425,0.010845198512982244,True,True
1,2024-09-26 16:00:00,925.642,3470.0963536979034,107.54275452815652,0.021998273824286436,True,True
1,2024-09-26 17:00:00,28.926,3476.55294007684,149.04413596159299,0.03336573584495317,True,True
1,2024-09-26 18:00:00,0.0,3569.6015946389525,650.376684153666,0.1923507925120222,True,True
1,2024-09-26 19:00:00,14.463,3533.880121977866,356.3130424111932,0.11105893944758842,True,True
1,2024-09-26 20:00:00,72.316,3597.2168597405966,376.0853448468141,0.1775191743808187,True,True
1,2024-09-26 21:00:00,144.632,3641.990274151475,313.1916382189495,0.2635663701460563,True,True
1,2024-09-26 22:00:00,0.0,3536.4217148068965,450.41022643868644,0.08304823405761147,True,True
1,2024-09-26 23:00:00,0.0,3706.8008384761897,776.6271300343933,0.3281697601162644,True,True
1,2024-09-27 00:00:00,0.0,3656.387839741835,648.308864152136,0.20325573601387745,True,True
1,2024-09-27 01:00:00,28.926,3487.797076893367,564.4071416856184,0.03145074566275348,True,True
1,2024-09-27 02:00:00,188.021,3468.783499133778,234.59921717802288,0.01353472870348108,True,True
1,2024-09-27 03:00:00,72.316,3465.314818524645,194.84042910605035,0.010562057048359969,True,True
1,2024-09-27 04:00:00,0.0,3461.3873929084134,118.15388101010878,0.004761726894798278,True,True
1,2024-09-27 05:00:00,0.0,3466.629431249243,101.99504360160796,0.015787968402783313,True,True
1,2024-09-27 06:00:00,0.0,3457.782115606978,184.54595880992764,0.001730335039485856,True,True
1,2024-09-27 07:00:00,0.0,3462.526681816649,212.00312439733116,0.00931987333243147,True,True
1,2024-09-27 08:00:00,0.0,3461.7038901588403,222.24572632634735,0.009399919827482383,True,True
1,2024-09-27 09:00:00,0.0,3460.9068904404753,159.01098935811928,0.007600832428424228,True,True
1,2024-09-27 10:00:00,0.0,3458.2450641103,34.61496929922229,0.0017540761848234944,True,True
1,2024-09-27 11:00:00,0.0,3461.3975108272257,57.73663096648424,0.00781313238710304,True,True
1,2024-09-27 12:00:00,0.0,3457.102480022424,23.857944332142612,0.0014399597886601298,True,True
1,2024-09-27 13:00:00,0.0,3457.7918362952014,79.35695464129053,0.0023278345281793162,True,True
1,2024-09-27 14:00:00,101.242,3458.551774867071,163.1723574842617,0.003540057426709044,True,True
1,2024-09-27 15:00:00,231.41099999999997,3470.5334883096507,440.6558161337349,0.019249868576403144,True,True
1,2024-09-27 16:00:00,173.558,3484.942155014569,738.4171503868281,0.0283539174058169,True,True
1,2024-09-27 17:00:00,231.41099999999997,3499.9883834143598,594.7755006693624,0.05821882964648798,True,True
1,2024-09-27 18:00:00,0.0,3714.830566431186,849.9056945639159,0.39444187947863957,True,True
1,2024-09-27 19:00:00,14.463,3625.037646811158,1149.0583052913496,0.18762258092567813,True,True
1,2024-09-27 20:00:00,28.926,3726.0638703887576,1465.3141349059758,0.35395262821506324,True,True
1,2024-09-27 21:00:00,0.0,3616.449641304969,1689.868226422958,0.15807873209261852,True,True
1,2024-09-27 22:00:00,1489.7050000000002,3836.869160414464,1983.848625993866,0.5399850420827842,True,True
1,2024-09-27 23:00:00,2097.158,3712.4359685438003,1725.8648322493605,0.2968515689889037,True,True
1,2024-09-28 00:00:00,2068.232,3805.8249019852747,2138.5437994372223,0.5780512364654621,True,True
1,2024-09-28 01:00:00,4281.095,4007.2766048641015,2450.1944871227024,0.8809933343133809,False,True
1,2024-09-28 02:00:00,5929.895,4158.915810883137,2596.7219585315997,0.928055545339102,False,True
1,2024-09-28 03:00:00,5684.021,4320.239562769777,2440.034025476505,0.9130005203865421,False,True
1,2024-09-28 04:00:00,3008.337,4374.749272878814,2850.8242543515103,0.924831494148588,False,True
1,2024-09-28 05:00:00,4194.316,4474.361304608607,3043.972324855911,0.9593463132161154,False,True
1,2024-09-28 06:00:00,5814.189,4921.071398352561,3952.403624879259,0.9864286029035717,False,True
1,2024-09-28 07:00:00,7217.116,5292.69221067156,3965.707925419064,0.9809661330767109,False,True
1,2024-09-28 08:00:00,6479.495,6162.15657550748,4844.235655264983,0.9859640736837043,False,True
1,2024-09-28 09:00:00,6681.979,6136.435978837907,5034.793023736859,0.9897037044876882,False,True
1,2024-09-28 10:00:00,5727.411,5923.797609929301,4502.560294965747,0.9883869306432612,False,True
1,2024-09-28 11:00:00,5322.442,5767.050503984847,3931.5113549663597,0.9642048329709443,False,True
1,2024-09-28 12:00:00,2950.484,5846.9798105938,3517.1432890299534,0.9303908118954248,False,True
1,2024-09-28 13:00:00,1880.2109999999998,4799.778931366995,2520.3820390872997,0.7635244623086566,False,True
1,2024-09-28 14:00:00,1026.884,4341.740244402414,2152.1465396680364,0.7784028297064884,False,True
1,2024-09-28 15:00:00,853.3260000000001,4278.258714972782,2222.4526605738165,0.754687296391853,False,True
1,2024-09-28 16:00:00,376.042,3928.572544488751,1940.8982826175607,0.5593923220252645,True,True
1,2024-09-28 17:00:00,940.1049999999999,4004.0553022942695,1861.2729930709718,0.6609366644882136,False,True
1,2024-09-28 18:00:00,1272.758,3952.237330475362,1983.8255605276256,0.6574304489265881,False,True
1,2024-09-28 19:00:00,1417.389,3639.209448017408,2157.330923579296,0.8087940941280303,False,True
1,2024-09-28 20:00:00,2531.053,3519.3285486436384,2037.6577219582985,0.7701521389626513,False,True
1,2024-09-28 21:00:00,3413.305,3563.180131528717,2088.668836184803,0.7811159698964769,False,True
1,2024-09-28 22:00:00,2314.105,3615.539942856546,2491.8986013271024,0.9073535682683239,False,True
1,2024-09-28 23:00:00,6060.063,3565.710812915271,2358.725640085236,0.8540651732075564,False,True
1,2024-09-29 00:00:00,4353.411,3532.3726965380424,2189.788445213934,0.8506146621150934,False,True
1,2024-09-29 01:00:00,7043.558,3452.233508644199,2501.341090494423,0.8706765323871163,False,True
1,2024-09-29 02:00:00,6103.453,3512.067566819961,2480.9736925025695,0.9105643295859889,False,True
1,2024-09-29 03:00:00,3890.589,3622.3953046659476,2510.71900004328,0.9013732881271395,False,True
1,2024-09-29 04:00:00,3225.284,3559.2198402049585,2525.1794046072796,0.9255473111835159,False,True
1,2024-09-29 05:00:00,4946.4,3637.4922896400867,2671.293215911572,0.8937703121437325,False,True
1,2024-09-29 06:00:00,3514.547,4042.895103012841,3008.5130332315066,0.8532244982602317,False,True
1,2024-09-29 07:00:00,2878.168,3811.386741821175,2613.5697141585724,0.9306500864095097,False,True
1,2024-09-29 08:00:00,2762.463,3585.0100984907845,2519.686758737502,0.9505816388893741,False,True
1,2024-09-29 09:00:00,3152.968,3552.0907038703895,2304.0905871435207,0.908697044701091,False,True
1,2024-09-29 10:00:00,2849.2419999999997,3506.6222950310685,2007.1137437948712,0.8336469057037139,False,True
1,2024-09-29 11:00:00,2386.421,3490.9740457838734,1771.2437275218006,0.7563858397988334,False,True
1,2024-09-29 12:00:00,2241.789,3261.5543861303986,1722.605843675442,0.6432940420768929,False,True
1,2024-09-29 13:00:00,1041.347,3724.1526759357457,931.2761014078849,0.3580155740267649,True,True
1,2024-09-29 14:00:00,376.042,3743.256675785318,903.962944112615,0.38854923763677035,True,True
1,2024-09-29 15:00:00,159.095,3697.2820566111777,1000.9994864253257,0.35139865101084644,True,True
1,2024-09-29 16:00:00,274.8,3559.4057646620095,639.1614297738092,0.07138802186413114,True,True
1,2024-09-29 17:00:00,621.916,3707.979644890718,924.8933703797031,0.3053232673721393,True,True
1,2024-09-29 18:00:00,882.253,3542.7189581333223,837.476202803427,0.10310385172976116,True,True
1,2024-09-29 19:00:00,1504.168,3514.8337921315037,770.0637441363407,0.06448232902694476,True,True
1,2024-09-29 20:00:00,2212.863,3496.23077899802,833.8728032464223,0.04464086855539855,True,True
1,2024-09-29 21:00:00,1287.221,3480.4457229269274,665.0327191692253,0.02779514851123134,True,True
1,2024-09-29 22:00:00,592.989,3476.303564541062,343.5686479565148,0.019829136447639454,True,True
1,2024-09-29 23:00:00,853.3260000000001,3471.755939394922,323.11050907107415,0.017862078257001736,True,True
1,2024-09-30 00:00:00,1648.8,3472.4876645390264,294.23590632661353,0.021290737178180714,True,True
1,2024-09-30 01:00:00,3789.3470000000007,3487.8549277385323,669.4289084112478,0.034624213915120015,True,True
1,2024-09-30 02:00:00,6595.2,3472.6022880535115,731.6296184213699,0.014936314950286245,True,True
1,2024-09-30 03:00:00,3659.179,3461.457741526157,220.68475328590594,0.007365880071910713,True,True
1,2024-09-30 04:00:00,1663.2629999999997,3459.903707583727,270.0784462413989,0.004482058298255075,True,True
1,2024-09-30 05:00:00,173.558,3468.02240387791,634.721702688895,0.010046093306494558,True,True
1,2024-09-30 06:00:00,0.0,3469.924982476659,629.522440595425,0.013257979424544356,True,True
1,2024-09-30 07:00:00,0.0,3493.6762861083894,817.2734824718005,0.04862124039601193,True,True
1,2024-09-30 08:00:00,0.0,3485.7766356673847,493.0525894737969,0.045944986990110986,True,True
1,2024-09-30 09:00:00,0.0,3457.664238895665,153.75188404301204,0.001984081135471773,True,True
1,2024-09-30 10:00:00,0.0,3457.095555520195,15.83717240506923,0.0015420177947850996,True,True
1,2024-09-30 11:00:00,0.0,3456.329854643189,16.657072709604353,0.0004834268096840503,True,True
1,2024-09-30 12:00:00,0.0,3456.6134090583355,12.584801081185828,0.0009548391758519253,True,True
1,2024-09-30 13:00:00,14.463,3457.428149621134,35.79591208159905,0.0017922559596404407,True,True
1,2024-09-30 14:00:00,0.0,3457.1982259386377,285.18273261900083,0.001237993499076502,True,True
1,2024-09-30 15:00:00,173.558,3456.6679266306805,0.0,0.0008991818279442328,True,True
1,2024-09-30 16:00:00,636.379,3460.1904802614454,125.89290725697451,0.006897110394351409,True,True
1,2024-09-30 17:00:00,1142.589,3494.4826268221414,743.0603288944574,0.061343597399544904,True,True
1,2024-09-30 18:00:00,1460.779,3647.9722585117456,1459.257515086626,0.28072662038660584,True,True
1,2024-09-30 19:00:00,2082.695,5874.598183430827,3592.205527156761,0.8486759389115832,False,True
1,2024-09-30 20:00:00,5481.537,7534.930515139586,6586.068475256245,0.9717902808154223,False,True
1,2024-09-30 21:00:00,8113.832,11175.587620273896,8219.201890708842,0.9935896919065195,False,True
1,2024-09-30 22:00:00,10109.747,13492.729111303173,10367.39860872607,0.9985687427038171,False,True
1,2024-09-30 23:00:00,16661.558,14422.025042919173,12538.93124683606,0.9994426967729142,False,True
1,2024-10-01 00:00:00,18440.526,15511.592225202123,15601.520522193403,0.9997614953330446,False,True
1,2024-10-01 01:00:00,13016.842,15865.323129219043,15828.957792880808,0.9998619881488354,False,True
1,2024-10-01 02:00:00,15461.116000000002,16836.73855365118,16795.204834762637,0.9997708183692819,False,True
1,2024-10-01 03:00:00,19380.632,18155.577377633184,17953.80430292306,0.9997177212715497,False,True
1,2024-10-01 04:00:00,18700.863,18024.91908462552,17957.933879430577,0.9999247471333969,False,True
1,2024-10-01 05:00:00,16343.368000000002,17855.50633387195,17779.222894022132,0.999896649873507,False,True
1,2024-10-01 06:00:00,14824.737,17337.990550824972,17811.596825266897,0.9999153699540143,False,True
1,2024-10-01 07:00:00,16748.337,17533.11412325804,16341.154740658074,0.9998568027996487,False,True
1,2024-10-01 08:00:00,17919.853,16132.675361193893,15697.553411729696,0.9997255667390635,False,True
1,2024-10-01 09:00:00,15547.895,16184.434578505416,14878.271683445602,0.9996559145712043,False,True
1,2024-10-01 10:00:00,19279.389,15577.574709958099,13387.657669334461,0.9982724370690479,False,True
1,2024-10-01 11:00:00,18614.084,15946.788237112327,14384.58917558697,0.9990819190022068,False,True
1,2024-10-01 12:00:00,15750.379,15904.002596214235,13912.220170897393,0.9990809170461479,False,True
1,2024-10-01 13:00:00,13002.379,15165.076874066517,14080.972352211606,0.9987249938844255,False,True
1,2024-10-01 14:00:00,9256.421,15413.494445661463,13647.999295473719,0.9991219372087684,False,True
1,2024-10-01 15:00:00,13031.305,16206.28892625161,14673.411953034192,0.9990028922495765,False,True
1,2024-10-01 16:00:00,15837.158,16890.90279017937,15201.392011033078,0.9996691117401117,False,True
1,2024-10-01 17:00:00,14636.716,16411.04124767474,14859.16494307334,0.9997291563428342,False,True
1,2024-10-01 18:00:00,13204.863000000001,15282.233169876958,14409.712614788597,0.9990540186345872,False,True
1,2024-10-01 19:00:00,15215.242,14544.280895373093,14497.9543915486,0.999546801475331,False,True
1,2024-10-01 20:00:00,16936.358,15565.441921841333,15506.878931378908,0.9990547272464025,False,True
1,2024-10-01 21:00:00,17254.547,16239.498560098746,15415.211254630889,0.9994135061842065,False,True
1,2024-10-01 22:00:00,13407.347000000002,16405.051088096705,15342.811238134806,0.9995059263205556,False,True
1,2024-10-01 23:00:00,17457.032,15826.558023590009,15207.498976366765,0.9990868634404965,False,True
1,2024-10-02 00:00:00,18295.895,16275.167643156397,15409.087404875263,0.9984913821010156,False,True
1,2024-10-02 01:00:00,13450.737,17350.16473195135,17234.57761242328,0.9998349533552994,False,True
1,2024-10-02 02:00:00,8142.758,16810.042634817,16971.622612237912,0.9993459715718194,False,True
1,2024-10-02 03:00:00,13971.411,17204.898607507646,16238.682489972145,0.9997087592625793,False,True
1,2024-10-02 04:00:00,18657.474,15507.80578689033,15327.938554213622,0.9997723741961795,False,True
1,2024-10-02 05:00:00,15576.821,15025.488734111359,14501.074709689963,0.9998200046531435,False,True
1,2024-10-02 06:00:00,16430.147,14371.80392406558,13444.8612805895,0.9998324640476488,False,True
1,2024-10-02 07:00:00,13045.768,12552.994158491185,11592.284556781937,0.996590358511483,False,True
1,2024-10-02 08:00:00,3673.642,8763.867785285824,7535.6736554118415,0.9735108679383917,False,True
1,2024-10-02 09:00:00,2458.737,4988.527935103156,3132.3332631913845,0.6772075154848463,False,True
1,2024-10-02 10:00:00,650.842,3609.5332195850533,1378.8450915870417,0.145125672568982,True,True
1,2024-10-02 11:00:00,101.242,3564.261518188105,806.5572704577919,0.13596962295031872,True,True
1,2024-10-02 12:00:00,14.463,3501.3464189715664,601.7942737256976,0.05147250094580302,True,True
