forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2724,2025-04-24 12:00:00,11499.076568635595,12405.450073781896,11343.377695445844
forecast_2725,2025-04-24 13:00:00,12648.797299436716,13335.394930351702,12601.692314939228
forecast_2726,2025-04-24 14:00:00,14432.411858658312,15642.529783840406,13672.011525824772
forecast_2727,2025-04-24 15:00:00,16086.107069633006,17775.191770190388,14546.170031890946
forecast_2728,2025-04-24 16:00:00,17014.0569896193,17966.661545804658,15014.04028271452
forecast_2729,2025-04-24 17:00:00,17246.27152310426,17789.786483673666,14877.390207324846
forecast_2730,2025-04-24 18:00:00,17359.67534485013,17831.820366360127,15331.81291111711
forecast_2731,2025-04-24 19:00:00,17765.3541715671,18339.558183022695,15755.951703468818
forecast_2732,2025-04-24 20:00:00,17523.262247032668,18272.208127070786,16272.100704445254
forecast_2733,2025-04-24 21:00:00,17557.188729692163,18213.587283589593,16320.1533616874
forecast_2734,2025-04-24 22:00:00,16269.812072509741,17390.046884434476,14063.441601808723
forecast_2735,2025-04-24 23:00:00,15639.733729604453,16067.360209872393,12550.252404616263
forecast_2736,2025-04-25 00:00:00,15305.152433704287,15797.268225952714,11698.593549036015
forecast_2737,2025-04-25 01:00:00,14732.411237008795,14671.676069057146,10693.929341718074
forecast_2738,2025-04-25 02:00:00,14272.685781662152,13935.698438721041,10851.657150318491
forecast_2739,2025-04-25 03:00:00,14014.672133157288,13611.701144362363,11368.63463081922
forecast_2740,2025-04-25 04:00:00,13786.479477594388,13239.465529382465,10921.78012696054
forecast_2741,2025-04-25 05:00:00,13930.51620537596,13558.61795469024,10927.46906568195
forecast_2742,2025-04-25 06:00:00,13567.73825107233,13523.04426252496,10408.300683303543
forecast_2743,2025-04-25 07:00:00,13075.623925810813,12483.289976920052,9797.624493598028
forecast_2744,2025-04-25 08:00:00,12627.225561010368,12122.539634525943,9803.699449797956
forecast_2745,2025-04-25 09:00:00,12400.212189846954,11748.876119142822,9996.750396427804
forecast_2746,2025-04-25 10:00:00,12314.202393840618,12004.798256497073,10139.59012027425
forecast_2747,2025-04-25 11:00:00,12178.409596081652,11066.469395080838,10107.942204815474
forecast_2748,2025-04-25 12:00:00,12173.562668765459,10662.75408134954,9699.459740054594
forecast_2749,2025-04-25 13:00:00,12043.24228414812,10348.123412080351,9372.548804332486
forecast_2750,2025-04-25 14:00:00,11924.650477054009,10372.734953756522,8992.715201112413
forecast_2751,2025-04-25 15:00:00,12009.550802073192,10442.973951058131,8820.858696464707
forecast_2752,2025-04-25 16:00:00,12174.717966868746,10939.2009548667,8889.468025265864
forecast_2753,2025-04-25 17:00:00,12198.136845190988,11135.69872535706,8985.366904566152
forecast_2754,2025-04-25 18:00:00,12118.667671054216,11420.089221256081,9417.77873066935
forecast_2755,2025-04-25 19:00:00,12524.840018190256,11095.732168461363,8912.91568678117
forecast_2756,2025-04-25 20:00:00,13049.90439977961,11826.052435599195,9499.528099249534
forecast_2757,2025-04-25 21:00:00,13770.4169366004,13168.238900440801,11481.752231922046
forecast_2758,2025-04-25 22:00:00,14115.23606751169,14134.599563305823,12133.24992185609
forecast_2759,2025-04-25 23:00:00,12617.178575737338,11573.265050379701,9795.98877066082
forecast_2760,2025-04-26 00:00:00,12617.505342367083,11785.479836366903,8861.221271233906
forecast_2761,2025-04-26 01:00:00,13108.050820640292,12199.475939954742,8150.556763263734
forecast_2762,2025-04-26 02:00:00,14252.673505398712,13678.370278712218,9387.531136386597
forecast_2763,2025-04-26 03:00:00,14799.441755156175,14609.063932001478,11399.190427357791
forecast_2764,2025-04-26 04:00:00,14188.460994362851,13862.655791435307,11266.624814987676
forecast_2765,2025-04-26 05:00:00,14493.660794431626,14071.43743605318,11137.827922535003
forecast_2766,2025-04-26 06:00:00,15146.607213404897,14925.883212154784,11688.08877928036
forecast_2767,2025-04-26 07:00:00,15062.773770855836,15303.236683278301,11504.679655866004
forecast_2768,2025-04-26 08:00:00,15646.046721595569,16251.065545667521,13117.93830496102
forecast_2769,2025-04-26 09:00:00,13816.36431810908,14412.595780017888,11988.856628251977
forecast_2770,2025-04-26 10:00:00,13835.746798564622,13791.644973632645,11553.47556484088
forecast_2771,2025-04-26 11:00:00,13763.260939164802,14229.697792640643,11429.488285982556
forecast_2772,2025-04-26 12:00:00,14482.915737259882,14790.039662221896,12462.590568638252
forecast_2773,2025-04-26 13:00:00,14717.737541744813,14583.478560997624,12190.042291685852
forecast_2774,2025-04-26 14:00:00,15513.029875089564,14821.41010013935,13116.630646802883
forecast_2775,2025-04-26 15:00:00,16376.1685338787,16598.47742348504,14462.10826381125
forecast_2776,2025-04-26 16:00:00,16481.814849352388,16770.497047892415,14915.808119374076
forecast_2777,2025-04-26 17:00:00,17216.099155689502,16922.91889602787,15150.856179953294
forecast_2778,2025-04-26 18:00:00,17941.5460039501,18003.047423601645,16463.913107583503
forecast_2779,2025-04-26 19:00:00,18455.40275713894,18490.56530953737,17206.478390981934
forecast_2780,2025-04-26 20:00:00,19086.899313534646,18833.219267071858,18042.14492581764
forecast_2781,2025-04-26 21:00:00,19510.751066389214,19186.38172043812,18422.22410554704
forecast_2782,2025-04-26 22:00:00,20133.690883956875,19471.210976803683,18949.983888023467
forecast_2783,2025-04-26 23:00:00,20199.27191700604,19743.574736555987,18908.3704951196
forecast_2784,2025-04-27 00:00:00,20242.147697975273,20005.788420426034,19053.778917562435
forecast_2785,2025-04-27 01:00:00,20223.90411748152,19963.27721830916,18133.48450623886
forecast_2786,2025-04-27 02:00:00,20175.80814788091,19881.09069743619,18614.78957738329
forecast_2787,2025-04-27 03:00:00,19944.376893669847,19832.48374424277,18305.982689160155
forecast_2788,2025-04-27 04:00:00,19834.154191823276,19693.308196792925,18055.08745698199
forecast_2789,2025-04-27 05:00:00,19485.5377728763,19500.886243691242,17778.778559379632
forecast_2790,2025-04-27 06:00:00,19287.345203386598,19485.106279076535,17657.271219212987
forecast_2791,2025-04-27 07:00:00,18823.934517540165,19201.78882012329,16753.897117296765
forecast_2792,2025-04-27 08:00:00,18733.253650594845,19209.469412687555,16648.283495411477
forecast_2793,2025-04-27 09:00:00,17988.813377942985,18781.06015695729,15490.702476259732
forecast_2794,2025-04-27 10:00:00,17047.979814363913,17693.14890017299,15301.917401450057
forecast_2795,2025-04-27 11:00:00,17000.36685655152,17757.825457931638,15167.486508168402
forecast_2796,2025-04-27 12:00:00,17049.55861446187,17729.409118978532,14502.915917550605
forecast_2797,2025-04-27 13:00:00,17055.07233413764,17844.665893160425,14741.62317392275
forecast_2798,2025-04-27 14:00:00,16701.620657425854,17405.52628131558,14476.821692709473
forecast_2799,2025-04-27 15:00:00,16417.851422624633,16958.979524417024,14030.532266395769
forecast_2800,2025-04-27 16:00:00,16468.924581269945,16822.67398436395,13723.15616609454
forecast_2801,2025-04-27 17:00:00,16396.58417827493,16814.50289319323,14153.545141191857
forecast_2802,2025-04-27 18:00:00,16364.019169669675,16662.108555194936,14456.723437615536
forecast_2803,2025-04-27 19:00:00,16452.906889415357,17099.58999415756,14738.748801679392
forecast_2804,2025-04-27 20:00:00,17106.08292966024,18203.643487043737,15711.16296264036
forecast_2805,2025-04-27 21:00:00,16743.45272580407,17714.4017015747,14676.992884496543
forecast_2806,2025-04-27 22:00:00,17724.27716511197,18596.19998936692,15960.856754088742
forecast_2807,2025-04-27 23:00:00,18138.77614661544,18702.31025311701,16260.88691694851
forecast_2808,2025-04-28 00:00:00,16919.197578969717,17013.215636581877,14704.215270908337
forecast_2809,2025-04-28 01:00:00,16263.697526223363,17281.842119047316,13634.689144569822
forecast_2810,2025-04-28 02:00:00,16000.925018635084,17171.39746080298,13865.67008696382
forecast_2811,2025-04-28 03:00:00,14552.783694203503,16055.319025677585,14123.284522790187
forecast_2812,2025-04-28 04:00:00,12553.005049370404,14719.519644902592,11066.901324113283
forecast_2813,2025-04-28 05:00:00,11212.606778683892,13708.826172082387,9522.249086057614
forecast_2814,2025-04-28 06:00:00,10532.533815595238,12307.009982273534,9007.376108973924
forecast_2815,2025-04-28 07:00:00,9119.284603806882,11105.85762474018,8517.638329879162
forecast_2816,2025-04-28 08:00:00,7453.026124792747,8438.72967164546,5007.81831011407
forecast_2817,2025-04-28 09:00:00,6019.889132188225,5867.715007453139,3319.578946738206
forecast_2818,2025-04-28 10:00:00,6373.090270041257,5710.320120114861,3343.027166033572
forecast_2819,2025-04-28 11:00:00,7768.036772887021,6462.861913192101,5118.814514888807
forecast_2820,2025-04-28 12:00:00,10483.66265190597,9424.18437822282,9627.80439684952
forecast_2821,2025-04-28 13:00:00,11105.47426331495,9273.320584530775,8247.541347392957
forecast_2822,2025-04-28 14:00:00,10993.227382962192,9454.84756259539,8283.663073666514
forecast_2823,2025-04-28 15:00:00,10435.925099886248,8548.842952619176,7801.191170664622
forecast_2824,2025-04-28 16:00:00,7564.45148638724,6069.163059049184,4905.617392909951
forecast_2825,2025-04-28 17:00:00,5465.82283888042,4200.730337240804,3629.989246136355
forecast_2826,2025-04-28 18:00:00,4279.9960565602105,3577.2716810007573,2897.3547904241555
forecast_2827,2025-04-28 19:00:00,4150.812705020613,3846.6157253836564,2629.9514758512014
forecast_2828,2025-04-28 20:00:00,4582.639398035924,4358.667606401663,3229.2532443796185
forecast_2829,2025-04-28 21:00:00,4555.9622000190275,4823.409524140103,3504.011635772073
forecast_2830,2025-04-28 22:00:00,5247.939975244068,5763.907434657309,4747.962992914698
forecast_2831,2025-04-28 23:00:00,4808.817918606098,5161.550883283184,4493.996682218221
forecast_2832,2025-04-29 00:00:00,4481.67073259589,4899.030142524252,3868.38933223078
forecast_2833,2025-04-29 01:00:00,4173.72688505347,3519.4719430074047,2780.544844103152
forecast_2834,2025-04-29 02:00:00,3988.213192819608,3315.4961635562986,2759.528975770036
forecast_2835,2025-04-29 03:00:00,3754.3660404497214,3387.9227405450133,2886.07061084785
forecast_2836,2025-04-29 04:00:00,3770.183034179621,3316.457524642418,3061.921420162032
forecast_2837,2025-04-29 05:00:00,4069.8686414899903,4009.3633607052325,3292.5305560661886
forecast_2838,2025-04-29 06:00:00,4649.529071546627,5277.69641349614,4534.383413798284
forecast_2839,2025-04-29 07:00:00,5056.463241946216,6416.209870762484,4814.706099156122
forecast_2840,2025-04-29 08:00:00,5136.660453943489,6777.686025538292,5563.850507151336
forecast_2841,2025-04-29 09:00:00,4725.22222601371,6481.63248516086,4304.038638028075
forecast_2842,2025-04-29 10:00:00,5459.711944704453,5720.386684734717,4676.344847972076
forecast_2843,2025-04-29 11:00:00,6172.5357017502165,5238.576102657942,4568.212594657206
forecast_2844,2025-04-29 12:00:00,6785.884459006284,5642.292862635213,4596.513923572828
forecast_2845,2025-04-29 13:00:00,7343.8161336973935,6017.898939120485,4816.164373829323
forecast_2846,2025-04-29 14:00:00,7387.637861978141,6187.233203556699,5174.982051629543
forecast_2847,2025-04-29 15:00:00,7823.520398538103,6285.461115093971,5553.492207253194
forecast_2848,2025-04-29 16:00:00,8648.243420681305,6969.5342067799675,5642.873613497897
forecast_2849,2025-04-29 17:00:00,8848.93042330293,7300.401829852876,5441.369931158904
forecast_2850,2025-04-29 18:00:00,9187.154019031806,8435.861387975156,6580.7487521935545
forecast_2851,2025-04-29 19:00:00,11668.426139733778,11952.372614071235,8743.736367586358
forecast_2852,2025-04-29 20:00:00,14189.73980688638,14832.45091959389,12248.345268467778
forecast_2853,2025-04-29 21:00:00,16170.648943398828,15602.676480754477,13626.17219649835
forecast_2854,2025-04-29 22:00:00,17825.938538840855,17407.304063784104,15609.710468297695
forecast_2855,2025-04-29 23:00:00,19085.341939877795,18227.70209294877,16977.704636644157
forecast_2856,2025-04-30 00:00:00,19563.336808362998,18696.413191845193,16818.84010199643
forecast_2857,2025-04-30 01:00:00,19115.091130734138,18190.735552883725,16402.564671451306
forecast_2858,2025-04-30 02:00:00,19984.554850078486,18942.624969146276,17049.2206106582
forecast_2859,2025-04-30 03:00:00,20257.747270417145,19087.353138012226,17253.21026092707
forecast_2860,2025-04-30 04:00:00,20115.151342195008,19151.378012418318,17818.07800929843
forecast_2861,2025-04-30 05:00:00,19645.991565807566,19034.584126903996,17817.875265842416
forecast_2862,2025-04-30 06:00:00,19338.18983248162,18967.345519006703,17032.77792771506
forecast_2863,2025-04-30 07:00:00,17971.863018767966,18520.733344529603,15811.104433816026
forecast_2864,2025-04-30 08:00:00,17343.597713374307,18690.94650137932,15928.835486090496
forecast_2865,2025-04-30 09:00:00,15813.528631676134,17699.343526591132,15398.113454092634
forecast_2866,2025-04-30 10:00:00,14142.071109182361,16210.399425133257,14579.48178355358
forecast_2867,2025-04-30 11:00:00,12805.892040963623,15237.153448648296,13413.348258252676
forecast_2868,2025-04-30 12:00:00,12067.477342855625,14305.287795410692,12823.88630738041
forecast_2869,2025-04-30 13:00:00,10846.014079244067,12721.729979164145,11094.327622083034
forecast_2870,2025-04-30 14:00:00,10171.775723893788,11583.080245140616,9981.422495822211
forecast_2871,2025-04-30 15:00:00,9750.994033656996,10898.908158351092,9222.711365620784
forecast_2872,2025-04-30 16:00:00,9073.269314676661,9932.71323225919,8116.966967719914
forecast_2873,2025-04-30 17:00:00,7834.694806873312,8318.015506575055,6244.109886531529
forecast_2874,2025-04-30 18:00:00,7642.7082746830765,7614.511380399088,5570.155541089941
forecast_2875,2025-04-30 19:00:00,7481.289931424584,7688.36751632437,5423.0002620145815
forecast_2876,2025-04-30 20:00:00,7913.64660275626,8298.79979478159,5465.589228892976
forecast_2877,2025-04-30 21:00:00,8553.525626590324,9353.546574645916,6118.71671107172
forecast_2878,2025-04-30 22:00:00,10276.091055209328,11572.847241815703,7062.558351450544
forecast_2879,2025-04-30 23:00:00,11755.639472712155,13461.116418883577,7990.0198460019155
forecast_2880,2025-05-01 00:00:00,12449.446851127568,14054.220110284983,7735.315525688446
forecast_2881,2025-05-01 01:00:00,13515.273493550636,15307.922114756066,11762.66629714114
forecast_2882,2025-05-01 02:00:00,14693.074634773726,15992.467286417974,12559.959564211613
forecast_2883,2025-05-01 03:00:00,15564.162778036058,16865.33699102085,13595.011554362802
forecast_2884,2025-05-01 04:00:00,16610.392524308885,17536.421151764276,14910.452659642637
forecast_2885,2025-05-01 05:00:00,16917.99642138382,17884.93591879009,15471.50163257567
forecast_2886,2025-05-01 06:00:00,17068.432417027136,18095.701025075123,16048.807852179763
forecast_2887,2025-05-01 07:00:00,17603.818538734515,18858.252215943983,16178.883783304907
forecast_2888,2025-05-01 08:00:00,17436.86223274448,18460.21922719495,16142.658680807584
forecast_2889,2025-05-01 09:00:00,17725.52955830279,17975.166210557327,15695.387349533064
forecast_2890,2025-05-01 10:00:00,17932.613614180456,17831.035116746378,15531.7597453353
forecast_2891,2025-05-01 11:00:00,17709.914814731746,17892.96299492206,16162.68410630443
forecast_2892,2025-05-01 12:00:00,17522.516888783975,17792.23491617903,15607.214612418493
forecast_2893,2025-05-01 13:00:00,17086.683289857643,17274.894907857695,15637.094703784544
forecast_2894,2025-05-01 14:00:00,16024.090035550858,16581.970517757632,13365.506115937722
forecast_2895,2025-05-01 15:00:00,15893.831924929375,16811.838757780737,13174.651704316384
forecast_2896,2025-05-01 16:00:00,16371.389715482666,16809.05470253876,14072.089425165212
forecast_2897,2025-05-01 17:00:00,15580.091967152737,17198.631146841766,14196.481312704058
forecast_2898,2025-05-01 18:00:00,14065.75406842268,15681.965216563403,12869.182628107512
forecast_2899,2025-05-01 19:00:00,14548.17913303095,15762.070428863033,12172.86573383433
forecast_2900,2025-05-01 20:00:00,14268.379383419542,15778.860859910917,12528.891844275546
forecast_2901,2025-05-01 21:00:00,13803.169139322552,14187.501717131086,8550.183119531875
forecast_2902,2025-05-01 22:00:00,15867.610943072661,15453.23078679179,11280.896157386773
forecast_2903,2025-05-01 23:00:00,17019.51006643571,16301.313491492994,14336.871754815702
forecast_2904,2025-05-02 00:00:00,17726.218338256003,17905.23055686495,15553.420022555889
forecast_2905,2025-05-02 01:00:00,18057.25652310502,17838.90956131306,16142.162798849944
forecast_2906,2025-05-02 02:00:00,18146.06392473619,18040.436324318784,15351.85530049793
forecast_2907,2025-05-02 03:00:00,17630.068054345316,17090.661293376976,14820.787565769586
forecast_2908,2025-05-02 04:00:00,17656.930386004435,16483.049507501677,13603.368869915374
forecast_2909,2025-05-02 05:00:00,17804.320453287262,16922.09323371895,14419.11006055282
forecast_2910,2025-05-02 06:00:00,17638.20923902277,16972.155244170634,14214.105765540226
forecast_2911,2025-05-02 07:00:00,16715.304011850127,16033.436054886879,13235.859394483734
forecast_2912,2025-05-02 08:00:00,15475.594458812317,14953.037257211034,11050.327184305805
forecast_2913,2025-05-02 09:00:00,14360.353306955594,13297.146124170826,10069.378727289792
forecast_2914,2025-05-02 10:00:00,12922.273002818483,12142.37918712471,9290.71038701248
forecast_2915,2025-05-02 11:00:00,11382.11712978009,9606.697797909199,7448.342670797118
forecast_2916,2025-05-02 12:00:00,10382.308275509678,8286.668673944781,6895.930767060657
forecast_2917,2025-05-02 13:00:00,9591.50539893065,7036.071451400997,5953.007388475238
forecast_2918,2025-05-02 14:00:00,9697.380436979676,7410.29815330067,5639.514768233755
forecast_2919,2025-05-02 15:00:00,9306.558035272865,6975.984490717247,5435.43625069628
forecast_2920,2025-05-02 16:00:00,8971.546862023915,6663.277123837746,4640.158192833842
forecast_2921,2025-05-02 17:00:00,8611.562908346748,6088.632854960842,3972.499124711225
forecast_2922,2025-05-02 18:00:00,9734.788743969348,7523.131590089222,5219.555492539529
forecast_2923,2025-05-02 19:00:00,9958.257536526435,8741.257305725549,6372.17033734812
forecast_2924,2025-05-02 20:00:00,11824.34460016485,10521.462246966867,8580.397246373248
forecast_2925,2025-05-02 21:00:00,12647.812941336677,11574.208067543159,9951.8489565264
forecast_2926,2025-05-02 22:00:00,12917.611593552658,13197.40009574221,11846.21245197404
forecast_2927,2025-05-02 23:00:00,12625.388651164836,13681.46410625048,11150.200163765849
forecast_2928,2025-05-03 00:00:00,12256.695428133922,12667.511998709977,9506.527238768444
forecast_2929,2025-05-03 01:00:00,12088.911673212016,13896.939412198848,9414.372167963114
forecast_2930,2025-05-03 02:00:00,11655.965479169921,13546.188456428026,10566.674531967074
forecast_2931,2025-05-03 03:00:00,10070.426983507172,11800.115999020347,8335.296651717472
forecast_2932,2025-05-03 04:00:00,8399.577131959417,10029.581609535728,5435.761419953764
forecast_2933,2025-05-03 05:00:00,7302.724740848934,8595.58571481687,6018.488968573445
forecast_2934,2025-05-03 06:00:00,5904.407069048237,6930.7814423421305,4651.5180272538255
forecast_2935,2025-05-03 07:00:00,5549.752597135697,6098.281579370794,3927.667156744999
forecast_2936,2025-05-03 08:00:00,6619.8812076995455,6781.604044107293,3675.864428498323
forecast_2937,2025-05-03 09:00:00,7089.485658787708,7713.826143555465,4715.759305204606
forecast_2938,2025-05-03 10:00:00,8029.655206583398,9309.26300546624,6387.424822135369
forecast_2939,2025-05-03 11:00:00,9611.690185679512,11691.955897230297,9876.09270437025
forecast_2940,2025-05-03 12:00:00,12596.777880337888,13261.574794465138,11864.54292380732
forecast_2941,2025-05-03 13:00:00,13482.649175802575,13856.693327376373,12338.992655709892
forecast_2942,2025-05-03 14:00:00,14055.802486488335,13346.156928330412,11644.225866520534
forecast_2943,2025-05-03 15:00:00,14817.549634339892,14401.034601767306,12407.72911023869
forecast_2944,2025-05-03 16:00:00,14011.369373887435,13945.279175279336,11876.30306135756
forecast_2945,2025-05-03 17:00:00,13676.142462496828,11947.50974677206,10403.231856474036
forecast_2946,2025-05-03 18:00:00,14049.880887340645,12817.837804031016,9980.724613768589
forecast_2947,2025-05-03 19:00:00,14595.193420478387,13635.784556334014,10942.38092735373
forecast_2948,2025-05-03 20:00:00,14751.700160791546,13959.59438502907,12309.371777911025
forecast_2949,2025-05-03 21:00:00,14174.732874457328,13760.869700874953,12017.432630570367
forecast_2950,2025-05-03 22:00:00,14075.86554342496,13604.749814887977,11472.418579727508
forecast_2951,2025-05-03 23:00:00,14291.600998365346,13330.814584877196,11958.055360332544
forecast_2952,2025-05-04 00:00:00,15350.14208679448,14694.70522358621,12341.290590204131
forecast_2953,2025-05-04 01:00:00,15885.704130099683,15611.44630695717,13602.230538181617
forecast_2954,2025-05-04 02:00:00,15838.473456153239,15263.457957543504,13933.57059557233
forecast_2955,2025-05-04 03:00:00,15701.125384871735,14685.187086127242,11893.32557838979
forecast_2956,2025-05-04 04:00:00,16064.78460591627,15091.75349660368,12137.80228762609
forecast_2957,2025-05-04 05:00:00,16058.78497665827,15281.214327678837,12765.127900327292
forecast_2958,2025-05-04 06:00:00,15822.958479527651,15304.009917698913,12736.597538698114
forecast_2959,2025-05-04 07:00:00,15635.369259922107,15079.473227982933,12360.247384840466
forecast_2960,2025-05-04 08:00:00,15309.814931477027,15030.95939834845,12247.472320370009
forecast_2961,2025-05-04 09:00:00,14746.187269459322,13784.434628041692,11292.39275006979
forecast_2962,2025-05-04 10:00:00,14865.011844616092,13699.734623655522,10412.512674752244
forecast_2963,2025-05-04 11:00:00,14204.564961732096,13451.190385383441,10432.80891632012
forecast_2964,2025-05-04 12:00:00,14606.999896853431,13542.206195072793,10597.628284789102
forecast_2965,2025-05-04 13:00:00,15398.720170175868,14695.694261858804,13335.25839600673
forecast_2966,2025-05-04 14:00:00,16661.551674595048,16538.232374706524,14464.713130675786
forecast_2967,2025-05-04 15:00:00,17007.627402440998,16788.685445106494,15181.419169976789
forecast_2968,2025-05-04 16:00:00,17031.530452382405,16574.321177140067,14264.25508294868
forecast_2969,2025-05-04 17:00:00,15802.24546507806,15680.100100172456,12462.868450166932
forecast_2970,2025-05-04 18:00:00,15257.480436535163,15058.961385971485,12012.378570635658
forecast_2971,2025-05-04 19:00:00,14239.550953695385,14021.160222672277,11233.747144857023
forecast_2972,2025-05-04 20:00:00,13381.900771679799,13046.589199049416,11030.269768007114
forecast_2973,2025-05-04 21:00:00,12179.969777707618,11245.977171144674,9885.8643810851
forecast_2974,2025-05-04 22:00:00,9114.543798375058,8175.64921319528,6221.045416469489
forecast_2975,2025-05-04 23:00:00,5843.670615476833,5385.817611131841,3918.213012072692
forecast_2976,2025-05-05 00:00:00,4475.874039360569,4974.002173098215,3621.295486389756
forecast_2977,2025-05-05 01:00:00,4479.523071284875,4735.871875656262,2451.7110439360576
forecast_2978,2025-05-05 02:00:00,4311.595929974581,4432.604325704312,2777.158196659034
forecast_2979,2025-05-05 03:00:00,4563.516860845803,4696.6378145231065,3573.34753214924
forecast_2980,2025-05-05 04:00:00,4252.102079118293,3902.45314899506,3088.2399195080475
forecast_2981,2025-05-05 05:00:00,4043.7900712940277,3395.902662843315,3037.948158991019
forecast_2982,2025-05-05 06:00:00,3917.0761834194664,3207.5920373599165,3217.359983691308
forecast_2983,2025-05-05 07:00:00,3881.460585789614,3064.7047053768765,3269.5095463277744
forecast_2984,2025-05-05 08:00:00,3640.261030501259,3150.413351726792,3040.9487127390003
forecast_2985,2025-05-05 09:00:00,3413.3693642414864,3043.5778542697244,2504.9000777951164
forecast_2986,2025-05-05 10:00:00,3348.18613743724,2827.7323515665857,2319.5826811307334
forecast_2987,2025-05-05 11:00:00,3247.410548431939,2566.284111320782,1801.2348306738418
forecast_2988,2025-05-05 12:00:00,3399.4466048062004,2753.1418871044143,1821.7117931130936
forecast_2989,2025-05-05 13:00:00,3344.785939715591,2728.7629738341298,1812.921557207712
forecast_2990,2025-05-05 14:00:00,3359.2773890009894,2784.429733402577,1788.259162900407
forecast_2991,2025-05-05 15:00:00,3306.592359652511,2734.6123082589243,1866.606056265459
forecast_2992,2025-05-05 16:00:00,3505.4068743240096,2934.4602290274725,2386.9674864485896
forecast_2993,2025-05-05 17:00:00,3606.1216623345817,2838.4072709829566,2531.507603114542
forecast_2994,2025-05-05 18:00:00,3536.5653311654223,2977.2851067694196,2661.491018115257
forecast_2995,2025-05-05 19:00:00,3817.230420217171,3545.93699899184,3075.456614009593
forecast_2996,2025-05-05 20:00:00,3987.6963251854777,3561.917419188619,3076.160141116792
forecast_2997,2025-05-05 21:00:00,3799.5176969159984,3941.4667369365934,3015.169262315129
forecast_2998,2025-05-05 22:00:00,4303.742809469159,4995.777320937459,3556.9040462498606
forecast_2999,2025-05-05 23:00:00,3919.3913798604426,3606.643724300564,3374.352249530801
forecast_3000,2025-05-06 00:00:00,3568.473056970245,3878.454200871912,3494.706673092817
forecast_3001,2025-05-06 01:00:00,3850.0835520999635,3128.0683490622255,2749.095093441588
forecast_3002,2025-05-06 02:00:00,3745.3073129490617,3377.400824976262,3039.6581887437187
forecast_3003,2025-05-06 03:00:00,3730.506486042107,3314.1710082433483,2775.508740475672
forecast_3004,2025-05-06 04:00:00,3547.074267199093,3029.3111113238624,2721.357612985307
forecast_3005,2025-05-06 05:00:00,3575.4707657671743,3199.549919059825,2615.0506295371333
forecast_3006,2025-05-06 06:00:00,3624.133953425446,3078.9057823595545,2651.905422452472
forecast_3007,2025-05-06 07:00:00,3786.3421692506136,3215.0554885777847,2847.244334654468
forecast_3008,2025-05-06 08:00:00,3692.119550810302,3159.9104903994257,2700.011268490005
forecast_3009,2025-05-06 09:00:00,3545.3417872689,2975.291420954823,2579.088524395151
forecast_3010,2025-05-06 10:00:00,3401.870721076878,2767.0313890722637,2254.8793110452057
forecast_3011,2025-05-06 11:00:00,3341.7721183241374,2765.267959109152,2301.3110711418435
forecast_3012,2025-05-06 12:00:00,3275.5814094208504,2848.8277536998426,2384.33966036872
forecast_3013,2025-05-06 13:00:00,3244.913388234588,2741.7993896125454,2266.356329259699
forecast_3014,2025-05-06 14:00:00,3358.129867249125,2986.621069805984,2394.9113347391585
forecast_3015,2025-05-06 15:00:00,3436.703197828333,2983.6235326832334,2221.962736220134
forecast_3016,2025-05-06 16:00:00,3345.9177460189767,2839.1134725819984,2281.4926279337005
forecast_3017,2025-05-06 17:00:00,3342.137014379695,3006.8242777012874,2363.18368947087
forecast_3018,2025-05-06 18:00:00,3623.597057656775,2824.82042079754,2628.769378681232
forecast_3019,2025-05-06 19:00:00,3706.879127241122,3411.489908254183,2865.4211325218826
forecast_3020,2025-05-06 20:00:00,3776.7475335427316,3453.2995801487505,3103.5464880049126
forecast_3021,2025-05-06 21:00:00,3939.8404986782016,3472.691210845561,3220.6337907656143
forecast_3022,2025-05-06 22:00:00,4097.779660683481,3789.1159857002667,3073.6846735957783
forecast_3023,2025-05-06 23:00:00,4079.0621814319943,3633.1961495991213,3336.317622956365
forecast_3024,2025-05-07 00:00:00,4190.0730913071,3970.3989085906082,3816.5208556140574
forecast_3025,2025-05-07 01:00:00,3881.0102680759255,3917.4312474714343,3097.542333004223
forecast_3026,2025-05-07 02:00:00,4163.9510220125485,3698.7443916025977,2899.633273063838
forecast_3027,2025-05-07 03:00:00,4131.501775619497,3668.0480649114515,2868.192343531925
forecast_3028,2025-05-07 04:00:00,3782.047796215089,3769.4679837546973,3117.680849188386
forecast_3029,2025-05-07 05:00:00,4431.775005001493,4198.7835393188125,3519.72917899095
forecast_3030,2025-05-07 06:00:00,4457.623149434669,4623.6847936539425,3849.22254130519
forecast_3031,2025-05-07 07:00:00,4488.42458513125,4646.736715588302,4076.275901289242
forecast_3032,2025-05-07 08:00:00,4271.446824536611,4364.624161866392,3552.293922114224
forecast_3033,2025-05-07 09:00:00,4106.15907884613,3868.050761043245,2859.2447590731285
forecast_3034,2025-05-07 10:00:00,4036.331335087568,3557.2354226567695,2802.9258634402795
forecast_3035,2025-05-07 11:00:00,3917.209266599014,3326.5306899415286,2650.2661377764857
forecast_3036,2025-05-07 12:00:00,3994.3429030334073,3333.5034295554865,2780.9644209713074
forecast_3037,2025-05-07 13:00:00,3943.5885168592113,3218.521609279838,2629.769425564726
