forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2487,2025-04-14 15:00:00,3333.7631890529865,4304.631426808918,3083.192578375676
forecast_2488,2025-04-14 16:00:00,3485.439561417785,4185.558181808125,3403.5478562457306
forecast_2489,2025-04-14 17:00:00,3957.31589951865,4262.761587117659,3288.758326873717
forecast_2490,2025-04-14 18:00:00,3949.303005242498,4419.106026604775,3614.079815358547
forecast_2491,2025-04-14 19:00:00,4506.330964203734,4700.072950963965,4251.258847135374
forecast_2492,2025-04-14 20:00:00,4046.0366189954857,4631.581101612879,3778.839597644092
forecast_2493,2025-04-14 21:00:00,4214.550840140757,4816.718358713753,3966.38501820649
forecast_2494,2025-04-14 22:00:00,5192.296981071394,5139.287868327787,5572.933239220203
forecast_2495,2025-04-14 23:00:00,4962.079693908624,5280.552249314344,5407.924458483025
forecast_2496,2025-04-15 00:00:00,4687.11735188627,5433.381295537414,5173.275957437225
forecast_2497,2025-04-15 01:00:00,4969.407745100638,5959.725292516416,4667.870121840447
forecast_2498,2025-04-15 02:00:00,5648.182743619143,6922.185882171036,4649.322507757903
forecast_2499,2025-04-15 03:00:00,5533.745694042708,6567.966071961409,4582.320718553001
forecast_2500,2025-04-15 04:00:00,4979.881340732892,5755.455584943138,4198.249272480673
forecast_2501,2025-04-15 05:00:00,5340.266779466081,6476.26708373843,3995.797172471863
forecast_2502,2025-04-15 06:00:00,5366.594639878482,6427.207069226005,4127.610388506912
forecast_2503,2025-04-15 07:00:00,7102.562636584751,7936.291015251753,5030.472228842647
forecast_2504,2025-04-15 08:00:00,7663.615037679364,8534.061592600297,4581.621718900594
forecast_2505,2025-04-15 09:00:00,7474.555043410553,7862.510917383637,4726.293629183371
forecast_2506,2025-04-15 10:00:00,7171.212530853994,7972.482318232566,5575.810554354587
forecast_2507,2025-04-15 11:00:00,8412.679484800672,8456.810830317485,5941.0489000982125
forecast_2508,2025-04-15 12:00:00,9471.255574930636,8615.511441525552,5955.258333616334
forecast_2509,2025-04-15 13:00:00,9905.245015373834,8342.870990622436,5928.138949080953
forecast_2510,2025-04-15 14:00:00,10610.413209860682,9230.152808005198,6846.297764002538
forecast_2511,2025-04-15 15:00:00,11616.489983312324,10193.20856768002,7806.446408769099
forecast_2512,2025-04-15 16:00:00,12312.618182595352,10739.499231147978,7961.36770123304
forecast_2513,2025-04-15 17:00:00,12744.249521591271,11495.74681921098,8885.856234842391
forecast_2514,2025-04-15 18:00:00,14022.50823034807,12315.878348780718,10701.858688632448
forecast_2515,2025-04-15 19:00:00,14998.884348713647,13430.693288118591,11585.297301526343
forecast_2516,2025-04-15 20:00:00,15963.807371400022,15588.757687930614,14260.719353985873
forecast_2517,2025-04-15 21:00:00,15229.691254276104,15334.783597901443,14764.44895221054
forecast_2518,2025-04-15 22:00:00,15869.137166754344,16500.117610660538,15804.163951886723
forecast_2519,2025-04-15 23:00:00,17130.37647854097,17153.95830242389,16357.03607421775
forecast_2520,2025-04-16 00:00:00,17177.23141399648,17052.40188153792,16480.59060157342
forecast_2521,2025-04-16 01:00:00,17338.968113112413,17066.622308943402,14638.060410441854
forecast_2522,2025-04-16 02:00:00,16559.845433037975,16582.371202161583,14213.607099099576
forecast_2523,2025-04-16 03:00:00,16461.913199251485,16656.550566831706,13981.985656438514
forecast_2524,2025-04-16 04:00:00,16214.47955458523,15252.521906714792,12598.14342461171
forecast_2525,2025-04-16 05:00:00,15789.546728071007,15455.43592217695,13505.09371902872
forecast_2526,2025-04-16 06:00:00,16272.96000533986,15717.1276732736,14233.575428090726
forecast_2527,2025-04-16 07:00:00,14257.19082486873,13865.722942155517,11790.694280557662
forecast_2528,2025-04-16 08:00:00,13573.848727600156,13936.990976000305,11896.358332082784
forecast_2529,2025-04-16 09:00:00,12609.168710744654,13219.575326699722,9595.607360833195
forecast_2530,2025-04-16 10:00:00,11481.784356251645,11976.852975528576,8685.836923569392
forecast_2531,2025-04-16 11:00:00,11558.493117380538,12278.933247755764,9230.62421383808
forecast_2532,2025-04-16 12:00:00,12093.39409814906,13359.657994704936,10776.687688965989
forecast_2533,2025-04-16 13:00:00,13193.635678182103,14813.505638406144,11786.576051165306
forecast_2534,2025-04-16 14:00:00,14172.03403166366,16316.260425835828,14146.239109431412
forecast_2535,2025-04-16 15:00:00,15120.346790320336,17116.590124812243,15179.34836758333
forecast_2536,2025-04-16 16:00:00,15824.191482650243,17437.49038923973,16004.404453831115
forecast_2537,2025-04-16 17:00:00,16386.922964245594,18136.64770889041,16324.96645578798
forecast_2538,2025-04-16 18:00:00,17341.712594790042,18203.801854216243,16680.50494340926
forecast_2539,2025-04-16 19:00:00,17850.57905595442,18553.236322232435,17268.127229909045
forecast_2540,2025-04-16 20:00:00,17859.32608699228,18504.172091251374,17819.784141194636
forecast_2541,2025-04-16 21:00:00,17058.430954059015,18702.380679645565,17592.358926483903
forecast_2542,2025-04-16 22:00:00,16768.772890204295,18805.380606680592,17085.975858458707
forecast_2543,2025-04-16 23:00:00,17036.55211060134,18961.080479549008,16982.19591791076
forecast_2544,2025-04-17 00:00:00,17414.552952730588,19222.5031274002,16993.84294446684
forecast_2545,2025-04-17 01:00:00,15726.962793382734,18168.526930955457,15698.758525560565
forecast_2546,2025-04-17 02:00:00,15920.70178786722,18299.43272787525,15914.755945683282
forecast_2547,2025-04-17 03:00:00,16431.07160195269,18480.653390982963,16360.936514441217
forecast_2548,2025-04-17 04:00:00,15257.499962029658,17420.88199982304,14888.64798274329
forecast_2549,2025-04-17 05:00:00,15399.457976791911,17383.332367358962,14223.164852556023
forecast_2550,2025-04-17 06:00:00,16152.274262949124,16939.61341908127,14598.185263877816
forecast_2551,2025-04-17 07:00:00,15644.390691240646,16530.925322212006,14639.9943588943
forecast_2552,2025-04-17 08:00:00,14374.442612758168,16276.041400596743,14425.88477795187
forecast_2553,2025-04-17 09:00:00,13235.681366050669,15449.171029723457,11207.729560275078
forecast_2554,2025-04-17 10:00:00,8568.54892077066,12312.689510169874,8190.484117823505
forecast_2555,2025-04-17 11:00:00,8150.8339155054355,11626.985574455166,8847.696400361803
forecast_2556,2025-04-17 12:00:00,8432.78541268841,11386.293456376929,8997.975973713077
forecast_2557,2025-04-17 13:00:00,8456.144139497586,10483.62400470265,8805.35730315441
forecast_2558,2025-04-17 14:00:00,8680.021844277542,10079.384616235817,8891.94343392379
forecast_2559,2025-04-17 15:00:00,8369.159131587623,9819.841833277596,8825.590785756214
forecast_2560,2025-04-17 16:00:00,9321.013810598515,12243.247192008985,10436.090020630165
forecast_2561,2025-04-17 17:00:00,9885.96867484664,13332.576242733052,11519.892534931289
forecast_2562,2025-04-17 18:00:00,9902.426511271848,13196.461073506527,12014.12915130728
forecast_2563,2025-04-17 19:00:00,12340.08121510718,15096.92108080714,13425.978439842633
forecast_2564,2025-04-17 20:00:00,13730.007656446343,15687.087421469272,13304.266071361018
forecast_2565,2025-04-17 21:00:00,13160.696320904815,15455.569975503431,11931.70059904751
forecast_2566,2025-04-17 22:00:00,15729.08785683418,17180.22012965148,13384.393651640485
forecast_2567,2025-04-17 23:00:00,15365.484571051054,17024.50526540119,11724.695439970174
forecast_2568,2025-04-18 00:00:00,16862.942118307095,18445.697603027944,15272.431435871236
forecast_2569,2025-04-18 01:00:00,16234.513393734886,18617.869463819672,16582.079338041312
forecast_2570,2025-04-18 02:00:00,16970.544357501647,19056.337191873343,17145.600620104913
forecast_2571,2025-04-18 03:00:00,17440.730133554385,19038.264197323548,17255.49947966248
forecast_2572,2025-04-18 04:00:00,17674.974045367333,18967.50705790488,17384.75779865772
forecast_2573,2025-04-18 05:00:00,17396.961619341826,19031.55771842527,16608.25802612278
forecast_2574,2025-04-18 06:00:00,16771.56846406126,17888.295495661696,14650.864578542947
forecast_2575,2025-04-18 07:00:00,15994.152510179982,16417.014111355893,13048.419333029213
forecast_2576,2025-04-18 08:00:00,14979.000019370214,15365.056050709174,13202.149208573925
forecast_2577,2025-04-18 09:00:00,12455.449730992616,13639.360624952804,11301.396981060663
forecast_2578,2025-04-18 10:00:00,10649.478349964043,12419.204555339213,10880.795142558003
forecast_2579,2025-04-18 11:00:00,9710.114117238523,11043.547061473391,9877.932740743898
forecast_2580,2025-04-18 12:00:00,10954.535402744825,11088.058931953554,9358.883816621112
forecast_2581,2025-04-18 13:00:00,8710.32629140805,9888.983276920691,7742.759824192922
forecast_2582,2025-04-18 14:00:00,8259.809541119164,9145.869566713329,7138.899220328007
forecast_2583,2025-04-18 15:00:00,7919.550412127593,8187.428855823533,5730.706462633445
forecast_2584,2025-04-18 16:00:00,7301.374519032305,6993.155158173932,5472.278649391341
forecast_2585,2025-04-18 17:00:00,6187.719397912612,6897.540737990609,5680.011978180401
forecast_2586,2025-04-18 18:00:00,7234.272460675792,7783.808008021565,5975.215770516036
forecast_2587,2025-04-18 19:00:00,7217.919541885672,8520.026998747346,6195.139851285414
forecast_2588,2025-04-18 20:00:00,8995.340122669568,10867.944333786088,8558.006581992744
forecast_2589,2025-04-18 21:00:00,9993.810844182488,11339.211785524947,8727.448212460456
forecast_2590,2025-04-18 22:00:00,11363.94204227391,14424.292399441894,10195.425807892056
forecast_2591,2025-04-18 23:00:00,9500.272703150322,12623.146750042752,8250.712178563748
forecast_2592,2025-04-19 00:00:00,10393.98619734026,13014.707941660628,9330.929688308315
forecast_2593,2025-04-19 01:00:00,11128.245902349898,14502.04973832086,9758.04582725614
forecast_2594,2025-04-19 02:00:00,12270.896065699755,14708.077116821723,11523.809486346843
forecast_2595,2025-04-19 03:00:00,14821.781734853235,16321.58742487479,13020.483163094785
forecast_2596,2025-04-19 04:00:00,14366.146580076997,15997.87153127232,12949.93864885984
forecast_2597,2025-04-19 05:00:00,14185.652488295897,15859.812310505997,12607.169351652645
forecast_2598,2025-04-19 06:00:00,12632.675455235329,14494.892194061884,10317.987012479098
forecast_2599,2025-04-19 07:00:00,11468.394482693164,12986.556849685308,10075.807851971376
forecast_2600,2025-04-19 08:00:00,10490.59183800602,13198.461833847929,10791.482839494429
forecast_2601,2025-04-19 09:00:00,11014.566248482428,12438.548568268405,10476.472730568948
forecast_2602,2025-04-19 10:00:00,11591.483761210851,14063.021149856491,11984.467864271295
forecast_2603,2025-04-19 11:00:00,12769.67752004772,14924.484356091956,13036.33535981808
forecast_2604,2025-04-19 12:00:00,14201.237597683205,17000.96964023969,14015.137260279089
forecast_2605,2025-04-19 13:00:00,15463.5067628074,17944.29194261939,15043.487841241236
forecast_2606,2025-04-19 14:00:00,15852.83583359127,18259.80427661964,15774.96910582595
forecast_2607,2025-04-19 15:00:00,15872.33907105553,17965.215124583752,15634.142487819676
forecast_2608,2025-04-19 16:00:00,16612.93789918311,18542.28089710667,15771.217155275688
forecast_2609,2025-04-19 17:00:00,17067.791043225316,18845.082552007683,16701.18913123669
forecast_2610,2025-04-19 18:00:00,17814.96860279723,18846.153978763858,16394.407159018298
forecast_2611,2025-04-19 19:00:00,17668.29508831291,18644.17182086518,15861.866851834506
forecast_2612,2025-04-19 20:00:00,17870.070167971124,18665.1376286062,16609.959559762035
forecast_2613,2025-04-19 21:00:00,16595.716811054255,17462.326013114718,16289.809710298125
forecast_2614,2025-04-19 22:00:00,15443.171432001782,16007.952914204418,14166.515417614915
forecast_2615,2025-04-19 23:00:00,12809.856817217322,13087.36922148458,12062.885503423526
forecast_2616,2025-04-20 00:00:00,11738.09015254059,13026.758912854764,9982.426969686983
forecast_2617,2025-04-20 01:00:00,8815.51935757958,10837.934779933148,8046.624635441764
forecast_2618,2025-04-20 02:00:00,7651.209361274638,9487.722711018,6306.546660670007
forecast_2619,2025-04-20 03:00:00,4901.206242836538,6407.8874078669605,4004.377012004849
forecast_2620,2025-04-20 04:00:00,4901.2920934191125,4567.910165692366,3591.070024724394
forecast_2621,2025-04-20 05:00:00,4387.994272183493,3613.993437697152,2958.5564867507123
forecast_2622,2025-04-20 06:00:00,4878.762096425116,3686.061743680704,3267.80268846225
forecast_2623,2025-04-20 07:00:00,4064.48537178964,3160.260783003077,2969.177411947676
forecast_2624,2025-04-20 08:00:00,3737.993981998604,3223.140280827289,2618.275403551221
forecast_2625,2025-04-20 09:00:00,3438.6086700840488,3017.966661172013,2650.801349797163
forecast_2626,2025-04-20 10:00:00,3419.231125566091,2928.339227111995,2521.482445947505
forecast_2627,2025-04-20 11:00:00,3464.4211295264395,2748.402588091482,2559.8926743911284
forecast_2628,2025-04-20 12:00:00,3361.241690658225,2641.779376215639,2420.9376645211355
forecast_2629,2025-04-20 13:00:00,3295.5586810848044,2554.4290379958024,2645.850734564918
forecast_2630,2025-04-20 14:00:00,3085.311490409734,2435.3602246126675,2714.1473321945364
forecast_2631,2025-04-20 15:00:00,3049.124688808501,2448.446852857344,2692.512967718645
forecast_2632,2025-04-20 16:00:00,2941.3412285799363,2494.942589545541,2289.52821798398
forecast_2633,2025-04-20 17:00:00,2917.558836802395,2611.030297407043,2241.839201960061
forecast_2634,2025-04-20 18:00:00,3052.158699503721,2580.750126030944,2769.842830236251
forecast_2635,2025-04-20 19:00:00,3345.6095917529465,2883.628716326517,2965.028435611395
forecast_2636,2025-04-20 20:00:00,3469.566276632316,3248.9956162221506,3205.6316390122606
forecast_2637,2025-04-20 21:00:00,3582.4851879638027,3280.7090215647568,3112.1223215353007
forecast_2638,2025-04-20 22:00:00,3536.929444918396,3227.601882028948,3138.35369110858
forecast_2639,2025-04-20 23:00:00,3508.4217528541685,3040.092196792854,3012.03342309204
forecast_2640,2025-04-21 00:00:00,3544.0547035530058,3182.906674902922,3156.83076799636
forecast_2641,2025-04-21 01:00:00,3977.647083920841,3317.5040279202035,2935.49944479301
forecast_2642,2025-04-21 02:00:00,3840.40144793496,3243.1048332584733,2792.300343578705
forecast_2643,2025-04-21 03:00:00,3769.23458336882,3217.110714653694,2867.135754694069
forecast_2644,2025-04-21 04:00:00,3917.91501942444,3308.569066725599,2874.00217993687
forecast_2645,2025-04-21 05:00:00,3647.9105630350377,3162.816081226569,2859.8565339600227
forecast_2646,2025-04-21 06:00:00,3998.569950651584,3553.704536956942,2986.9651940351646
forecast_2647,2025-04-21 07:00:00,3920.376379417125,3466.710272996664,3129.545525282435
forecast_2648,2025-04-21 08:00:00,4361.871151008586,4129.894904251543,3799.213748639228
forecast_2649,2025-04-21 09:00:00,4233.587310199069,3824.462078269765,3303.4652368475367
forecast_2650,2025-04-21 10:00:00,3452.4340344878256,3367.268628616649,2757.4898625360333
forecast_2651,2025-04-21 11:00:00,3109.0633173392093,3514.717920726752,2933.513163346893
forecast_2652,2025-04-21 12:00:00,2956.0334606983347,3329.281209901721,2891.9873301235084
forecast_2653,2025-04-21 13:00:00,2962.983498332414,3181.545366059497,3048.490331899824
forecast_2654,2025-04-21 14:00:00,3054.255013558898,3186.6502110720007,3113.556601242002
forecast_2655,2025-04-21 15:00:00,2980.6710284205533,3261.3061019750294,3242.5571137245693
forecast_2656,2025-04-21 16:00:00,3100.549256628129,3072.320350306119,2730.383286256676
forecast_2657,2025-04-21 17:00:00,2666.513580357671,3386.986833399771,2225.281290321277
forecast_2658,2025-04-21 18:00:00,3447.1655251983548,3681.235503470244,2601.498589980817
forecast_2659,2025-04-21 19:00:00,4194.393538389612,4428.329826895578,3087.9108789697684
forecast_2660,2025-04-21 20:00:00,6279.3906259352825,7303.204036660754,4519.899196234367
forecast_2661,2025-04-21 21:00:00,5459.549281615906,7447.870008097088,4365.27187673253
forecast_2662,2025-04-21 22:00:00,8603.488866169671,10414.153026163054,6074.4304645662805
forecast_2663,2025-04-21 23:00:00,8685.170926529838,11134.23716282292,5944.076568313077
forecast_2664,2025-04-22 00:00:00,7653.040254322785,10135.384601799164,5917.348218771975
forecast_2665,2025-04-22 01:00:00,7924.107142999377,9171.699024391284,6023.326658293343
forecast_2666,2025-04-22 02:00:00,8780.47386399074,10607.271847932485,6464.959316702949
forecast_2667,2025-04-22 03:00:00,7480.720637595451,8193.709343044507,5127.00572958979
forecast_2668,2025-04-22 04:00:00,6762.80188808032,7966.39817988531,4694.323292810494
forecast_2669,2025-04-22 05:00:00,5782.739196189848,5979.850127165288,3925.848835131701
forecast_2670,2025-04-22 06:00:00,5165.680150812755,5063.389893417254,3990.694040182579
forecast_2671,2025-04-22 07:00:00,4820.641064879374,4781.411109371223,3849.069957661505
forecast_2672,2025-04-22 08:00:00,5396.319972078408,5585.010058918354,4166.584325852655
forecast_2673,2025-04-22 09:00:00,6659.158531128554,8180.566942005548,5911.965284466643
forecast_2674,2025-04-22 10:00:00,5892.614150145398,7830.223617337303,6422.610228910346
forecast_2675,2025-04-22 11:00:00,6651.816255327644,8558.580387636157,7226.471309765392
forecast_2676,2025-04-22 12:00:00,7899.542883724326,8980.397872407973,7950.673167700481
forecast_2677,2025-04-22 13:00:00,8330.862218779746,9568.09905852447,8255.269610500593
forecast_2678,2025-04-22 14:00:00,6255.5306394308,7756.784150891373,6825.207484743355
forecast_2679,2025-04-22 15:00:00,5993.559980302241,6848.6221789431065,5441.565026610411
forecast_2680,2025-04-22 16:00:00,5036.538885715684,6312.130300706569,4249.270331303257
forecast_2681,2025-04-22 17:00:00,4243.937988067446,4217.907357681674,3860.123365367442
forecast_2682,2025-04-22 18:00:00,3996.4566644479855,3780.8171654035714,4044.8041319039567
forecast_2683,2025-04-22 19:00:00,4152.279299530452,4232.793890467772,3629.1620296076494
forecast_2684,2025-04-22 20:00:00,4927.840798375963,4860.606863834663,3945.2120924138576
forecast_2685,2025-04-22 21:00:00,4878.784052124744,4810.689835876477,3475.123785099437
forecast_2686,2025-04-22 22:00:00,5199.0796359031565,4689.945360173888,4290.109764752093
forecast_2687,2025-04-22 23:00:00,5764.540681050152,5076.409816307652,3779.926192980266
forecast_2688,2025-04-23 00:00:00,4873.529355051202,4231.996174477331,3625.940547338774
forecast_2689,2025-04-23 01:00:00,7368.758958466915,6500.508748789621,6214.88314779535
forecast_2690,2025-04-23 02:00:00,5859.439379898873,5921.79524909181,4369.211969300768
forecast_2691,2025-04-23 03:00:00,5573.628426662783,5403.771803642144,3803.390264318816
forecast_2692,2025-04-23 04:00:00,6137.634422222419,5802.208647538912,4391.474587422627
forecast_2693,2025-04-23 05:00:00,4990.657904049932,5217.798662321369,3811.709403464432
forecast_2694,2025-04-23 06:00:00,4711.552111297381,4716.953411628112,3268.5740544248943
forecast_2695,2025-04-23 07:00:00,4639.121423753528,4396.669431765965,3299.7054542262017
forecast_2696,2025-04-23 08:00:00,4170.723222497254,3865.8659376261458,3125.5156820085945
forecast_2697,2025-04-23 09:00:00,3526.57331665557,3553.777838668979,2902.3482457450928
forecast_2698,2025-04-23 10:00:00,3259.77264993896,3119.574786045195,2730.5491009349
forecast_2699,2025-04-23 11:00:00,2830.526741913794,2727.5917145822955,2484.641186945434
forecast_2700,2025-04-23 12:00:00,2707.5589901794337,2443.2478750904206,2546.819494164118
forecast_2701,2025-04-23 13:00:00,2432.017428626796,2353.7534948233147,2408.103216735341
forecast_2702,2025-04-23 14:00:00,2557.9806861144425,2458.4344721036864,2373.8232062775032
forecast_2703,2025-04-23 15:00:00,3033.110436863378,2618.509126195244,2589.7792165852966
forecast_2704,2025-04-23 16:00:00,3056.5401618625265,2760.233524435646,2304.3277319397653
forecast_2705,2025-04-23 17:00:00,3369.434150228274,3366.4521494760056,2458.7871787613376
forecast_2706,2025-04-23 18:00:00,4053.426068742023,4248.458550445414,2721.023661355706
forecast_2707,2025-04-23 19:00:00,4140.128738718971,3896.527094465168,2723.677057881193
forecast_2708,2025-04-23 20:00:00,5537.800005251344,5412.382153315041,3834.130887896503
forecast_2709,2025-04-23 21:00:00,7110.502583373753,7185.720294573556,4675.214194929859
forecast_2710,2025-04-23 22:00:00,12747.094330290867,13087.695379138984,8000.473451214487
forecast_2711,2025-04-23 23:00:00,15482.627016787555,15031.85317508618,10338.776533786684
forecast_2712,2025-04-24 00:00:00,16084.01790483266,16689.696516850043,13272.24461246152
forecast_2713,2025-04-24 01:00:00,15748.440097789491,15695.014245998836,13830.00978244479
forecast_2714,2025-04-24 02:00:00,16779.096392247655,17053.257228947376,15170.11474007243
forecast_2715,2025-04-24 03:00:00,16515.509846500416,17263.81926251311,15275.536099419587
forecast_2716,2025-04-24 04:00:00,17368.4254465636,17680.1786322856,16350.071242242122
forecast_2717,2025-04-24 05:00:00,16386.059801379295,17227.103069869434,14959.398928520364
forecast_2718,2025-04-24 06:00:00,16571.86394140377,16701.60635194367,14561.806594398367
forecast_2719,2025-04-24 07:00:00,16224.237331069897,17062.747623387608,13552.26519312267
forecast_2720,2025-04-24 08:00:00,15153.831185653296,16200.377393139606,12099.64736962122
forecast_2721,2025-04-24 09:00:00,12215.558849076504,13317.863395108156,8304.37862859735
forecast_2722,2025-04-24 10:00:00,9999.505272594806,10212.1835857865,6885.9119918872
forecast_2723,2025-04-24 11:00:00,10155.08076170308,10764.846651534102,8853.102940774292
forecast_2724,2025-04-24 12:00:00,10433.700100055474,12554.65090310169,11343.377695445844
forecast_2725,2025-04-24 13:00:00,11888.254063392082,13389.30091792456,12601.692314939228
forecast_2726,2025-04-24 14:00:00,13961.155492908392,15864.646888357858,13672.011525824772
forecast_2727,2025-04-24 15:00:00,15750.47752732654,18130.98916958023,14546.170031890946
forecast_2728,2025-04-24 16:00:00,16701.131376999958,18199.8405780032,15014.04028271452
forecast_2729,2025-04-24 17:00:00,16976.27580584104,17879.546478839486,14877.390207324846
forecast_2730,2025-04-24 18:00:00,17175.49764053397,17934.814676575694,15331.81291111711
forecast_2731,2025-04-24 19:00:00,17473.311822635347,18470.500105100007,15755.951703468818
forecast_2732,2025-04-24 20:00:00,17324.269825127623,18433.41056679101,16272.100704445254
forecast_2733,2025-04-24 21:00:00,17373.680777472455,18396.921200166107,16320.1533616874
forecast_2734,2025-04-24 22:00:00,15762.836921860062,17496.47686562313,14063.441601808723
forecast_2735,2025-04-24 23:00:00,15031.50426691871,16039.188188856746,12550.252404616263
forecast_2736,2025-04-25 00:00:00,14750.821620294922,15842.291672496192,11698.593549036015
forecast_2737,2025-04-25 01:00:00,14142.43764646555,14582.205365684464,10693.929341718074
forecast_2738,2025-04-25 02:00:00,13746.321691463108,13926.431103003491,10851.657150318491
forecast_2739,2025-04-25 03:00:00,13389.174249702735,13727.181479029485,11368.63463081922
forecast_2740,2025-04-25 04:00:00,13252.564386722164,13313.598651220342,10921.78012696054
forecast_2741,2025-04-25 05:00:00,14331.375127790938,13758.448444275104,10927.46906568195
forecast_2742,2025-04-25 06:00:00,13738.768502675164,13679.978061456146,10408.300683303543
forecast_2743,2025-04-25 07:00:00,12849.126076052642,12476.5145336326,9797.624493598028
forecast_2744,2025-04-25 08:00:00,12241.778231683636,12047.486299785704,9803.699449797956
forecast_2745,2025-04-25 09:00:00,12022.580149277268,11682.768871867482,9996.750396427804
forecast_2746,2025-04-25 10:00:00,12110.65009647241,12091.98308150711,10139.59012027425
forecast_2747,2025-04-25 11:00:00,11859.067880550823,10992.410772640254,10107.942204815474
forecast_2748,2025-04-25 12:00:00,11996.636777369698,10484.542968166565,9699.459740054594
forecast_2749,2025-04-25 13:00:00,11895.111965003094,10133.420809566562,9372.548804332486
forecast_2750,2025-04-25 14:00:00,11791.734406415668,10167.71492243198,8992.715201112413
forecast_2751,2025-04-25 15:00:00,11761.624751698726,10238.155781141946,8820.858696464707
forecast_2752,2025-04-25 16:00:00,12029.65802174322,10824.558333647225,8889.468025265864
forecast_2753,2025-04-25 17:00:00,12023.65507659384,11072.232423935686,8985.366904566152
forecast_2754,2025-04-25 18:00:00,11933.819463043565,11386.057358676397,9417.77873066935
forecast_2755,2025-04-25 19:00:00,12441.229123928548,10914.328531686366,8912.91568678117
forecast_2756,2025-04-25 20:00:00,12605.78031447393,11749.588436334818,9499.528099249534
forecast_2757,2025-04-25 21:00:00,13470.269000800296,13310.445741983149,11481.752231922046
forecast_2758,2025-04-25 22:00:00,14041.713540631888,14355.945530668872,12133.24992185609
forecast_2759,2025-04-25 23:00:00,11922.754731852776,11291.989787809802,9795.98877066082
forecast_2760,2025-04-26 00:00:00,11941.582561351226,11438.497022793072,8861.221271233906
forecast_2761,2025-04-26 01:00:00,12411.561794180352,11688.241978581527,8150.556763263734
forecast_2762,2025-04-26 02:00:00,14154.827428682074,13344.470849186948,9387.531136386597
forecast_2763,2025-04-26 03:00:00,15651.742165558386,14554.011854767265,11399.190427357791
forecast_2764,2025-04-26 04:00:00,14946.519778608148,13792.271021595752,11266.624814987676
forecast_2765,2025-04-26 05:00:00,14862.995212214286,13969.551545931388,11137.827922535003
forecast_2766,2025-04-26 06:00:00,15772.123296920872,15073.331200116305,11688.08877928036
forecast_2767,2025-04-26 07:00:00,15904.580816904834,15596.973792148783,11504.679655866004
forecast_2768,2025-04-26 08:00:00,16207.377830070543,16646.023815490003,13117.93830496102
forecast_2769,2025-04-26 09:00:00,13655.135245583702,14659.937667034334,11988.856628251977
forecast_2770,2025-04-26 10:00:00,13831.323998692542,13909.008746017,11553.47556484088
forecast_2771,2025-04-26 11:00:00,13361.38419488879,14387.052224009503,11429.488285982556
forecast_2772,2025-04-26 12:00:00,14702.728579738814,14964.729122425068,12462.590568638252
forecast_2773,2025-04-26 13:00:00,14640.232082200791,14561.173550890722,12190.042291685852
forecast_2774,2025-04-26 14:00:00,15083.391512106644,14774.882595522651,13116.630646802883
forecast_2775,2025-04-26 15:00:00,16019.803391074907,16717.844111027818,14462.10826381125
forecast_2776,2025-04-26 16:00:00,16085.29423177338,16871.652908682685,14915.808119374076
forecast_2777,2025-04-26 17:00:00,16510.43976078982,16897.382095868765,15150.856179953294
forecast_2778,2025-04-26 18:00:00,17213.04799114808,17967.766946699765,16463.913107583503
forecast_2779,2025-04-26 19:00:00,17785.361651902014,18398.46023999742,17206.478390981934
forecast_2780,2025-04-26 20:00:00,18275.24507541001,18691.15053984253,18042.14492581764
forecast_2781,2025-04-26 21:00:00,18672.867576840905,19040.5909874702,18422.224105547037
forecast_2782,2025-04-26 22:00:00,19959.271731731656,19305.52952255516,18949.983888023467
forecast_2783,2025-04-26 23:00:00,19980.26528981328,19613.50104577623,18908.3704951196
forecast_2784,2025-04-27 00:00:00,20303.11733119429,19927.989224233766,19053.778917562435
forecast_2785,2025-04-27 01:00:00,19989.548899337693,19871.92245043223,18133.48450623886
forecast_2786,2025-04-27 02:00:00,20239.648423294664,19779.790705149426,18614.78957738329
forecast_2787,2025-04-27 03:00:00,20155.22294589259,19747.59273516904,18305.982689160155
forecast_2788,2025-04-27 04:00:00,20063.5326864794,19620.108934128333,18055.08745698199
forecast_2789,2025-04-27 05:00:00,19488.87013601065,19421.751226158736,17778.778559379632
forecast_2790,2025-04-27 06:00:00,19468.864492351364,19458.27914157544,17657.271219212987
forecast_2791,2025-04-27 07:00:00,18976.847285673703,19176.30718667861,16753.897117296765
forecast_2792,2025-04-27 08:00:00,18512.275146207903,19196.25289482432,16648.283495411477
forecast_2793,2025-04-27 09:00:00,17456.548800753946,18804.301685909217,15490.702476259732
forecast_2794,2025-04-27 10:00:00,16170.84615638897,17734.29388618305,15301.917401450057
forecast_2795,2025-04-27 11:00:00,16193.56353380768,17909.661579584637,15167.486508168402
forecast_2796,2025-04-27 12:00:00,16342.00362247266,17944.485419351222,14502.915917550605
forecast_2797,2025-04-27 13:00:00,16352.721741963554,18054.883963429074,14741.62317392275
forecast_2798,2025-04-27 14:00:00,15864.709088362995,17564.254735911563,14476.821692709473
forecast_2799,2025-04-27 15:00:00,15429.871471312455,17057.382362543507,14030.532266395769
forecast_2800,2025-04-27 16:00:00,15566.743993343309,16839.708606533786,13723.15616609454
forecast_2801,2025-04-27 17:00:00,15867.951086495874,16822.07893999184,14153.545141191857
