forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1603,2025-03-08 19:00:00,9055.209143863263,10011.707353871254,7266.723806477204
forecast_1604,2025-03-08 20:00:00,8446.521930026649,9451.918757316247,7586.192296991357
forecast_1605,2025-03-08 21:00:00,8144.655891371738,8652.525064875828,7325.469892835917
forecast_1606,2025-03-08 22:00:00,8190.1484395453,8398.591142570041,7206.912725927263
forecast_1607,2025-03-08 23:00:00,7815.613088498353,7930.560640837074,6676.867376880967
forecast_1608,2025-03-09 00:00:00,7772.074012109309,7233.535787022764,6787.773305035571
forecast_1609,2025-03-09 01:00:00,5820.646535513343,5392.930903645853,4957.705864110325
forecast_1610,2025-03-09 02:00:00,4979.852226883369,4346.522021212019,4929.127766750311
forecast_1611,2025-03-09 03:00:00,4833.665714009308,4426.108765878224,4403.259472874968
forecast_1612,2025-03-09 04:00:00,4380.222033504511,4043.7900611268974,3932.937722596765
forecast_1613,2025-03-09 05:00:00,3902.3672000965303,3890.5572384475686,3776.5206489902
forecast_1614,2025-03-09 06:00:00,3671.558623815948,3884.088578160036,3620.989890929569
forecast_1615,2025-03-09 07:00:00,3861.6859883446905,3851.8304417949607,3512.3456494204383
forecast_1616,2025-03-09 08:00:00,3759.135774416551,3682.5170491631247,3372.368335537605
forecast_1617,2025-03-09 09:00:00,3719.535140707789,3647.6578775481407,3366.5739662535234
forecast_1618,2025-03-09 10:00:00,3705.0279743461865,3615.0041041526656,3363.868491066019
forecast_1619,2025-03-09 11:00:00,3706.372658477932,3615.4393838731785,3362.788088102014
forecast_1620,2025-03-09 12:00:00,3703.7658082990015,3613.576553110624,3362.2807180656264
forecast_1621,2025-03-09 13:00:00,3702.147343792122,3612.3463730370554,3362.93904647867
forecast_1622,2025-03-09 14:00:00,3703.7701809359,3614.0289598354416,3363.7170475839766
forecast_1623,2025-03-09 15:00:00,3702.3848385142273,3612.635959255346,3361.635707295894
forecast_1624,2025-03-09 16:00:00,3701.6660281194495,3612.408608601526,3361.6964583511226
forecast_1625,2025-03-09 17:00:00,3704.687743552312,3613.652544853498,3361.328369338323
forecast_1626,2025-03-09 18:00:00,3713.077674284688,3614.281680227502,3361.477232075033
forecast_1627,2025-03-09 19:00:00,3723.556655375877,3623.248681955683,3362.67639884531
forecast_1628,2025-03-09 20:00:00,3731.6163391971695,3639.075366789067,3365.1655735684594
forecast_1629,2025-03-09 21:00:00,3723.249670758047,3642.6819824854697,3364.501080304992
forecast_1630,2025-03-09 22:00:00,3753.814218092466,3671.70553223382,3376.805662559896
forecast_1631,2025-03-09 23:00:00,3827.579239511572,3762.948893483024,3407.1451617228445
forecast_1632,2025-03-10 00:00:00,4050.7068048496726,3969.958771818084,3548.2634758745744
forecast_1633,2025-03-10 01:00:00,4028.650164648673,4090.898286859902,3634.836227930709
forecast_1634,2025-03-10 02:00:00,4727.1065908533765,4711.199053279176,5438.868740509867
forecast_1635,2025-03-10 03:00:00,4452.47502022491,4539.629454641256,5292.227229444046
forecast_1636,2025-03-10 04:00:00,4286.060319940709,4494.233283195311,5022.8786763078615
forecast_1637,2025-03-10 05:00:00,4046.303012634353,4086.6610675116735,4679.540361497403
forecast_1638,2025-03-10 06:00:00,4069.846625698088,4130.166680253923,4381.726096425977
forecast_1639,2025-03-10 07:00:00,4105.214789293511,4293.192328659817,4138.638158929652
forecast_1640,2025-03-10 08:00:00,4106.652789137421,3966.527268401852,3768.6698160988617
forecast_1641,2025-03-10 09:00:00,4085.243507297372,3861.476644580578,3618.1325926988
forecast_1642,2025-03-10 10:00:00,3894.4032290625337,3806.335852651053,3590.716473291167
forecast_1643,2025-03-10 11:00:00,3847.714371288292,3795.370850858712,3483.420061223332
forecast_1644,2025-03-10 12:00:00,3884.290258773098,3815.8493243103167,3469.520196431752
forecast_1645,2025-03-10 13:00:00,3965.7411592840726,3847.285226610361,3505.392191559682
forecast_1646,2025-03-10 14:00:00,3909.749301613536,3936.200326108865,3539.984429605363
forecast_1647,2025-03-10 15:00:00,4080.934740929966,4089.339704819471,3675.782275543448
forecast_1648,2025-03-10 16:00:00,4021.800802683292,4394.54985243268,3729.026337832936
forecast_1649,2025-03-10 17:00:00,5082.762822855818,5175.869361452528,4573.457346221347
forecast_1650,2025-03-10 18:00:00,6766.663402801903,7472.187041810489,4947.7548494376
forecast_1651,2025-03-10 19:00:00,7739.117744312341,9654.968641005958,5838.818416393653
forecast_1652,2025-03-10 20:00:00,9357.803474254628,11727.066685100754,7114.1340619955
forecast_1653,2025-03-10 21:00:00,10969.015270549038,13001.191146290896,9031.725756616172
forecast_1654,2025-03-10 22:00:00,13849.890647785149,15726.0732614623,12261.746976850209
forecast_1655,2025-03-10 23:00:00,16339.683765386517,16688.749907972968,12974.177595740231
forecast_1656,2025-03-11 00:00:00,17622.424523259004,17500.901033750495,14020.570093192291
forecast_1657,2025-03-11 01:00:00,18081.21379049651,17559.795361568405,14379.865437906985
forecast_1658,2025-03-11 02:00:00,18457.8613786519,18142.313327423893,14597.232557239637
forecast_1659,2025-03-11 03:00:00,18759.15117095504,18265.915276640186,14337.441845297855
forecast_1660,2025-03-11 04:00:00,18860.47033173681,18197.436216336024,13244.919228736566
forecast_1661,2025-03-11 05:00:00,17222.650579825648,17320.518649245423,11552.65495115914
forecast_1662,2025-03-11 06:00:00,14764.446528028991,14521.809233023983,11238.370143408694
forecast_1663,2025-03-11 07:00:00,11062.66053920858,10672.257981133927,7020.358666926492
forecast_1664,2025-03-11 08:00:00,8168.529333319915,7269.641960982775,3773.840373528953
forecast_1665,2025-03-11 09:00:00,4507.558719414384,4164.531649233951,3528.125353574419
forecast_1666,2025-03-11 10:00:00,3514.981631119369,3742.1053360031374,3407.2975297375583
forecast_1667,2025-03-11 11:00:00,3831.2769690973896,3689.952877492304,3384.54597355433
forecast_1668,2025-03-11 12:00:00,3801.483909785145,3682.6300011881062,3376.909312121686
forecast_1669,2025-03-11 13:00:00,3779.052289633011,3679.2743144043648,3383.719443204016
forecast_1670,2025-03-11 14:00:00,3755.716881730188,3683.896989724466,3371.3930112087533
forecast_1671,2025-03-11 15:00:00,3777.3099003616735,3690.916513713965,3374.258359230191
forecast_1672,2025-03-11 16:00:00,3804.605208850388,3706.2000959690263,3382.234741026768
forecast_1673,2025-03-11 17:00:00,3957.384522772174,3780.177404985812,3487.788194946574
forecast_1674,2025-03-11 18:00:00,4319.516746317167,4099.811196467389,4033.338266067236
forecast_1675,2025-03-11 19:00:00,4956.299716682396,4539.617270826959,4925.084734147903
forecast_1676,2025-03-11 20:00:00,6500.412682431536,6244.9424515668015,5367.67628758513
forecast_1677,2025-03-11 21:00:00,9898.55915857307,9665.9989166848,7429.96809686219
forecast_1678,2025-03-11 22:00:00,10137.129667992798,10966.086719153269,7680.611201295305
forecast_1679,2025-03-11 23:00:00,14623.274939155555,14922.948382749486,10168.477797753618
forecast_1680,2025-03-12 00:00:00,16311.540245673605,16583.635284107047,12191.21040246872
forecast_1681,2025-03-12 01:00:00,16323.969976985776,16053.47139336419,11069.538245843847
forecast_1682,2025-03-12 02:00:00,17476.84275562043,17086.876015982798,11573.894725592929
forecast_1683,2025-03-12 03:00:00,16032.748839403794,15896.004528675729,12005.142482904585
forecast_1684,2025-03-12 04:00:00,18722.292377534766,18136.38977208848,13966.387026130888
forecast_1685,2025-03-12 05:00:00,18594.88804826641,18371.94438986512,15396.168740311456
forecast_1686,2025-03-12 06:00:00,19052.256832530948,18881.533729966348,16898.037538612527
forecast_1687,2025-03-12 07:00:00,19421.238093543143,18829.27156191372,16892.035679507306
forecast_1688,2025-03-12 08:00:00,19400.123061403174,19105.805284670427,17419.297553899592
forecast_1689,2025-03-12 09:00:00,19429.17683460843,19381.36191879894,17837.578567347944
forecast_1690,2025-03-12 10:00:00,19555.6290418712,18255.66106769985,17791.256605926144
forecast_1691,2025-03-12 11:00:00,19511.61912443663,18120.071535260708,17957.38526463969
forecast_1692,2025-03-12 12:00:00,19191.676496611934,17724.35638179106,17916.564054698716
forecast_1693,2025-03-12 13:00:00,18666.24019960898,17467.246719724066,18033.499246127805
forecast_1694,2025-03-12 14:00:00,18792.225414344568,17655.36646862551,18031.173014231827
forecast_1695,2025-03-12 15:00:00,19051.41135903468,18141.311798089184,18000.454770287684
forecast_1696,2025-03-12 16:00:00,19791.739809718663,18943.641108517782,18052.19869744089
forecast_1697,2025-03-12 17:00:00,19824.336509042485,18941.832550490024,17744.218105592267
forecast_1698,2025-03-12 18:00:00,19317.61882429847,18267.116559537422,17038.89364538759
forecast_1699,2025-03-12 19:00:00,18340.334111771837,17467.57159616048,16305.206841438188
forecast_1700,2025-03-12 20:00:00,16117.336049355168,15890.126263035205,15094.159300320924
forecast_1701,2025-03-12 21:00:00,15541.395885405344,15164.756804373095,15340.90897508496
forecast_1702,2025-03-12 22:00:00,14683.535376574517,14228.079000359448,14385.103892952631
forecast_1703,2025-03-12 23:00:00,13639.873967546902,13391.0539812707,13692.126751340162
forecast_1704,2025-03-13 00:00:00,13433.303097076296,13038.302716648766,13599.517707493193
forecast_1705,2025-03-13 01:00:00,13445.040470465869,13296.175729247932,9319.900541295056
forecast_1706,2025-03-13 02:00:00,14555.800803471178,14021.545791426111,12944.26326123206
forecast_1707,2025-03-13 03:00:00,14405.011825763704,14689.765528514516,12630.02396455435
forecast_1708,2025-03-13 04:00:00,13904.461845017637,14887.915803318969,10457.76848128725
forecast_1709,2025-03-13 05:00:00,13946.612986560249,15424.751137676672,10393.122984958243
forecast_1710,2025-03-13 06:00:00,13079.370400393023,14599.514382899612,9249.973623748612
forecast_1711,2025-03-13 07:00:00,11052.23989709165,13062.700493687296,7864.160798487642
forecast_1712,2025-03-13 08:00:00,8121.480109079217,9478.061649499929,6421.315883724484
forecast_1713,2025-03-13 09:00:00,6081.453287578906,7508.489614727918,3748.270916481528
forecast_1714,2025-03-13 10:00:00,4561.989886187329,4197.658081947666,3661.9891659841214
forecast_1715,2025-03-13 11:00:00,4078.457433748873,3980.6225367656666,3461.340346331609
forecast_1716,2025-03-13 12:00:00,3995.003422686153,3913.2061842493695,3428.97257824744
forecast_1717,2025-03-13 13:00:00,4000.3811858615386,3882.264392033585,3416.257650770513
forecast_1718,2025-03-13 14:00:00,3896.970685580723,3836.210289460504,3423.7197537833185
forecast_1719,2025-03-13 15:00:00,3866.195922146619,3776.1693481924376,3392.941966935687
forecast_1720,2025-03-13 16:00:00,3902.080611587507,3737.979490853328,3407.5000906051678
forecast_1721,2025-03-13 17:00:00,3825.705329552197,3702.7235902386014,3389.9864679313027
forecast_1722,2025-03-13 18:00:00,3846.82595133419,3706.914629058237,3375.428625031827
forecast_1723,2025-03-13 19:00:00,3899.504682749787,3767.0534581709785,3378.1620047467336
forecast_1724,2025-03-13 20:00:00,4014.268539754449,3887.749558404835,3419.319479335177
forecast_1725,2025-03-13 21:00:00,4087.277304464853,3992.6443879302833,3525.764995771484
forecast_1726,2025-03-13 22:00:00,4535.915521199065,4134.233148188668,3594.41397767844
forecast_1727,2025-03-13 23:00:00,4398.867652609185,4149.992072608095,3589.7716143507546
forecast_1728,2025-03-14 00:00:00,4055.4263525708448,4026.148687212988,3461.7421481434326
forecast_1729,2025-03-14 01:00:00,4113.565906127065,3955.4652937282585,3436.0650055404512
forecast_1730,2025-03-14 02:00:00,4061.168397581878,3856.485249235634,3404.9883591829303
forecast_1731,2025-03-14 03:00:00,3930.308287880349,3840.195531204433,3399.7186978707477
forecast_1732,2025-03-14 04:00:00,3841.84201622588,3743.179805284941,3376.5735974964164
forecast_1733,2025-03-14 05:00:00,3747.859408689838,3686.596895051726,3369.912583087911
forecast_1734,2025-03-14 06:00:00,3740.6220070775553,3696.96558216908,3363.547322445072
forecast_1735,2025-03-14 07:00:00,3733.8436502777754,3670.91360118299,3363.1520237431
forecast_1736,2025-03-14 08:00:00,3735.209222848657,3672.726425041524,3369.634030121997
forecast_1737,2025-03-14 09:00:00,3723.101913244563,3667.977570030117,3366.7330288190374
forecast_1738,2025-03-14 10:00:00,3731.503713702329,3654.142947925123,3372.5375373590264
forecast_1739,2025-03-14 11:00:00,3735.3267136289455,3655.5671786109015,3380.103162960792
forecast_1740,2025-03-14 12:00:00,3737.076107000397,3658.624761542224,3379.915831008173
forecast_1741,2025-03-14 13:00:00,3730.548505383649,3652.8125224962073,3373.8260701374265
forecast_1742,2025-03-14 14:00:00,3729.7429246717898,3644.689332617391,3377.8440438220478
forecast_1743,2025-03-14 15:00:00,3726.576627328196,3645.846238481703,3375.3634646575324
forecast_1744,2025-03-14 16:00:00,3723.820440555122,3638.7742375220096,3370.455401950596
forecast_1745,2025-03-14 17:00:00,3715.9673949930248,3628.8601223090304,3366.861357141556
forecast_1746,2025-03-14 18:00:00,3731.99573204575,3631.844311722403,3377.8536926841784
forecast_1747,2025-03-14 19:00:00,3729.21647946806,3628.518542674998,3375.189517541441
forecast_1748,2025-03-14 20:00:00,3821.648297506103,3658.570708293993,3377.6236089684
forecast_1749,2025-03-14 21:00:00,3833.438697549592,3666.733150902567,3374.5326267900527
forecast_1750,2025-03-14 22:00:00,3808.659556746608,3678.247813560551,3376.165647280342
forecast_1751,2025-03-14 23:00:00,3798.3845562545735,3683.980119987045,3376.2688633170023
forecast_1752,2025-03-15 00:00:00,3842.1743774775314,3712.835362782792,3375.881802661222
forecast_1753,2025-03-15 01:00:00,3907.179429906989,3793.478979249852,3411.9433672509376
forecast_1754,2025-03-15 02:00:00,4028.9913470235015,3893.174738005132,3414.9011448008414
forecast_1755,2025-03-15 03:00:00,3923.1926855532174,3881.815114544434,3393.164956484057
forecast_1756,2025-03-15 04:00:00,3988.5508275896505,3850.271090389952,3405.23051757402
forecast_1757,2025-03-15 05:00:00,4016.868211002184,3874.31206161114,3407.5294177396654
forecast_1758,2025-03-15 06:00:00,3971.496825372175,3876.057900117125,3403.9577911491715
forecast_1759,2025-03-15 07:00:00,3943.861183310639,3798.89375873578,3438.8691918987
forecast_1760,2025-03-15 08:00:00,3967.3630635506015,3783.1937970779873,3397.779222655024
forecast_1761,2025-03-15 09:00:00,3922.818712840566,3770.025364167095,3468.4964293905955
forecast_1762,2025-03-15 10:00:00,3930.78796521158,3732.5317256782937,3534.3131103523147
forecast_1763,2025-03-15 11:00:00,3880.0941017066,3729.286808755469,3533.0791313592563
forecast_1764,2025-03-15 12:00:00,3795.040435373221,3692.814146423601,3499.6901949570924
forecast_1765,2025-03-15 13:00:00,3824.4755243399286,3729.156933061949,3491.87369993716
forecast_1766,2025-03-15 14:00:00,3808.445379019549,3751.441395661899,3503.128931335753
forecast_1767,2025-03-15 15:00:00,3744.621112394542,3689.494075441889,3450.884213897656
forecast_1768,2025-03-15 16:00:00,3744.87727572381,3707.822226903287,3431.5923978248675
forecast_1769,2025-03-15 17:00:00,3733.821854079653,3667.5778963697926,3384.1395160403167
forecast_1770,2025-03-15 18:00:00,3752.59871893005,3691.98523070474,3384.432577924197
forecast_1771,2025-03-15 19:00:00,3768.537233093464,3705.232041818049,3401.9380556914302
forecast_1772,2025-03-15 20:00:00,3790.182822052156,3706.268553912717,3404.8570164686826
forecast_1773,2025-03-15 21:00:00,3778.605651906915,3694.261112087062,3392.76996300166
forecast_1774,2025-03-15 22:00:00,3789.3551694620314,3705.417883560896,3391.4998968249297
forecast_1775,2025-03-15 23:00:00,3758.388021208234,3646.4224262560656,3373.8230160056933
forecast_1776,2025-03-16 00:00:00,3732.6660386840713,3635.775979595203,3371.4098146307774
forecast_1777,2025-03-16 01:00:00,3743.4918933174263,3665.6066836850136,3402.268334944469
forecast_1778,2025-03-16 02:00:00,3727.054519238103,3630.038326434259,3381.7355575141773
forecast_1779,2025-03-16 03:00:00,3717.2498423518623,3627.393918596049,3395.505714203168
forecast_1780,2025-03-16 04:00:00,3712.830480409517,3625.900683487661,3384.0085464789413
forecast_1781,2025-03-16 05:00:00,3710.409690184428,3623.1334886334776,3367.613246985753
forecast_1782,2025-03-16 06:00:00,3710.7104764771775,3618.018234440408,3368.338316772408
forecast_1783,2025-03-16 07:00:00,3711.092594605481,3617.1710837824207,3364.4967493789973
forecast_1784,2025-03-16 08:00:00,3706.239118529753,3614.962453819306,3363.937317456878
forecast_1785,2025-03-16 09:00:00,3703.670632752839,3615.1358409053632,3363.435530938257
forecast_1786,2025-03-16 10:00:00,3706.8342894441,3620.847671911696,3362.220937326201
forecast_1787,2025-03-16 11:00:00,3721.027979353631,3634.167336292093,3364.938990509609
forecast_1788,2025-03-16 12:00:00,3769.360591917451,3668.371286810523,3373.817689560289
forecast_1789,2025-03-16 13:00:00,2955.8360857546345,3607.361104984469,3406.1437384140545
forecast_1790,2025-03-16 14:00:00,3461.951941045723,3801.059307266188,3436.356127357863
forecast_1791,2025-03-16 15:00:00,4441.312295931201,4189.553556689911,4292.620346917171
forecast_1792,2025-03-16 16:00:00,5431.8895309407935,4692.184874399622,5253.812075128314
forecast_1793,2025-03-16 17:00:00,5922.353718763488,5270.637871214077,5728.353945006362
forecast_1794,2025-03-16 18:00:00,7162.2274599997845,6325.811666984062,5889.288881407904
forecast_1795,2025-03-16 19:00:00,8915.170692542286,7873.244912285566,6411.216151794562
forecast_1796,2025-03-16 20:00:00,10252.1678892229,9954.602844024042,6520.005836855427
forecast_1797,2025-03-16 21:00:00,11555.893819350944,11460.088328041436,7838.870688836036
forecast_1798,2025-03-16 22:00:00,12500.1278859894,12700.966743065195,8949.180389900434
forecast_1799,2025-03-16 23:00:00,13198.332850553108,13501.785403650005,8392.373709536962
forecast_1800,2025-03-17 00:00:00,11524.773000977735,12256.351823995648,7012.822281414683
forecast_1801,2025-03-17 01:00:00,14172.73585443164,14315.904229557842,9003.500826112717
forecast_1802,2025-03-17 02:00:00,12213.953638951894,12925.515644477247,8315.898856621463
forecast_1803,2025-03-17 03:00:00,9255.378836219856,10113.848462063284,7291.266284202963
forecast_1804,2025-03-17 04:00:00,8038.987016066009,4845.425453453121,7965.748073656384
forecast_1805,2025-03-17 05:00:00,5767.547450174186,4387.275410303319,3688.484825553481
forecast_1806,2025-03-17 06:00:00,4758.164612598286,4152.848627820589,3626.210011989959
forecast_1807,2025-03-17 07:00:00,3527.8416020358454,3926.6245927641367,3469.221283233888
forecast_1808,2025-03-17 08:00:00,3863.281152653291,3830.379179509509,3419.792125426726
forecast_1809,2025-03-17 09:00:00,3883.834305687888,3786.01862946636,3427.5695391403606
forecast_1810,2025-03-17 10:00:00,4029.1651464960983,3799.641408983835,3431.432469886658
forecast_1811,2025-03-17 11:00:00,4048.755612261887,3947.922077662393,3528.9344208758903
forecast_1812,2025-03-17 12:00:00,4186.326710048983,3882.738897959901,3673.89553124646
forecast_1813,2025-03-17 13:00:00,6202.281766157963,5891.246818735795,5147.133566959297
forecast_1814,2025-03-17 14:00:00,8272.49486954653,7118.234041000888,6764.185186685849
forecast_1815,2025-03-17 15:00:00,9560.37158405638,8290.259398228973,6955.250618854428
forecast_1816,2025-03-17 16:00:00,10008.717388444946,9071.011855551977,6833.108652184974
forecast_1817,2025-03-17 17:00:00,10066.69536205396,9357.7421144215,6331.538811796732
forecast_1818,2025-03-17 18:00:00,9959.42036955512,9847.63192367682,6338.161234308631
forecast_1819,2025-03-17 19:00:00,10680.485996351925,10876.04338874407,8212.543876804906
forecast_1820,2025-03-17 20:00:00,10540.316984401952,11260.83157371498,8499.614651335956
forecast_1821,2025-03-17 21:00:00,9984.71942860431,11044.304586577491,8855.443440014149
forecast_1822,2025-03-17 22:00:00,10532.317474480538,11395.412679233426,9520.103903367704
forecast_1823,2025-03-17 23:00:00,9653.675687319112,10189.093755060909,8126.613368216707
forecast_1824,2025-03-18 00:00:00,6027.5159100749,6827.214363816494,3638.014996682039
forecast_1825,2025-03-18 01:00:00,5343.682892817827,6217.895036147474,3584.534895790019
forecast_1826,2025-03-18 02:00:00,4144.474086555687,4639.727532477264,3678.284059460557
forecast_1827,2025-03-18 03:00:00,3913.7843474383103,4432.791717744221,3649.652005921795
forecast_1828,2025-03-18 04:00:00,3642.7313564052542,3990.428413834789,3747.409427215897
forecast_1829,2025-03-18 05:00:00,4088.240818853489,4096.1366097443615,3756.0790906906745
forecast_1830,2025-03-18 06:00:00,4089.054862343223,3956.435350619554,3494.2582336592923
forecast_1831,2025-03-18 07:00:00,3922.937751468725,3905.071532041499,3397.9059095976545
forecast_1832,2025-03-18 08:00:00,3843.862807894085,3825.7330954877775,3385.458331417124
forecast_1833,2025-03-18 09:00:00,3952.8625832865305,4031.039642359696,3484.667822685113
forecast_1834,2025-03-18 10:00:00,3958.48116105654,4037.1039865851862,3620.4328090584313
forecast_1835,2025-03-18 11:00:00,3870.778927107916,3792.9166520399535,3415.7970406568875
forecast_1836,2025-03-18 12:00:00,3907.153463845752,3826.713032622844,3450.45230117085
forecast_1837,2025-03-18 13:00:00,4026.356863614049,3847.536526214402,3446.5203825324656
forecast_1838,2025-03-18 14:00:00,4536.292277848669,4035.481328090855,3588.448795409489
forecast_1839,2025-03-18 15:00:00,6378.433796928623,4488.699507446519,5836.789472329363
forecast_1840,2025-03-18 16:00:00,9220.767176521951,6311.621229998613,7673.002944560831
forecast_1841,2025-03-18 17:00:00,11361.829960162497,8740.354370804907,10455.517117210473
forecast_1842,2025-03-18 18:00:00,11305.186173779011,9351.792225427464,10387.712840949094
forecast_1843,2025-03-18 19:00:00,10324.549197006909,8608.616993641836,9682.446408981836
forecast_1844,2025-03-18 20:00:00,8926.216670900913,6887.94730988088,8985.96195087967
forecast_1845,2025-03-18 21:00:00,7287.16987397735,5171.613378094056,7552.963395949191
forecast_1846,2025-03-18 22:00:00,5492.750897916645,4596.179032765026,3657.735060224019
forecast_1847,2025-03-18 23:00:00,4473.267835690849,4150.209709581942,3488.452898252674
forecast_1848,2025-03-19 00:00:00,4055.347137728188,4097.781076578749,3533.6887669552616
forecast_1849,2025-03-19 01:00:00,3424.589825364536,3089.7979822789544,3398.7362615050056
forecast_1850,2025-03-19 02:00:00,3234.50063224575,3066.4950238494457,3401.51136029077
forecast_1851,2025-03-19 03:00:00,3412.204589440115,3895.8416461983343,3394.771097741986
forecast_1852,2025-03-19 04:00:00,3379.5418359135074,3864.370499210704,3439.06106574682
forecast_1853,2025-03-19 05:00:00,3387.5039908005265,3850.8601906530366,3429.586169312673
forecast_1854,2025-03-19 06:00:00,3429.771476996616,3925.872290942327,3414.1255067678458
forecast_1855,2025-03-19 07:00:00,3662.0310267475857,3956.538027742492,3421.328165110824
forecast_1856,2025-03-19 08:00:00,3985.9515940138617,4076.2968205815537,3461.979690904373
forecast_1857,2025-03-19 09:00:00,3938.222908382247,4008.136423070918,3562.044389215898
forecast_1858,2025-03-19 10:00:00,4245.554708662261,4073.159440179852,3880.0273460732415
forecast_1859,2025-03-19 11:00:00,4808.724201472761,4729.530736897552,4449.758037393191
forecast_1860,2025-03-19 12:00:00,6302.010812760309,5867.307305353728,5114.30397596334
forecast_1861,2025-03-19 13:00:00,7590.858671550321,6783.536182601543,5490.966394499866
forecast_1862,2025-03-19 14:00:00,7691.662122472497,7002.992497263227,5152.625597723641
forecast_1863,2025-03-19 15:00:00,8584.211374891576,8514.089352435562,6040.849430737223
forecast_1864,2025-03-19 16:00:00,9790.38089664092,9366.63971845517,6849.824126475487
forecast_1865,2025-03-19 17:00:00,9662.20641536757,9263.911268615584,7184.806820845113
forecast_1866,2025-03-19 18:00:00,10494.788586617173,10280.96234678804,8468.713216406595
forecast_1867,2025-03-19 19:00:00,11814.4786244101,11685.024691794886,10354.31867267951
forecast_1868,2025-03-19 20:00:00,13378.461094188197,13601.713649472716,11462.561344063008
forecast_1869,2025-03-19 21:00:00,14345.08744681287,14713.835028636056,12556.587343165786
forecast_1870,2025-03-19 22:00:00,15140.673734112372,15908.663428959126,13539.742734277232
forecast_1871,2025-03-19 23:00:00,15423.396098902853,16167.034153087783,14181.839774943524
forecast_1872,2025-03-20 00:00:00,16876.30176593155,17238.955049653126,14822.415132318933
forecast_1873,2025-03-20 01:00:00,18158.352097851377,17928.93786640637,15339.98396500852
forecast_1874,2025-03-20 02:00:00,18965.02178837473,18147.125048817,15660.675906203956
forecast_1875,2025-03-20 03:00:00,18885.50534973007,18090.46257043024,15984.081278896743
forecast_1876,2025-03-20 04:00:00,19439.65826638181,18315.17423135469,16443.164896252838
forecast_1877,2025-03-20 05:00:00,19735.57701741841,18806.188199542023,16951.0994784501
forecast_1878,2025-03-20 06:00:00,20341.73406225829,19314.497579446463,17624.51626090064
forecast_1879,2025-03-20 07:00:00,20366.466945886947,19269.71245696057,17331.67748742745
forecast_1880,2025-03-20 08:00:00,20083.927752857315,19101.837209930814,17066.169290408936
forecast_1881,2025-03-20 09:00:00,19457.37026968486,18613.274624328555,16529.267752732907
forecast_1882,2025-03-20 10:00:00,18465.441074750088,17801.470251381514,15765.477308859834
forecast_1883,2025-03-20 11:00:00,18116.777473463382,17271.87032287059,15535.22494539417
forecast_1884,2025-03-20 12:00:00,17991.39721887236,16947.34159429688,15411.406951543828
forecast_1885,2025-03-20 13:00:00,17619.9508709352,16626.05951679439,15487.31647542826
forecast_1886,2025-03-20 14:00:00,18367.58789158433,17508.58014130052,15742.339045923314
forecast_1887,2025-03-20 15:00:00,18489.021073532112,17721.95489133494,15880.862081814714
forecast_1888,2025-03-20 16:00:00,18756.76898827345,17870.49070717369,16455.280922642436
forecast_1889,2025-03-20 17:00:00,19035.669324902094,18115.790187238486,17025.944319935945
forecast_1890,2025-03-20 18:00:00,19221.58797827468,18308.65426972823,17635.58982401978
forecast_1891,2025-03-20 19:00:00,19280.027058378797,18577.281454461576,16942.80168260529
forecast_1892,2025-03-20 20:00:00,19248.314519342177,19018.3456461346,17108.036687202963
forecast_1893,2025-03-20 21:00:00,19603.01399572124,19266.59360323001,17437.295945289203
forecast_1894,2025-03-20 22:00:00,19843.01688225381,19637.11210642774,17762.290972425515
forecast_1895,2025-03-20 23:00:00,19911.407601031664,19777.75909034564,17692.541571058984
forecast_1896,2025-03-21 00:00:00,20228.381475686023,19886.675606954053,17800.406431207757
forecast_1897,2025-03-21 01:00:00,19943.154705926496,19835.95224281698,18143.951026253293
forecast_1898,2025-03-21 02:00:00,20399.84119441957,20136.119970681077,18102.26219665172
forecast_1899,2025-03-21 03:00:00,20321.40285669553,20149.523908549578,18227.88200012768
forecast_1900,2025-03-21 04:00:00,20307.04529428235,20060.2087342238,17913.097496855473
forecast_1901,2025-03-21 05:00:00,20284.69752028586,20004.915945338144,17885.584604876465
forecast_1902,2025-03-21 06:00:00,20289.92157903661,19964.33508268012,17850.640513041562
forecast_1903,2025-03-21 07:00:00,20213.950560771773,19774.71431446765,17211.518660724847
forecast_1904,2025-03-21 08:00:00,20177.79298782276,19812.02437258512,17180.240114474127
forecast_1905,2025-03-21 09:00:00,19946.705508887462,19537.606078332778,16937.20411193629
forecast_1906,2025-03-21 10:00:00,19329.45659009952,19137.48301136963,16787.744846840233
forecast_1907,2025-03-21 11:00:00,18953.984195151614,18937.812871017424,16771.88937133996
forecast_1908,2025-03-21 12:00:00,18410.75579080633,18714.72659126974,16767.366244647565
forecast_1909,2025-03-21 13:00:00,18397.91598636023,18658.22159074099,16853.557532496026
forecast_1910,2025-03-21 14:00:00,18225.221666615824,18565.44144913392,16540.776515808437
forecast_1911,2025-03-21 15:00:00,18209.41587947152,18412.93977107356,16236.863631494363
forecast_1912,2025-03-21 16:00:00,18071.21046097238,18263.261140257982,15611.623317837446
forecast_1913,2025-03-21 17:00:00,18228.757162579717,18197.023473332734,15938.299981923134
forecast_1914,2025-03-21 18:00:00,18494.20759006097,18378.06571927717,16198.023192510474
forecast_1915,2025-03-21 19:00:00,18877.878723714428,18468.48074232454,16421.404259410043
