group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,fixed_blend_anchor_kwh,postprocessed_candidate_kwh,active_probability,approved_year_forward,stage_fixed_blend_anchor_kwh,stage_output_dependent_hourly_lstm_kwh,stage_low_mid_anchor_protection_kwh,stage_gaussian_moe_kwh,stage_cross_group_reference_kwh,candidate_hourly_group_lstm_kwh,candidate_direct_lgb_mae_kwh,candidate_active_lgb_mae_kwh,candidate_active_lgb_q58_kwh,candidate_active_cat_q55_kwh,candidate_high_weight_lgb_kwh,candidate_active_lgb_q65_kwh,candidate_aug4_recent_high_expert_kwh,candidate_aug4_g1_specialist_kwh,stage_high_output_gate_kwh,candidate_aug4_g3_pooled_base_kwh,selected_source,actual_cf,base_v4_cf,v7_candidate_cf,correction_cf,common_event_probability,down_probability,up_probability,gate_open,fold,selected_cf,base_v4_kwh,all_event_candidate_kwh,event_group_approved
1,2024-03-09 16:00:00,433.895,3734.036802633193,145.50554912362958,3494.957861173856,3734.036802633193,0.0405811053894335,True,3494.957861173856,3494.957861173856,3494.957861173856,3494.957861173856,3734.036802633193,606.82556,145.50554912362958,3196.2013491125267,3570.310088046176,4162.074484191265,3470.84268411493,4225.555485232788,144.24186000922214,3022.085688456658,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-09 17:00:00,1663.2629999999997,3765.370350960677,325.8338545563142,3539.060199305866,3765.370350960677,0.0865210409436102,True,3539.060199305866,3539.060199305866,3539.060199305866,3539.060199305866,3765.370350960677,712.037,325.8338545563142,3008.514212730144,3460.5911155671465,3782.3823482733633,3229.3141100189478,4175.233440666413,209.4873156742971,2888.466330620164,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-09 18:00:00,1229.368,3778.153820182426,501.7921057750933,3548.482727160963,3778.153820182426,0.0963361741260028,True,3548.482727160963,3548.482727160963,3548.482727160963,3548.482727160963,3778.153820182426,997.4071,501.7921057750933,3183.8974312871032,3648.8530788868097,4012.1859358774486,3329.659229701895,4208.525940120031,749.2273049038837,3104.724870580971,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-09 19:00:00,3688.105000000001,3307.185372424398,1579.923231708049,2904.301164229128,3307.185372424398,0.5701991715351772,True,2904.301164229128,2904.301164229128,2904.301164229128,2904.301164229128,3307.185372424398,1532.8209,1579.923231708049,4027.994818606871,4044.54285404671,4258.879623562252,3714.677555097349,4751.234218729796,1501.1911956180525,3602.103748649376,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-09 20:00:00,5814.189,4079.389157229357,2262.917965078556,3848.1017542622135,4079.389157229357,0.4084393273564726,True,3848.1017542622135,3848.1017542622135,3848.1017542622135,3848.1017542622135,4079.389157229357,2102.3708,2262.917965078556,4471.09280382226,5091.955508798917,5145.153633770018,4473.095801853858,5230.628023532853,2574.4508168766674,4378.189350140838,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-09 21:00:00,7578.695,4914.437871617976,3294.0410827232986,4864.955132182483,4914.437871617976,0.644704587229211,True,4864.955132182483,4864.955132182483,4864.955132182483,4864.955132182483,4914.437871617976,2841.3174,3294.0410827232986,4982.021533659839,5960.824041729397,5760.982334910128,5461.514049575359,6736.178112335385,3624.333376951472,5466.626401109097,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-09 22:00:00,9343.2,6021.440141159962,4544.11084148832,6117.212433996839,6021.440141159962,0.8851709699310941,True,6117.212433996839,6117.212433996839,6117.212433996839,6117.212433996839,6021.440141159962,3734.2913,4544.11084148832,6013.613403444406,6422.884546352076,6749.251162764695,6580.172965827381,8188.226533896972,5296.81906683846,6801.377786378907,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-09 23:00:00,10471.326,6546.14687482771,5351.477347315567,6671.040651316128,6546.14687482771,0.8991476724816164,True,6671.040651316128,6671.040651316128,6671.040651316128,6671.040651316128,6546.14687482771,4780.182,5351.477347315567,6398.132780216565,7092.886338489152,6825.484748706785,6925.828806880765,8449.649948197957,5888.356070258438,7125.392030023562,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 00:00:00,7781.179,7684.098650735358,6659.861868551534,7772.426505355048,7684.098650735358,0.9719505630145148,True,7772.426505355048,7772.426505355048,7772.426505355048,7772.426505355048,7684.098650735358,5843.619,6659.861868551534,7087.400306979141,8061.76466651539,8496.333028171393,8195.512448347497,9015.186421772209,7269.460611458538,8285.369112517059,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 01:00:00,8735.747,9142.704221024169,8608.531783514458,9132.543460477937,9142.704221024169,0.9783461950040436,True,9132.543460477937,9132.543460477937,9132.543460477937,9132.543460477937,9142.704221024169,6800.0347,8608.531783514458,8373.104125126172,8784.653391806634,9388.886420630271,9462.881252424704,10273.086333404986,9058.580892320406,9601.481848230587,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 02:00:00,5756.337,9508.934972694671,8175.142877145596,9358.3924130286,9508.934972694671,0.9787824938355436,True,9358.3924130286,9358.3924130286,9358.3924130286,9358.3924130286,9508.934972694671,7649.1943,8175.142877145596,8174.738808293391,9064.421262035115,8991.330034535911,9155.492264334547,10345.434016414534,9406.161280789704,9558.517102095817,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 03:00:00,6566.274,9367.27655296422,8420.006388537435,9156.151124377106,9367.27655296422,0.9898683391983504,True,9156.151124377106,9156.151124377106,9156.151124377106,9156.151124377106,9367.27655296422,8240.76,8420.006388537435,8227.90469838274,9010.4548705121,8904.074928820346,9002.455782633431,9548.142726930428,9263.563521682549,9218.964125548517,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 04:00:00,6088.989,8625.74256454093,8312.941402370821,8751.865140617856,8625.74256454093,0.9886561983290671,True,8751.865140617856,8751.865140617856,8751.865140617856,8751.865140617856,8625.74256454093,8283.595,8312.941402370821,7979.931102836568,8629.122377948122,8510.566871209465,8468.808491463078,9105.374498508494,8781.60158318476,8756.294316359545,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 05:00:00,6117.916,8725.702656750445,8105.916256825618,8632.551850072727,8725.702656750445,0.9852993207517606,True,8632.551850072727,8632.551850072727,8632.551850072727,8632.551850072727,8725.702656750445,7591.1167,8105.916256825618,7816.673370553296,8600.507571785018,8089.562877641366,8270.174852191278,9181.376314187955,8609.882725007392,8604.201766268778,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 06:00:00,7246.042,8066.79631934323,7740.258462350655,8080.723523769251,8066.79631934323,0.9907913104192926,True,8080.723523769251,8080.723523769251,8080.723523769251,8080.723523769251,8066.79631934323,6581.9976,7740.258462350655,7663.983755606291,8048.936381215951,7762.83921991214,8061.787835642334,8839.173637602167,7951.4134848668655,8216.291566262475,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 07:00:00,5351.368,7457.482525808346,7085.090376015651,7685.797713944224,7457.482525808346,0.968892388209267,True,7685.797713944224,7685.797713944224,7685.797713944224,7685.797713944224,7457.482525808346,4859.167,7085.090376015651,7449.172023686117,8266.573679855095,7251.226408875664,7397.645692643948,8603.739759832644,7311.129196181779,7725.188150101504,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 08:00:00,6334.862999999999,6264.097385058387,5875.840267499443,6325.475708279277,6264.097385058387,0.8405902175365638,True,6325.475708279277,6325.475708279277,6325.475708279277,6325.475708279277,6264.097385058387,3167.7122,5875.840267499443,6710.474300067599,7448.334126050694,6284.018180324605,6940.299915186728,7816.656895190619,5313.34918985924,6671.795518235035,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 09:00:00,6074.525999999999,5266.185188718922,4075.785263834215,5193.511332249003,5266.185188718922,0.6441506607828742,True,5193.511332249003,5193.511332249003,5193.511332249003,5193.511332249003,5266.185188718922,2268.5383,4075.785263834215,5874.730160406793,6650.557982586358,5751.095495062893,5976.447354243137,6928.644031389935,3870.835533940919,5702.662462040972,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 10:00:00,5221.2,4099.727239510662,2733.877492179766,3873.067831531017,4099.727239510662,0.7439126040180731,True,3873.067831531017,3873.067831531017,3873.067831531017,3873.067831531017,4099.727239510662,1893.4288,2733.877492179766,4809.922145025091,5537.417773975632,5006.072481712339,4979.726123241695,5801.504118809171,2181.7579675808515,4544.626888209074,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 11:00:00,1735.579,3684.497159390772,2213.7780506875943,3351.76261257262,3684.497159390772,0.5137200855643224,True,3351.76261257262,3351.76261257262,3351.76261257262,3351.76261257262,3684.497159390772,1776.8728,2213.7780506875943,4117.869695662524,4821.450273509828,4402.139142048632,4525.011677840736,5414.995264017367,1668.1158224879478,4065.3293111318353,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 12:00:00,2097.158,3471.2767450557926,1851.02533771326,3067.3297381621,3471.2767450557926,0.4947187656473963,True,3067.3297381621,3067.3297381621,3067.3297381621,3067.3297381621,3471.2767450557926,1879.9578,1851.02533771326,3604.447728115604,4233.163327865504,4201.392398083441,4020.984434119786,4925.707576133818,1629.7408933278357,3746.047011088586,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 13:00:00,3210.821,3646.275290897018,2443.6896769625982,3265.714867013613,3646.275290897018,0.7063578533963774,True,3265.714867013613,3265.714867013613,3265.714867013613,3265.714867013613,3646.275290897018,2098.8408,2443.6896769625982,3796.747154168818,4049.0965727930734,3809.7225956059465,3849.4341066209,4714.402339596774,2256.464890548361,3715.317378677025,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 14:00:00,4758.379,4547.343552730947,3556.8314539281077,4381.592075912263,4547.343552730947,0.742895127031669,True,4381.592075912263,4381.592075912263,4381.592075912263,4381.592075912263,4547.343552730947,2399.7014,3556.8314539281077,5446.963094778885,5290.635747752153,4498.9716314741,5189.938882392824,5835.236318917941,3408.023563614551,4802.625622510735,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 15:00:00,6002.211,5381.352399448022,4681.928566290422,5457.6290667954745,5381.352399448022,0.8481034902568815,True,5457.6290667954745,5457.6290667954745,5457.6290667954745,5457.6290667954745,5381.352399448022,2772.14,4681.928566290422,6038.633836274162,6129.881731553913,5569.761982566486,6213.749978851752,6711.999349305631,4795.998857662334,5881.023271027463,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 16:00:00,8287.389,6187.413491877879,6056.331358009004,6391.611350195025,6187.413491877879,0.9409342304527122,True,6391.611350195025,6391.611350195025,6391.611350195025,6391.611350195025,6187.413491877879,3550.5967,6056.331358009004,6448.281590962792,6515.496894127761,6741.239248233884,6348.883172527971,7311.670569093656,6181.030223239824,6692.592741022367,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 17:00:00,6696.442,7341.276669323316,6682.248752758907,7542.437483204488,7341.276669323316,0.964045280697546,True,7542.437483204488,7542.437483204488,7542.437483204488,7542.437483204488,7341.276669323316,5357.2637,6682.248752758907,7233.258519657096,8052.728027523492,7759.930571301167,7422.560179649942,8710.325864778431,6993.413548230387,7791.767494857284,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 18:00:00,7144.8,9060.184538874058,7800.942179966124,9496.826261008087,9060.184538874058,0.977690733492154,True,9496.826261008087,9496.826261008087,9496.826261008087,9496.826261008087,9060.184538874058,8883.05,7800.942179966124,8377.355882910799,9028.592114783703,8760.13734952727,9492.59914921912,9325.164031714408,10191.404454659169,9460.741435629858,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 19:00:00,6812.146999999999,12378.28712225236,10775.175282550328,13167.237095706536,12378.28712225236,0.968082645148348,True,13167.237095706536,13167.237095706536,13167.237095706536,13167.237095706536,12378.28712225236,13242.548,10775.175282550328,12469.258320451096,12785.471827231231,12546.808073447455,13878.883766261402,13027.426710511809,13777.89335106868,13305.69129441117,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 20:00:00,11425.895,13607.93984451618,11451.164744620371,14123.279680574,13607.93984451618,0.95619339147857,True,14123.279680574,14123.279680574,14123.279680574,14123.279680574,13607.93984451618,16122.099,11451.164744620371,12167.649550376413,13456.566381240056,13419.419149052534,14170.4002501789,14771.564305825112,14364.306551240645,14250.537471736356,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 21:00:00,18252.505,16675.59991882489,15093.540975717136,17368.722172804304,16675.59991882489,0.9845297346655664,True,17368.722172804304,17368.722172804304,17368.722172804304,17368.722172804304,16675.59991882489,17468.125,15093.540975717136,14520.821620587056,16341.201168715454,15794.369875534856,16706.471825623234,16986.877144689955,18578.803722281576,17071.341065775272,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 22:00:00,18483.916,18604.199248252087,17745.02222353345,18980.38465939601,18604.199248252087,0.9979020770232248,True,18980.38465939601,18980.38465939601,18980.38465939601,18980.38465939601,18604.199248252087,18110.55,17745.02222353345,17309.713881912397,17660.54827808996,17749.817684968162,18310.232561004563,18756.237535925044,20221.57474781402,18810.87255083923,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-10 23:00:00,19771.137,19568.35226117295,19148.84944897044,19801.572125541094,19568.35226117295,0.997374486922994,True,19801.572125541094,19801.572125541094,19801.572125541094,19801.572125541094,19568.35226117295,18615.955,19148.84944897044,19265.70533784471,19202.478987520582,19033.618042240563,19274.62933317419,19939.08570008588,20360.620465024276,19704.81850061783,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 00:00:00,19886.842,20385.30727122539,19722.884411251707,20446.620171528077,20385.30727122539,0.9970448496858624,True,20446.620171528077,20446.620171528077,20446.620171528077,20446.620171528077,20385.30727122539,18976.889,19722.884411251707,19780.430133459424,20531.63604149093,20172.28420812985,20238.25085453797,20581.418647143408,20608.028719834914,20424.94017978721,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 01:00:00,20740.168,19930.982827424235,19092.291784761823,19724.04872976868,19930.982827424235,0.9977668910770144,True,19724.04872976868,19724.04872976868,19724.04872976868,19724.04872976868,19930.982827424235,19242.564,19092.291784761823,18732.3078979785,19666.62861187097,19123.49067562266,19705.25007550465,19657.374490531274,19974.30419942095,19635.26332324189,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 02:00:00,21072.821,19868.46745242117,18858.82970895688,19628.560817377896,19868.46745242117,0.9955187391538004,True,19628.560817377896,19628.560817377896,19628.560817377896,19628.560817377896,19868.46745242117,19377.146,18858.82970895688,19133.320527486318,19714.19413550768,19427.068615469518,19532.141871593754,19916.99285476285,19577.728355529645,19642.7011684899,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 03:00:00,21217.453,20156.70337382227,18935.074077067435,20037.30376808251,20156.70337382227,0.9978479636464744,True,20037.30376808251,20037.30376808251,20037.30376808251,20037.30376808251,20156.70337382227,19452.768,18935.074077067435,19323.05870198625,20035.493590071022,19577.81345404623,20032.42215448635,20331.547389098152,20129.92012803476,20055.553269683744,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 04:00:00,21188.526,19743.327473384285,18754.99450827089,19590.29572586691,19743.327473384285,0.9978219108849856,True,19590.29572586691,19590.29572586691,19590.29572586691,19590.29572586691,19743.327473384285,19475.984,18754.99450827089,18650.22490814448,19224.31719460464,19332.68159098607,19071.411336392623,19840.414711647365,19830.12618143328,19558.192864322653,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 05:00:00,20696.779,19719.455567335957,17965.75416766819,19615.413521648665,19719.455567335957,0.997826947290823,True,19615.413521648665,19615.413521648665,19615.413521648665,19615.413521648665,19719.455567335957,19449.38,17965.75416766819,18300.466697063333,19532.637489327502,18917.166492598437,19121.741502785408,19501.50151596026,20014.600496107498,19421.619903126742,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 06:00:00,20957.116,19686.32950754809,18257.725324558163,19608.020445436403,19686.32950754809,0.9985626421043536,True,19608.020445436403,19608.020445436403,19608.020445436403,19608.020445436403,19686.32950754809,19350.46,18257.725324558163,18493.789662022977,19493.98264426696,18873.027490904067,18948.970033731628,19832.50004607908,19834.32432715658,19432.672626983524,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 07:00:00,21231.916,19216.30099295939,17446.843779169623,19235.09827285766,19216.30099295939,0.987792301895832,True,19235.09827285766,19235.09827285766,19235.09827285766,19235.09827285766,19216.30099295939,19300.256,17446.843779169623,17868.032041859296,18840.8601922926,18396.896189781328,18627.414091143903,19477.07524548434,19641.888271513733,19100.267140567452,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 08:00:00,21188.526,18700.428680277168,16356.823103382654,18689.36743595043,18700.428680277168,0.9839740840669644,True,18689.36743595043,18689.36743595043,18689.36743595043,18689.36743595043,18700.428680277168,19231.258,16356.823103382654,17063.27078900898,18451.14672773219,18182.813416050143,18317.26368068491,19023.14293858501,18947.032710189404,18668.823348726262,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 09:00:00,20913.726,17747.250850433793,14866.536304105022,17444.234784409367,17747.250850433793,0.9861096809177644,True,17444.234784409367,17444.234784409367,17444.234784409367,17444.234784409367,17747.250850433793,18959.91,14866.536304105022,15088.1540845877,16785.288413970833,16175.207814035855,17069.159401520777,17122.731742820724,18261.698967482647,17196.439747148896,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 10:00:00,6595.2,14240.78115633778,11899.345578911629,13536.3029815582,14240.78115633778,0.9759096284606512,True,13536.3029815582,13536.3029815582,13536.3029815582,13536.3029815582,14240.78115633778,18502.473,11899.345578911629,11506.95847739935,12803.54469399111,13223.99156120542,13200.04203380636,13437.8674084983,13722.472956887235,13410.594158358344,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 11:00:00,3673.642,11982.026533596229,9400.757916740316,11013.346873842358,11982.026533596229,0.9491108957605296,True,11013.346873842358,11013.346873842358,11013.346873842358,11013.346873842358,11982.026533596229,17492.955,9400.757916740316,10515.390682431344,10811.409489545273,10916.324208386572,11234.406628513476,11771.55722426319,10256.717616268324,11092.389504886698,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 12:00:00,4483.579,11742.021984587398,9277.315667276464,11004.178284159843,11742.021984587398,0.9827413454296992,True,11004.178284159843,11004.178284159843,11004.178284159843,11004.178284159843,11742.021984587398,15762.684,9277.315667276464,10253.751464151646,10434.39845617494,9625.697789968268,10515.857487114388,11803.506141310176,10754.008238253937,10794.07096457026,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 13:00:00,16213.2,11424.87479727892,9657.9503998232,10999.845744765116,11424.87479727892,0.9858256811484776,True,10999.845744765116,10999.845744765116,10999.845744765116,10999.845744765116,11424.87479727892,13481.512,9657.9503998232,10467.29932447918,10625.94249017957,10405.180354128654,10692.89946931914,11463.885192676273,10936.752742646524,10936.30227631848,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 14:00:00,13335.032,11086.841560451106,8780.194641460586,10839.277891289665,11086.841560451106,0.959649824862302,True,10839.277891289665,10839.277891289665,10839.277891289665,10839.277891289665,11086.841560451106,11383.307,8780.194641460586,10655.817041704677,10743.8528741827,10961.33674734496,10781.82799656455,11391.257491870403,10804.086768165516,11017.059818150025,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 15:00:00,10847.368,10278.024553251376,8857.160756394196,10287.465446522188,10278.024553251376,0.9346770925079751,True,10287.465446522188,10287.465446522188,10287.465446522188,10287.465446522188,10278.024553251376,9978.635,8857.160756394196,10238.45883541665,10312.456547174055,10700.146957201592,10305.826687449617,10862.714890982275,10161.509207192314,10527.974358145992,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 16:00:00,8229.537,9122.887593447878,7816.070754465527,9391.026578048948,9122.887593447878,0.9739680395200132,True,9391.026578048948,9391.026578048948,9391.026578048948,9391.026578048948,9122.887593447878,9370.813,7816.070754465527,8558.570615183144,9497.319965291856,9438.480350110563,9706.521974215111,10651.248234617198,8890.923720389483,9743.922441723404,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 17:00:00,3326.5259999999994,8775.081362715553,7162.153696676986,8898.588630901446,8775.081362715553,0.9275799817273565,True,8898.588630901446,8898.588630901446,8898.588630901446,8898.588630901446,8775.081362715553,9258.744,7162.153696676986,8124.844731833243,9291.038302100997,9064.061907770858,9441.452757298171,10146.843071766436,8203.454759864666,9274.899128596562,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 18:00:00,2429.811,8522.581082100434,6919.365742306602,8883.985336459687,8522.581082100434,0.9482414935484208,True,8883.985336459687,8883.985336459687,8883.985336459687,8883.985336459687,8522.581082100434,9594.648,6919.365742306602,7662.969510550709,8680.186651752454,8598.483379048826,9356.713762785866,9970.697411722853,8643.581272330366,9212.607109002363,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 19:00:00,6407.179,8466.173078785028,7389.712823056627,8711.505247724846,8466.173078785028,0.929414315833822,True,8711.505247724846,8711.505247724846,8711.505247724846,8711.505247724846,8466.173078785028,9974.37,7389.712823056627,8009.881718518714,9255.547635624662,9392.300827344388,9471.949386025752,9887.559109439697,7772.665094857001,9161.319178785869,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 20:00:00,3601.326,8816.84179126593,8294.416682266798,9962.907261451355,8816.84179126593,0.9641012463543568,True,9962.907261451355,9962.907261451355,9962.907261451355,9962.907261451355,8816.84179126593,10690.787,8294.416682266798,9135.9254451913,10126.386471104652,9738.51971697982,9819.65340991308,10888.327382878811,9558.661913475476,10073.999761771898,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 21:00:00,4830.695,8675.04716164892,7506.905159241957,9787.092179628604,8675.04716164892,0.9398977371053452,True,9787.092179628604,9787.092179628604,9787.092179628604,9787.092179628604,8675.04716164892,11078.074,7506.905159241957,9067.493624473387,10131.20806915783,10247.3773657332,10693.805046980364,11407.30841638325,8868.97881297278,10368.602236778474,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 22:00:00,11122.168,8787.226196339405,6136.154187162828,8132.703247425219,8787.226196339405,0.927683982787812,True,8132.703247425219,8132.703247425219,8132.703247425219,8132.703247425219,8787.226196339405,11314.435,6136.154187162828,7336.663013213384,8796.75696677357,8777.04409933922,8921.151206076463,9334.74126614806,6990.1049746558765,8538.40802472905,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-11 23:00:00,10225.453,8675.26038234872,6441.97199658481,7806.722798330239,8675.26038234872,0.968711415001864,True,7806.722798330239,7806.722798330239,7806.722798330239,7806.722798330239,8675.26038234872,11403.619,6441.97199658481,7215.764774447182,7904.767561194744,8251.96897350548,7858.612666260112,9072.84045341554,6866.849036998493,8075.758336420193,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 00:00:00,7130.337,10310.532034735255,7195.355083784475,9732.014127136385,10310.532034735255,0.9784479624042745,True,9732.014127136385,9732.014127136385,9732.014127136385,9732.014127136385,10310.532034735255,11495.021,7195.355083784475,8420.099247022947,9485.78451505996,7882.600415403092,10080.604129980473,10375.985551655693,9816.066813038931,9645.93416851153,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 01:00:00,5611.705,10027.24073830786,7448.79288252998,9618.27675994787,10027.24073830786,0.9773754282698084,True,9618.27675994787,9618.27675994787,9618.27675994787,9618.27675994787,10027.24073830786,12258.247,7448.79288252998,8847.675238816115,9520.30382043428,8882.479769569345,10164.783581123953,10198.402571305289,9415.538677015218,9718.778536577422,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 02:00:00,6146.842,10777.440347415832,8437.624235419888,10487.472043106442,10777.440347415832,0.9873926889134668,True,10487.472043106442,10487.472043106442,10487.472043106442,10487.472043106442,10777.440347415832,11839.441,8437.624235419888,9170.51574910143,10291.01046799945,9349.148053265691,11021.95819019374,11667.22720137124,10202.088749635024,10668.960439820085,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 03:00:00,10760.589,9469.622198875992,7301.691655477821,9562.458144689625,9469.622198875992,0.9836773621254244,True,9562.458144689625,9562.458144689625,9562.458144689625,9562.458144689625,9469.622198875992,9595.224,7301.691655477821,9044.156567616616,9540.769353545946,8502.055169122354,9800.663994370234,11012.279560096384,9202.333196850996,9760.032344892108,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 04:00:00,11946.567999999996,8129.535048651063,6401.021877808373,8090.902189838629,8129.535048651063,0.9834523663585614,True,8090.902189838629,8090.902189838629,8090.902189838629,8090.902189838629,8129.535048651063,7173.2373,6401.021877808373,6991.407294227525,8604.450931773265,8159.908935051758,8592.933379335374,9411.033386878356,7433.11221691573,8469.744457806943,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 05:00:00,10717.2,5782.972297275446,5547.382280115061,5565.280481679806,5782.972297275446,0.958946172771182,True,5565.280481679806,5565.280481679806,5565.280481679806,5565.280481679806,5782.972297275446,5189.0254,5547.382280115061,5225.4119379610775,5504.995073909591,6308.305073097175,5530.651976060521,6435.818656654171,5155.29474238811,5885.247322407115,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 06:00:00,6725.368,4297.248138576518,3672.039598048247,4118.192284414195,4297.248138576518,0.673159168591027,True,4118.192284414195,4118.192284414195,4118.192284414195,4118.192284414195,4297.248138576518,3546.6826,3672.039598048247,4044.443513399644,4464.142585652358,4388.797517125693,4450.655665378615,5368.647896416721,3382.4917221054693,4459.792021204218,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 07:00:00,2661.221,3826.732998589817,2750.65506657037,3514.9409598443267,3826.732998589817,0.6078285023579719,True,3514.9409598443267,3514.9409598443267,3514.9409598443267,3514.9409598443267,3826.732998589817,2334.0964,2750.65506657037,3907.578858095299,4544.404134690491,4196.395276069602,4741.296502850318,5378.2180918814165,2127.6606051720423,4174.088571351594,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 08:00:00,882.253,3927.669139882166,1114.1512511912547,3711.4762644299512,3927.669139882166,0.2661211087811992,True,3711.4762644299512,3711.4762644299512,3711.4762644299512,3711.4762644299512,3927.669139882166,1554.4781,1114.1512511912547,3138.633137443563,3565.586971052114,3478.734859339504,3632.126063414188,4148.544963093673,715.4097249660803,3033.4067793455147,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 09:00:00,144.632,3746.240593774632,160.04278782446664,3508.102916234182,3746.240593774632,0.0542738710772733,True,3508.102916234182,3508.102916234182,3508.102916234182,3508.102916234182,3746.240593774632,1092.041,160.04278782446664,2873.860501752601,3125.365144659549,3130.3483450150206,3014.024593310992,3659.79698769789,165.04559915424915,2529.626136861525,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 10:00:00,0.0,3728.724299635902,79.14538855700376,3485.3395966007624,3728.724299635902,0.0305620797924607,True,3485.3395966007624,3485.3395966007624,3485.3395966007624,3485.3395966007624,3728.724299635902,913.8861,79.14538855700376,2977.1376629424435,3205.6557959691704,3437.344799624374,2996.330888515276,3679.383897459952,119.97506192758678,2585.016551018837,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 11:00:00,0.0,3764.840524602537,371.8075470575482,3530.103536737285,3764.840524602537,0.0771911841013386,True,3530.103536737285,3530.103536737285,3530.103536737285,3530.103536737285,3764.840524602537,838.2271,371.8075470575482,3049.882717916195,3341.617332806028,3280.720591209784,3104.3221653224214,3629.018123505927,587.5591429275031,2677.454305987841,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 12:00:00,520.674,3809.9399737744193,674.312414552395,3578.1281840439783,3809.9399737744193,0.1272168583791444,True,3578.1281840439783,3578.1281840439783,3578.1281840439783,3578.1281840439783,3809.9399737744193,789.8689,674.312414552395,3237.112162274997,3432.46433149403,3420.669365120916,3141.730105885064,3766.310628148847,665.0908673138189,2777.890405194873,,,v11_candidate,,,,,,,,,,,,,
