group,forecast_kst_dtm,actual_kwh,prediction_kwh,weather_weight
1,2024-03-09 21:00:00,7578.695,4760.585512714844,1.3674562089270843
1,2024-03-09 22:00:00,9343.2,6120.8254120116735,1.1480435540613734
1,2024-03-09 23:00:00,10471.326,6283.291262823076,1.0779435660981196
1,2024-03-10 00:00:00,7781.179,7118.183143255129,1.230908096883232
1,2024-03-10 01:00:00,8735.747,7826.857526101372,1.1428689816915503
1,2024-03-10 02:00:00,5756.3369999999995,7918.174777706955,0.9303426229398424
1,2024-03-10 03:00:00,6566.274,8071.166855552055,1.2694998551195962
1,2024-03-10 04:00:00,6088.989,8292.735769286051,1.0021893069748666
1,2024-03-10 05:00:00,6117.916,8164.570473218588,1.1580633539868948
1,2024-03-10 06:00:00,7246.042,8243.002869984171,1.2168526652955434
1,2024-03-10 07:00:00,5351.368,8523.3577909622,1.4652142854750438
1,2024-03-10 08:00:00,6334.862999999999,7785.471239002362,1.6159893996878634
1,2024-03-10 09:00:00,6074.525999999999,6445.522925030305,2.0783927301616876
1,2024-03-10 10:00:00,5221.2,4274.03540199003,2.0783927301616876
1,2024-03-10 11:00:00,1735.579,3626.924255221036,2.0783927301616876
1,2024-03-10 12:00:00,2097.158,3544.6087527546974,2.0783927301616876
1,2024-03-10 13:00:00,3210.821,3888.0,1.307617498911565
1,2024-03-10 14:00:00,4758.379,4457.069338629565,0.7969231086166155
1,2024-03-10 15:00:00,6002.211,5908.851772295138,1.0122635779164473
1,2024-03-10 16:00:00,8287.389,6921.73798761444,0.8009259293418298
1,2024-03-10 17:00:00,6696.442,7782.45411342585,0.9064632038072723
1,2024-03-10 18:00:00,7144.8,7605.033302203948,0.7969231086166155
1,2024-03-10 19:00:00,6812.146999999999,12031.787754669615,1.4485323091994555
1,2024-03-10 20:00:00,11425.895,13590.957016898567,1.3218062132849024
1,2024-03-10 21:00:00,18252.505,15538.503864351705,1.787342747101888
1,2024-03-10 22:00:00,18483.916,17727.958887129585,1.7554577806068605
1,2024-03-10 23:00:00,19771.137,18516.497719617084,2.0783927301616876
1,2024-03-11 00:00:00,19886.842,19216.509683334425,2.0112005733564997
1,2024-03-11 01:00:00,20740.168,19411.21886191989,2.0783927301616876
1,2024-03-11 02:00:00,21072.821,19544.163527205463,2.0783927301616876
1,2024-03-11 03:00:00,21217.453,19379.20341880486,1.6109599609373404
1,2024-03-11 04:00:00,21188.526,19224.502199366216,1.3323157852403817
1,2024-03-11 05:00:00,20696.779,19299.729021125186,1.4956263972004447
1,2024-03-11 06:00:00,20957.116,19296.25043486015,1.6366337843840417
1,2024-03-11 07:00:00,21231.916,19256.262979000603,1.108704863603474
1,2024-03-11 08:00:00,21188.526,19203.944090306224,2.0783927301616876
1,2024-03-11 09:00:00,20913.726,19016.527906033894,1.7226283116350332
1,2024-03-11 10:00:00,6595.2,16599.284973658527,0.815864091579836
1,2024-03-11 11:00:00,3673.642,10535.782946776628,0.8146098873784241
1,2024-03-11 12:00:00,4483.579,11075.47309985811,1.0598203977424427
1,2024-03-11 13:00:00,16213.2,10362.303758181244,0.8314212073317839
1,2024-03-11 14:00:00,13335.032,9367.627622675313,0.9012656914631236
1,2024-03-11 15:00:00,10847.368,9007.789811566981,1.0839151582455762
1,2024-03-11 16:00:00,8229.537,7679.404288151033,1.1372270237260285
1,2024-03-11 17:00:00,3326.5259999999994,7668.2391274885995,0.9826795780178824
1,2024-03-11 18:00:00,2429.811,6891.577679559533,0.8791051436039947
1,2024-03-11 19:00:00,6407.179,7094.560835706639,1.0167693535236777
1,2024-03-11 20:00:00,3601.326,8699.820073223513,0.8635455198802893
1,2024-03-11 21:00:00,4830.695,8729.091350189392,0.8160959428233061
1,2024-03-11 22:00:00,11122.168,7449.962295778577,0.8519899212227657
1,2024-03-11 23:00:00,10225.453,7976.0903758026825,1.9828178533837955
1,2024-03-12 00:00:00,7130.337,9445.390837953204,1.6990657364492006
1,2024-03-12 01:00:00,5611.705,9071.42835390937,1.4609798183554634
1,2024-03-12 02:00:00,6146.842,10163.882637246299,1.6009537757033532
1,2024-03-12 03:00:00,10760.589,9394.323703057984,0.9111896336089098
1,2024-03-12 04:00:00,11946.567999999997,7872.600057524997,1.6080710226631267
1,2024-03-12 05:00:00,10717.2,6395.454011165376,1.2339359517219433
1,2024-03-12 06:00:00,6725.368,4837.406459488677,1.1250970560844689
1,2024-03-12 07:00:00,2661.221,4313.986355390271,2.0783927301616876
1,2024-03-12 08:00:00,882.253,3377.862169221017,2.0783927301616876
1,2024-03-12 09:00:00,144.632,3456.0,1.5603908788197411
1,2024-03-12 10:00:00,0.0,3456.0,0.7969231086166155
1,2024-03-12 11:00:00,0.0,3456.0,1.0853241712223813
1,2024-03-12 12:00:00,520.674,3456.0,0.7969231086166155
1,2024-03-12 13:00:00,1200.442,3888.0,0.7969231086166155
1,2024-03-12 14:00:00,491.747,3655.4141575593208,0.7969231086166155
1,2024-03-12 15:00:00,1012.421,3456.0,1.671533032577167
1,2024-03-12 16:00:00,1142.589,3475.5371630735376,1.357114289570376
1,2024-03-12 17:00:00,1243.832,3456.0,1.1108547828836943
1,2024-03-12 18:00:00,260.337,3456.0,1.0520366063431335
1,2024-03-12 19:00:00,43.389,3456.0,0.7969231086166155
1,2024-03-12 20:00:00,376.042,3456.0,0.7969231086166155
1,2024-03-12 21:00:00,2053.768,3456.980379856586,0.7969231086166155
1,2024-03-12 22:00:00,6378.253,3518.5549457611,0.7969231086166155
1,2024-03-12 23:00:00,5163.347,3641.806708038062,0.950010429338093
1,2024-03-13 00:00:00,4483.579,4265.5826039920385,0.8654020674382067
1,2024-03-13 01:00:00,4006.295,5440.734240238414,0.7969231086166155
1,2024-03-13 02:00:00,7781.179,7219.759446531734,0.7969231086166155
1,2024-03-13 03:00:00,8272.926,7375.8673838145005,0.7969231086166155
1,2024-03-13 04:00:00,6898.926,11038.096100415585,0.7969231086166155
1,2024-03-13 05:00:00,11339.116,12354.215892180418,0.8691767358619349
1,2024-03-13 06:00:00,12149.053,13008.234534194906,0.7969231086166155
1,2024-03-13 07:00:00,15142.926000000001,15679.139684178459,0.7969231086166155
1,2024-03-13 08:00:00,14969.368,15728.55096204706,0.7969231086166155
1,2024-03-13 09:00:00,11816.4,15262.260006378625,2.0783927301616876
1,2024-03-13 10:00:00,11237.874,11943.661674063345,0.7969231086166155
1,2024-03-13 11:00:00,9155.179,10843.260724438413,0.7969231086166155
1,2024-03-13 12:00:00,7506.379,11198.70625862388,0.8174747437236186
1,2024-03-13 13:00:00,7260.505,12261.941316467219,0.7969231086166155
1,2024-03-13 14:00:00,9458.905,13336.901743538685,0.8471906731266544
1,2024-03-13 15:00:00,8663.432,14660.46304315672,0.8555478040020904
1,2024-03-13 16:00:00,7231.579000000001,16250.838176786647,0.7969231086166155
1,2024-03-13 17:00:00,9314.274,16689.644635677072,0.7969231086166155
1,2024-03-13 18:00:00,14665.642000000002,17243.95239971846,0.7969231086166155
1,2024-03-13 19:00:00,15070.611,17550.00254708595,0.9194970437296909
1,2024-03-13 20:00:00,18295.895,17503.157749376798,0.7969231086166155
1,2024-03-13 21:00:00,19395.095,17517.901350809992,0.7969231086166155
1,2024-03-13 22:00:00,18990.126,17736.91828396987,0.7969231086166155
1,2024-03-13 23:00:00,17702.905,17957.85539981564,1.4210908666642286
1,2024-03-14 00:00:00,20841.411,17902.28681926132,0.7969231086166155
1,2024-03-14 01:00:00,20508.758,17867.069888401635,0.7969231086166155
1,2024-03-14 02:00:00,17037.6,18200.130729013825,0.7969231086166155
1,2024-03-14 03:00:00,17616.126,18069.061447195363,0.7969231086166155
1,2024-03-14 04:00:00,18353.747,17775.41225352486,0.7969231086166155
1,2024-03-14 05:00:00,18180.189,17641.058443012866,1.3340961489223357
1,2024-03-14 06:00:00,19062.442,17428.147738825064,2.0783927301616876
1,2024-03-14 07:00:00,14188.358000000002,16846.819945708452,2.0220068291629962
1,2024-03-14 08:00:00,13826.779,16233.615151299253,1.120729772945372
1,2024-03-14 09:00:00,11903.179,14386.94486659219,2.0783927301616876
1,2024-03-14 10:00:00,8475.411,10887.964917102026,2.0783927301616876
1,2024-03-14 11:00:00,4903.011,10007.631911496748,2.0783927301616876
1,2024-03-14 12:00:00,4020.758,8818.100392431706,1.3999173889701921
1,2024-03-14 13:00:00,3890.589,7984.647794997587,2.0783927301616876
1,2024-03-14 14:00:00,5394.758,7941.252394573623,2.0783927301616876
1,2024-03-14 15:00:00,8374.168,9368.625327275045,1.5406509970322746
1,2024-03-14 16:00:00,9111.789,11555.936103082033,0.8402787097630143
1,2024-03-14 17:00:00,11628.379,12344.83527628343,0.8660075338416058
1,2024-03-14 18:00:00,10095.284,12440.759849225784,0.8398501593426003
1,2024-03-14 19:00:00,6754.295000000001,15107.678002553075,0.7969231086166155
1,2024-03-14 20:00:00,13161.474,16900.00588791916,0.7969231086166155
1,2024-03-14 21:00:00,15171.853,17692.138222849953,0.7969231086166155
1,2024-03-14 22:00:00,18816.568,18123.05315217346,0.7969231086166155
1,2024-03-14 23:00:00,19467.411,18644.339800633832,0.7969231086166155
1,2024-03-15 00:00:00,20696.779,19088.28696069079,0.7969231086166155
1,2024-03-15 01:00:00,21000.505,19254.940801972913,0.7969231086166155
1,2024-03-15 02:00:00,21174.063,18968.832549414703,0.7969231086166155
1,2024-03-15 03:00:00,21217.453,19147.05237135327,0.7969231086166155
1,2024-03-15 04:00:00,21231.916,19272.823674981002,0.7969231086166155
1,2024-03-15 05:00:00,21231.916,19355.63764221321,0.7969231086166155
1,2024-03-15 06:00:00,21043.895,19512.69373508543,0.7969231086166155
1,2024-03-15 07:00:00,21188.526,19354.1418754256,1.3139345314355344
1,2024-03-15 08:00:00,21202.989,19283.01461387518,1.1239394378878187
1,2024-03-15 09:00:00,19496.337,19007.630768325766,0.7969231086166155
1,2024-03-15 10:00:00,16892.968,18493.42047555547,1.1065109642950193
1,2024-03-15 11:00:00,18180.189,17613.028635689083,1.7425001983407278
1,2024-03-15 12:00:00,19539.726,17103.189712465675,1.5278150154206684
1,2024-03-15 13:00:00,19351.705,16949.215002347995,0.7969231086166155
1,2024-03-15 14:00:00,16227.663,16792.10355728036,0.7969231086166155
1,2024-03-15 15:00:00,14665.642000000002,17212.78116222287,0.7969231086166155
1,2024-03-15 16:00:00,14521.010999999999,17212.223605770334,0.7969231086166155
1,2024-03-15 17:00:00,14564.4,17241.673628309905,0.7969231086166155
1,2024-03-15 18:00:00,18686.4,16704.49624489426,0.7969231086166155
1,2024-03-15 19:00:00,20523.221,16469.942648401873,1.3998076224095732
1,2024-03-15 20:00:00,16386.758,15480.175533118598,2.0783927301616876
1,2024-03-15 21:00:00,20465.368,15453.508379820732,1.4973481236991817
1,2024-03-15 22:00:00,15215.242,14838.125810430623,1.6906216402397394
1,2024-03-15 23:00:00,20884.8,12641.661310565822,2.0156313356235414
1,2024-03-16 00:00:00,18223.579,8870.759801201519,2.0783927301616876
1,2024-03-16 01:00:00,13335.032,6683.979470195796,1.3617389742169994
1,2024-03-16 02:00:00,7564.232,4880.650550731575,2.0783927301616876
1,2024-03-16 03:00:00,2950.484,3731.2430386881188,1.4222744233338152
1,2024-03-16 04:00:00,940.1049999999999,3456.0,1.6485705309320726
1,2024-03-16 05:00:00,636.379,3456.0,1.2761195300419024
1,2024-03-16 06:00:00,144.632,3888.0,2.0783927301616876
1,2024-03-16 07:00:00,0.0,3456.0,2.0783927301616876
1,2024-03-16 08:00:00,0.0,3456.0,2.0783927301616876
1,2024-03-16 09:00:00,14.463,3456.0,2.0783927301616876
1,2024-03-16 10:00:00,43.389,3456.0,1.9617514334316764
1,2024-03-16 11:00:00,0.0,3456.0,0.7969231086166155
1,2024-03-16 12:00:00,0.0,3456.0,0.8380910460458216
1,2024-03-16 13:00:00,419.432,3456.0,0.8652017959521886
1,2024-03-16 14:00:00,5076.568,3456.0,0.7969231086166155
1,2024-03-16 15:00:00,5119.958,3456.0,1.9385324590966118
1,2024-03-16 16:00:00,4599.284,3888.0,1.5636257791903467
1,2024-03-16 17:00:00,2762.463,5106.829106933141,1.0817197335800037
1,2024-03-16 18:00:00,3818.274,6169.818659754148,1.2806343049881042
1,2024-03-16 19:00:00,3774.884,9962.544617480384,0.7969231086166155
1,2024-03-16 20:00:00,10630.421,12216.192831852206,0.7969231086166155
1,2024-03-16 21:00:00,11295.726,14165.78426839339,0.8081339808150835
1,2024-03-16 22:00:00,8909.305,15780.722704277074,0.7969231086166155
1,2024-03-16 23:00:00,12409.389000000001,17148.815511169647,0.859122014229019
1,2024-03-17 00:00:00,12958.989,18125.365066507256,1.6474123941104233
1,2024-03-17 01:00:00,18599.621,18345.607306260463,0.7969231086166155
1,2024-03-17 02:00:00,19149.221,18474.12171932317,0.8457829504551814
1,2024-03-17 03:00:00,19988.084,18712.93592021632,1.4810916670315262
1,2024-03-17 04:00:00,19857.916,18615.801850510834,1.387230176438533
1,2024-03-17 05:00:00,19178.147,18517.15254418761,0.7969231086166155
1,2024-03-17 06:00:00,19756.674,18148.0791156158,0.8514718439568794
1,2024-03-17 07:00:00,20031.474,17786.64623681934,0.7969231086166155
1,2024-03-17 08:00:00,19626.505,17646.21367281906,0.8554001392173811
1,2024-03-17 09:00:00,19105.832,17450.98538021683,0.7969231086166155
1,2024-03-17 10:00:00,18397.137,17015.65030021611,1.0180215338998748
1,2024-03-17 11:00:00,16849.579,17371.293450097957,0.7969231086166155
1,2024-03-17 12:00:00,15128.463,17155.822217627785,0.7969231086166155
1,2024-03-17 13:00:00,10225.453,15776.777430549639,0.7969231086166155
1,2024-03-17 14:00:00,7940.274,12972.37886806364,0.8965512120741066
1,2024-03-17 15:00:00,5872.042,10623.5058366505,1.2748721832198329
1,2024-03-17 16:00:00,1648.8,9938.714045889143,1.8083933334791649
1,2024-03-17 17:00:00,1316.147,7976.937265569716,0.7969231086166155
1,2024-03-17 18:00:00,1547.5579999999998,4878.434180706255,0.7969231086166155
1,2024-03-17 19:00:00,1316.147,3948.085411593756,0.7969231086166155
1,2024-03-17 20:00:00,1894.674,3930.5021413008417,0.7969231086166155
1,2024-03-17 21:00:00,578.526,3888.0,0.7969231086166155
1,2024-03-17 22:00:00,202.484,3456.0,0.7969231086166155
1,2024-03-17 23:00:00,1185.979,3456.0,0.7969231086166155
1,2024-03-18 00:00:00,2690.147,3456.0,0.7969231086166155
1,2024-03-18 01:00:00,1012.421,3456.0,0.7969231086166155
1,2024-03-18 02:00:00,1171.516,3456.0,0.7969231086166155
1,2024-03-18 03:00:00,752.084,3456.0,0.7969231086166155
1,2024-03-18 04:00:00,1229.368,3456.0,0.7969231086166155
1,2024-03-18 05:00:00,549.6,3456.0,0.7969231086166155
1,2024-03-18 06:00:00,1648.8,3456.0,0.7969231086166155
1,2024-03-18 07:00:00,708.6950000000002,3456.0,0.7969231086166155
1,2024-03-18 08:00:00,28.926,3752.695333143919,0.7969231086166155
1,2024-03-18 09:00:00,130.168,3684.006708919679,0.7969231086166155
1,2024-03-18 10:00:00,72.316,3559.378635665465,0.7969231086166155
1,2024-03-18 11:00:00,390.505,3807.91820516142,0.7969231086166155
1,2024-03-18 12:00:00,954.568,5014.619741631848,0.8038652784887773
1,2024-03-18 13:00:00,2386.421,6493.301509972871,0.7969231086166155
1,2024-03-18 14:00:00,4874.084,8310.341873575147,0.7983077940228155
1,2024-03-18 15:00:00,7144.8,9132.007722363202,1.8249892410452717
1,2024-03-18 16:00:00,7029.095,9218.95846871316,0.7969231086166155
1,2024-03-18 17:00:00,6421.642,8643.713442705768,0.7969231086166155
1,2024-03-18 18:00:00,5597.241999999999,7599.441729395869,0.7969231086166155
1,2024-03-18 19:00:00,6493.958,7079.485602779904,0.7969231086166155
1,2024-03-18 20:00:00,10731.663,7577.18935197128,0.7969231086166155
1,2024-03-18 21:00:00,6841.074,9289.212037087524,0.8191734772821142
1,2024-03-18 22:00:00,6190.231999999999,10878.899894882425,0.7969231086166155
1,2024-03-18 23:00:00,5915.432,13283.712038989781,0.7969231086166155
1,2024-03-19 00:00:00,7925.810999999999,13710.071947158689,0.7969231086166155
1,2024-03-19 01:00:00,7188.189,13881.81462964226,0.8860694321186007
1,2024-03-19 02:00:00,9314.274,15754.482732221668,0.7969231086166155
1,2024-03-19 03:00:00,12322.611,16135.296470664603,0.9009278828020088
1,2024-03-19 04:00:00,14853.663,17360.8299986316,0.7969231086166155
1,2024-03-19 05:00:00,16213.2,17897.06153201699,0.7969231086166155
1,2024-03-19 06:00:00,16632.632,17880.190289972776,0.7969231086166155
1,2024-03-19 07:00:00,18281.432,17614.275740500492,1.1777078391784863
1,2024-03-19 08:00:00,18107.874,17533.569981042558,0.7969231086166155
1,2024-03-19 09:00:00,17167.768,17618.043955351957,0.7969231086166155
1,2024-03-19 10:00:00,14839.2,16422.789598258674,1.0864787290611753
1,2024-03-19 11:00:00,15186.316000000003,16558.636530453074,0.7969231086166155
1,2024-03-19 12:00:00,12423.853,16248.31232100794,0.7969231086166155
1,2024-03-19 13:00:00,13045.768,17160.141152664382,0.7969231086166155
1,2024-03-19 14:00:00,6016.674,17209.337674322935,0.7969231086166155
1,2024-03-19 15:00:00,15576.821,17481.572405740193,0.7969231086166155
1,2024-03-19 16:00:00,18686.4,17784.366100928128,1.197798995012495
1,2024-03-19 17:00:00,18715.326,17780.46059272871,0.936885571722261
1,2024-03-19 18:00:00,18498.379,17521.19432723498,1.9406550459689598
1,2024-03-19 19:00:00,18064.484,15905.792836095838,1.8929326935637272
1,2024-03-19 20:00:00,16386.758,14869.493922655945,2.0783927301616876
1,2024-03-19 21:00:00,17688.442,12581.850872980413,2.0783927301616876
1,2024-03-19 22:00:00,16878.505,13375.799837257959,1.8854396309561152
1,2024-03-19 23:00:00,14318.526,12199.845383361155,2.0783927301616876
1,2024-03-20 00:00:00,15605.747,15765.80735149794,2.0783927301616876
1,2024-03-20 01:00:00,15923.937000000002,16106.08683249853,1.392016215362977
1,2024-03-20 02:00:00,12496.168,14396.267244348905,0.9775446653165735
1,2024-03-20 03:00:00,9429.979,11354.411789956095,0.7969231086166155
1,2024-03-20 04:00:00,9834.947,7448.886920619821,0.7969231086166155
1,2024-03-20 05:00:00,11440.358,5831.585053951157,0.8247914447098883
1,2024-03-20 06:00:00,9025.011,4772.07567279514,0.7969231086166155
1,2024-03-20 07:00:00,5452.610999999999,5079.115658678214,0.8648080076746257
1,2024-03-20 08:00:00,7086.947,4467.960258291924,0.7969231086166155
1,2024-03-20 09:00:00,3774.884,4118.76067282459,0.7969231086166155
1,2024-03-20 10:00:00,3413.305,4174.95841529249,0.7969231086166155
1,2024-03-20 11:00:00,5481.537,3888.0,0.7969231086166155
1,2024-03-20 12:00:00,5235.663,3671.9462743103027,0.7969231086166155
1,2024-03-20 13:00:00,5076.568,3639.4053291514388,0.7969231086166155
1,2024-03-20 14:00:00,5004.253,3888.0,0.7969231086166155
1,2024-03-20 15:00:00,5929.895,3888.0,0.7969231086166155
1,2024-03-20 16:00:00,6248.084,3456.0,0.7969231086166155
1,2024-03-20 17:00:00,7332.821000000001,3456.0,0.7969231086166155
1,2024-03-20 18:00:00,4758.379,3456.0,0.7969231086166155
1,2024-03-20 19:00:00,3948.442,3888.0,0.7969231086166155
1,2024-03-20 20:00:00,2126.084,4111.361417903826,0.7969231086166155
1,2024-03-20 21:00:00,4020.758,4555.291087288321,0.7969231086166155
1,2024-03-20 22:00:00,5481.537,4690.494367776846,0.7969231086166155
1,2024-03-20 23:00:00,3861.663,4771.054824509359,0.7969231086166155
1,2024-03-21 00:00:00,2863.705,5118.091888414059,0.7969231086166155
1,2024-03-21 01:00:00,3702.568,5045.206633580981,0.7969231086166155
1,2024-03-21 02:00:00,3905.053,4930.635091675666,0.7969231086166155
1,2024-03-21 03:00:00,3283.137,5068.199595582987,0.7969231086166155
1,2024-03-21 04:00:00,2371.958,5125.172991732358,0.7969231086166155
1,2024-03-21 05:00:00,3138.5049999999997,5178.24185057728,0.7969231086166155
1,2024-03-21 06:00:00,3124.042,5467.609501153742,0.7969231086166155
1,2024-03-21 07:00:00,3095.1159999999995,5461.6516531211355,0.7969231086166155
1,2024-03-21 08:00:00,3456.6950000000006,4992.335662948959,0.7969231086166155
1,2024-03-21 09:00:00,3095.1159999999995,3582.469924006784,0.7969231086166155
1,2024-03-21 10:00:00,1373.9999999999998,3888.0,0.7969231086166155
1,2024-03-21 11:00:00,3659.179,3696.075570333156,0.7969231086166155
1,2024-03-21 12:00:00,3572.4,3961.3770520748267,0.7969231086166155
1,2024-03-21 13:00:00,3847.2,3784.378151852632,0.7969231086166155
1,2024-03-21 14:00:00,3717.032,3858.2093884437695,0.7969231086166155
1,2024-03-21 15:00:00,4787.305,3681.7284136277362,0.7969231086166155
1,2024-03-21 16:00:00,2559.979,3888.0,0.7969231086166155
1,2024-03-21 17:00:00,462.821,3888.0,0.7969231086166155
1,2024-03-21 18:00:00,0.0,3260.3235035941857,0.7969231086166155
1,2024-03-21 19:00:00,72.316,3888.0,0.7969231086166155
1,2024-03-21 20:00:00,361.579,3892.117734292365,0.7969231086166155
1,2024-03-21 21:00:00,376.042,4148.991033116629,0.7969231086166155
1,2024-03-21 22:00:00,665.305,5045.160205910976,0.7969231086166155
1,2024-03-21 23:00:00,2343.032,4941.3374388161765,0.7969231086166155
1,2024-03-22 00:00:00,3543.474,5011.2252544211115,0.7969231086166155
1,2024-03-22 01:00:00,5915.432,3888.0,0.7969231086166155
1,2024-03-22 02:00:00,7506.379,3879.8869399444766,0.7969231086166155
1,2024-03-22 03:00:00,6653.053000000001,4028.2000334763406,0.7969231086166155
1,2024-03-22 04:00:00,6898.926,4039.0787881139217,0.7969231086166155
1,2024-03-22 05:00:00,5669.558,3981.8139951306484,0.7969231086166155
1,2024-03-22 06:00:00,3962.905,3821.702478086876,0.7969231086166155
1,2024-03-22 07:00:00,2617.832,3770.174605078287,0.7969231086166155
1,2024-03-22 08:00:00,549.6,4009.3200279914067,0.7969231086166155
1,2024-03-22 09:00:00,14.463,4175.3357633181095,0.7969231086166155
1,2024-03-22 10:00:00,997.9579999999999,3907.9782153949795,0.7969231086166155
1,2024-03-22 11:00:00,1128.126,6312.947368210544,0.7969231086166155
1,2024-03-22 12:00:00,144.632,6896.175267434401,0.7969231086166155
1,2024-03-22 13:00:00,1894.674,9004.441647259668,0.7969231086166155
1,2024-03-22 14:00:00,5553.852999999999,8944.82319100973,0.7969231086166155
1,2024-03-22 15:00:00,10066.358,9499.750890563857,0.7969231086166155
1,2024-03-22 16:00:00,8301.853,10346.086214527317,0.7969231086166155
1,2024-03-22 17:00:00,8316.316,12670.552738358001,0.7969231086166155
1,2024-03-22 18:00:00,7202.653,15264.364185406865,0.7969231086166155
1,2024-03-22 19:00:00,4772.842,16558.664924344564,0.7969231086166155
1,2024-03-22 20:00:00,6219.158,16760.262314434724,0.7969231086166155
1,2024-03-22 21:00:00,13233.789,17107.299666023275,0.7969231086166155
1,2024-03-22 22:00:00,14260.674,17557.439163825915,0.7969231086166155
1,2024-03-22 23:00:00,16025.179,16941.252275746407,0.7969231086166155
1,2024-03-23 00:00:00,10861.832,16770.255867698164,1.0242137512854363
1,2024-03-23 01:00:00,13711.074000000002,17605.69150420017,0.7969231086166155
1,2024-03-23 02:00:00,16111.958,17614.183393664494,1.5315596334952533
1,2024-03-23 03:00:00,18266.968,17599.353170458795,2.0783927301616876
1,2024-03-23 04:00:00,17818.611,17601.931740900516,1.0488969885126864
1,2024-03-23 05:00:00,16907.432,17595.990754099807,0.7969231086166155
1,2024-03-23 06:00:00,15388.8,15598.424835902466,0.7969231086166155
1,2024-03-23 07:00:00,14434.232,14545.940279376657,0.7969231086166155
1,2024-03-23 08:00:00,14593.326,13093.90426403622,0.7969231086166155
1,2024-03-23 09:00:00,11787.473999999998,11521.803913752672,0.7969231086166155
1,2024-03-23 10:00:00,6754.295000000001,10600.623678756003,1.9307972904166506
1,2024-03-23 11:00:00,3225.284,9786.181375332962,0.7969231086166155
1,2024-03-23 12:00:00,3196.3579999999997,7556.369615333579,0.8196951574017012
1,2024-03-23 13:00:00,3832.737,7589.830083511873,0.8662281149304184
1,2024-03-23 14:00:00,2791.3890000000006,7703.771233447044,1.120722608542346
1,2024-03-23 15:00:00,2010.379,6820.874684706713,1.2584776913604283
1,2024-03-23 16:00:00,1547.5579999999998,4644.373868625769,0.9315294996678586
1,2024-03-23 17:00:00,809.937,3888.0,0.890509506954332
1,2024-03-23 18:00:00,708.6950000000002,3456.0,0.8687959481224041
1,2024-03-23 19:00:00,824.4,3456.0,0.7969231086166155
1,2024-03-23 20:00:00,448.358,3456.0,0.7969231086166155
1,2024-03-23 21:00:00,159.095,3456.0,0.7969231086166155
1,2024-03-23 22:00:00,0.0,3888.0,0.7969231086166155
1,2024-03-23 23:00:00,86.779,3456.0,0.7969231086166155
1,2024-03-24 00:00:00,940.1049999999999,3456.0,0.7969231086166155
1,2024-03-24 01:00:00,3369.916,3888.0,0.7969231086166155
1,2024-03-24 02:00:00,3543.474,3888.0,0.7969231086166155
1,2024-03-24 03:00:00,4367.874,3888.0,0.7969231086166155
1,2024-03-24 04:00:00,4310.021,3888.0,0.7969231086166155
1,2024-03-24 05:00:00,6465.032,3309.182245526932,0.7969231086166155
1,2024-03-24 06:00:00,6797.684,3694.517487652121,0.7969231086166155
1,2024-03-24 07:00:00,5973.283999999999,3888.0,0.7969231086166155
1,2024-03-24 08:00:00,5814.189,3625.664257572156,0.7969231086166155
1,2024-03-24 09:00:00,7477.453,3888.0,0.7969231086166155
1,2024-03-24 10:00:00,4411.263,3888.0,0.7969231086166155
1,2024-03-24 11:00:00,2299.642,3888.0,0.7969231086166155
1,2024-03-24 12:00:00,1041.347,3888.0,0.7969231086166155
1,2024-03-24 13:00:00,592.989,3888.0,0.7969231086166155
1,2024-03-24 14:00:00,462.821,3888.0,0.7969231086166155
1,2024-03-24 15:00:00,303.726,3888.0,0.7969231086166155
1,2024-03-24 16:00:00,144.632,3888.0,0.7969231086166155
1,2024-03-24 17:00:00,216.94699999999997,3888.0,0.7969231086166155
1,2024-03-24 18:00:00,376.042,3888.0,0.7969231086166155
1,2024-03-24 19:00:00,1634.337,3678.991063241061,0.7969231086166155
1,2024-03-24 20:00:00,3340.989,3837.936506470689,0.7969231086166155
1,2024-03-24 21:00:00,5091.032,3793.1316453075806,0.7969231086166155
1,2024-03-24 22:00:00,5857.579,4045.6367144831434,0.7969231086166155
1,2024-03-24 23:00:00,4411.263,4135.379800266098,0.7969231086166155
1,2024-03-25 00:00:00,3803.8109999999997,4064.7363593871914,0.7969231086166155
1,2024-03-25 01:00:00,1460.779,3665.9449982201972,0.7969231086166155
1,2024-03-25 02:00:00,303.726,3703.8161674758935,0.7969231086166155
1,2024-03-25 03:00:00,159.095,3699.879610458854,0.7969231086166155
1,2024-03-25 04:00:00,1778.968,3766.116005995907,0.7969231086166155
1,2024-03-25 05:00:00,4917.474,3641.417838214291,0.7969231086166155
1,2024-03-25 06:00:00,3760.421,3652.8706325562766,0.7969231086166155
1,2024-03-25 07:00:00,4208.779,3655.7072823221743,0.7969231086166155
1,2024-03-25 08:00:00,4310.021,3805.1979884205516,0.7969231086166155
1,2024-03-25 09:00:00,6378.253,3651.0890933614664,0.7969231086166155
1,2024-03-25 10:00:00,5438.147000000001,3598.978314913559,0.7969231086166155
1,2024-03-25 11:00:00,3803.8109999999997,3525.221601497871,0.7969231086166155
1,2024-03-25 12:00:00,5770.8,3479.162682783956,0.7969231086166155
1,2024-03-25 13:00:00,6768.758,3409.8407321837194,0.7969231086166155
1,2024-03-25 14:00:00,7896.884,3588.191679261074,0.7969231086166155
1,2024-03-25 15:00:00,6031.136999999999,3747.770567971839,0.7969231086166155
