forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2467,2025-04-13 19:00:00,18058.991620783007,18212.975467872187,16518.326121011403
forecast_2468,2025-04-13 20:00:00,17735.907325181226,18256.44564295416,17033.77969305837
forecast_2469,2025-04-13 21:00:00,17245.40551055936,17825.937344130984,16309.327027907453
forecast_2470,2025-04-13 22:00:00,17485.060105153276,18487.912241154736,16116.789444393275
forecast_2471,2025-04-13 23:00:00,16596.181484774657,18364.65384887386,15449.279388584444
forecast_2472,2025-04-14 00:00:00,15696.16969507345,16911.35068614389,15177.649473768965
forecast_2473,2025-04-14 01:00:00,13240.34875881651,14663.15835369513,12355.325236639035
forecast_2474,2025-04-14 02:00:00,11197.02772438062,14081.318499689178,9611.414923554372
forecast_2475,2025-04-14 03:00:00,10726.094115042055,12218.839743030208,7190.473668084587
forecast_2476,2025-04-14 04:00:00,6328.186277992805,6837.5425912798155,5474.265001072205
forecast_2477,2025-04-14 05:00:00,5158.358327642847,4504.992989369083,5140.788767203966
forecast_2478,2025-04-14 06:00:00,4342.341729953112,3942.352464266192,3780.0
forecast_2479,2025-04-14 07:00:00,3890.0981443575283,3742.6591835818267,3780.0
forecast_2480,2025-04-14 08:00:00,3596.96447099192,3643.2419393441737,3360.0
forecast_2481,2025-04-14 09:00:00,3456.0,3456.0,3360.0
forecast_2482,2025-04-14 10:00:00,3456.0,3470.8717396465213,3360.0
forecast_2483,2025-04-14 11:00:00,3794.4960319118504,3615.907451847151,3360.0
forecast_2484,2025-04-14 12:00:00,3917.2550563019995,3888.0,3360.0
forecast_2485,2025-04-14 13:00:00,3735.444942494812,3888.0,3360.0
forecast_2486,2025-04-14 14:00:00,3456.0,3456.0,3360.0
forecast_2487,2025-04-14 15:00:00,3456.0,3456.0,3360.0
forecast_2488,2025-04-14 16:00:00,3456.0,3456.0,3360.0
forecast_2489,2025-04-14 17:00:00,3456.0,3456.0,3360.0
forecast_2490,2025-04-14 18:00:00,3456.0,3456.0,3360.0
forecast_2491,2025-04-14 19:00:00,3456.0,3456.0,3360.0
forecast_2492,2025-04-14 20:00:00,3982.8585809220226,3456.0,3360.0
forecast_2493,2025-04-14 21:00:00,4321.926940237589,3477.2014193088685,3780.0
forecast_2494,2025-04-14 22:00:00,4308.915503867309,3888.0,3247.0037932132855
forecast_2495,2025-04-14 23:00:00,4885.5014848590545,3827.2399410942326,3142.8624581623853
forecast_2496,2025-04-15 00:00:00,5141.448195058566,4113.713361334625,3131.0297008653297
forecast_2497,2025-04-15 01:00:00,4873.392126032358,4088.9212514781666,3780.0
forecast_2498,2025-04-15 02:00:00,5290.248265359657,4259.267852846209,3323.2996036740983
forecast_2499,2025-04-15 03:00:00,5445.4845993459785,4171.64838630386,3780.0
forecast_2500,2025-04-15 04:00:00,4844.003640031474,4142.290851417773,2595.4477275082077
forecast_2501,2025-04-15 05:00:00,4797.9423733107615,4245.929930564847,3780.0
forecast_2502,2025-04-15 06:00:00,4640.58447635388,4203.55263406435,3613.879367954482
forecast_2503,2025-04-15 07:00:00,5113.062915575897,4197.396478382115,4625.699218910308
forecast_2504,2025-04-15 08:00:00,6452.3599246819795,5050.102712445076,5006.951901370157
forecast_2505,2025-04-15 09:00:00,7674.239110153441,5209.049672169041,5037.830063483597
forecast_2506,2025-04-15 10:00:00,8855.329491621076,6026.571636398446,5376.408855768396
forecast_2507,2025-04-15 11:00:00,10254.523872970329,5991.414413016455,5884.832134468406
forecast_2508,2025-04-15 12:00:00,10916.572982741742,5812.589311411235,5822.786785765343
forecast_2509,2025-04-15 13:00:00,11644.268586524582,7335.3152294168185,6416.948210165174
forecast_2510,2025-04-15 14:00:00,12231.428517703187,10441.36526992003,7665.8411155878675
forecast_2511,2025-04-15 15:00:00,13311.438957881475,11731.70779320109,8169.038375965709
forecast_2512,2025-04-15 16:00:00,14144.779606003875,12387.184740341996,8730.119214202983
forecast_2513,2025-04-15 17:00:00,14979.126683851788,13530.30256333003,9014.444866201748
forecast_2514,2025-04-15 18:00:00,15533.274264633628,13808.608575886634,10606.910094081602
forecast_2515,2025-04-15 19:00:00,16477.80111019678,14490.051687188834,12497.5764980004
forecast_2516,2025-04-15 20:00:00,17258.541546271194,16449.08333448942,14747.482826067357
forecast_2517,2025-04-15 21:00:00,17344.352121654752,16415.6512138446,15244.20459578668
forecast_2518,2025-04-15 22:00:00,17684.429779720365,17072.841692134403,15945.438443513462
forecast_2519,2025-04-15 23:00:00,18178.453684832202,18090.040161130768,15973.153253692519
forecast_2520,2025-04-16 00:00:00,18351.26600473433,17940.33620616334,15858.568179307927
forecast_2521,2025-04-16 01:00:00,17976.44227727132,17375.70346713254,14304.4898526936
forecast_2522,2025-04-16 02:00:00,17785.70931177106,17493.012813305308,14067.62672663072
forecast_2523,2025-04-16 03:00:00,17900.393131006243,17167.872012067553,13995.08506260217
forecast_2524,2025-04-16 04:00:00,17393.676107841457,15852.738483688914,13017.480077834163
forecast_2525,2025-04-16 05:00:00,17137.77820906229,16105.452784455414,13394.300107285002
forecast_2526,2025-04-16 06:00:00,17267.361819658607,16120.842316763874,12587.897865254015
forecast_2527,2025-04-16 07:00:00,16490.226093189925,14577.64753914216,10595.88201872275
forecast_2528,2025-04-16 08:00:00,14984.984160475005,14306.242540257428,9800.55141958681
forecast_2529,2025-04-16 09:00:00,13060.057101113007,13559.552047535337,9274.265893638893
forecast_2530,2025-04-16 10:00:00,13001.508273292124,11554.201799005925,8664.669170057814
forecast_2531,2025-04-16 11:00:00,13907.7235343154,13529.014658218846,8857.583869598606
forecast_2532,2025-04-16 12:00:00,14466.68686339063,14210.700892302155,10726.426707394987
forecast_2533,2025-04-16 13:00:00,16078.479047235463,14412.54019119184,12061.665895823251
forecast_2534,2025-04-16 14:00:00,16619.60529786271,16147.652443061257,13347.225336336936
forecast_2535,2025-04-16 15:00:00,17681.175534607773,17133.99839442113,14547.441169721538
forecast_2536,2025-04-16 16:00:00,18086.184043666606,17704.485403296614,15129.426245114084
forecast_2537,2025-04-16 17:00:00,18116.97573187454,18726.764652467024,15741.089202219304
forecast_2538,2025-04-16 18:00:00,18222.988583719125,18826.550473225958,16310.522243662484
forecast_2539,2025-04-16 19:00:00,18315.77065616497,19198.968733921974,16857.057246958968
forecast_2540,2025-04-16 20:00:00,18084.432740002874,19422.511099162228,17049.303185515433
forecast_2541,2025-04-16 21:00:00,17972.038696974636,19493.11844934131,16992.1829310097
forecast_2542,2025-04-16 22:00:00,18356.10171280013,19858.034645725475,17125.260407879396
forecast_2543,2025-04-16 23:00:00,18723.94130078191,19806.32122272964,17042.24066193706
forecast_2544,2025-04-17 00:00:00,19181.954161198748,19626.899163334478,17285.554886264043
forecast_2545,2025-04-17 01:00:00,18621.995049894427,18092.34394957819,15870.977207594795
forecast_2546,2025-04-17 02:00:00,18491.374571844914,17868.34450763867,15826.393934686592
forecast_2547,2025-04-17 03:00:00,18583.86919403775,18088.057423575952,15502.237936732576
forecast_2548,2025-04-17 04:00:00,18457.046063918744,16700.524481206936,15265.424511648915
forecast_2549,2025-04-17 05:00:00,18456.943786254637,16985.720706806005,15314.38143046292
forecast_2550,2025-04-17 06:00:00,17712.821326291632,17299.00453227465,14857.724836434516
forecast_2551,2025-04-17 07:00:00,17261.755253639825,15916.84574662923,14439.965971263917
forecast_2552,2025-04-17 08:00:00,13481.142801776758,16643.74617804221,13781.419054101905
forecast_2553,2025-04-17 09:00:00,13035.526963448689,15984.01356697325,12777.645895850896
forecast_2554,2025-04-17 10:00:00,9821.128233698008,14290.67609318483,11366.142778089175
forecast_2555,2025-04-17 11:00:00,9249.453717786353,14094.468772381408,10610.789537916326
forecast_2556,2025-04-17 12:00:00,8753.709387412717,12079.161085862841,10610.568000376454
forecast_2557,2025-04-17 13:00:00,9091.194020107556,9718.550667824826,10137.762824404104
forecast_2558,2025-04-17 14:00:00,10196.329685543875,9220.712013226135,10186.69798316039
forecast_2559,2025-04-17 15:00:00,9657.412999861586,7565.187259299751,11143.51955563172
forecast_2560,2025-04-17 16:00:00,10139.036942965473,11660.962419172145,12055.511385653965
forecast_2561,2025-04-17 17:00:00,10459.162502384328,12983.003501931245,12332.461247995963
forecast_2562,2025-04-17 18:00:00,10972.540654294067,13890.509389198922,12550.41506325683
forecast_2563,2025-04-17 19:00:00,12809.353570459054,14449.835293509632,13148.054805968737
forecast_2564,2025-04-17 20:00:00,16434.826338040715,15455.857032040853,14169.479619087502
forecast_2565,2025-04-17 21:00:00,17105.1703931297,16603.17638706613,13327.484020706775
forecast_2566,2025-04-17 22:00:00,18234.451475729016,18341.17038900458,15212.634179584677
forecast_2567,2025-04-17 23:00:00,18487.585846038724,18735.8192301737,14248.897954114926
forecast_2568,2025-04-18 00:00:00,18680.368446487475,19523.648632070406,16488.29811667939
forecast_2569,2025-04-18 01:00:00,18509.02742791894,19665.603659099175,15859.21852513276
forecast_2570,2025-04-18 02:00:00,18928.229496104068,20273.189180910595,16822.041836142795
forecast_2571,2025-04-18 03:00:00,18967.52539010971,19959.912707137533,16458.060600290326
forecast_2572,2025-04-18 04:00:00,18945.51251149329,18923.307555467112,16113.869392586652
forecast_2573,2025-04-18 05:00:00,18508.55062102402,18972.285615622808,15415.404166719376
forecast_2574,2025-04-18 06:00:00,18069.280116730224,17398.777571813283,14393.801622626932
forecast_2575,2025-04-18 07:00:00,17685.615331965226,15358.37624286341,13428.216794364005
forecast_2576,2025-04-18 08:00:00,16184.3652176202,14408.295828411685,11842.008788096933
forecast_2577,2025-04-18 09:00:00,14134.412308758245,12240.898531743444,10514.338326244675
forecast_2578,2025-04-18 10:00:00,11896.887636259376,10469.733530286216,9147.96115568435
forecast_2579,2025-04-18 11:00:00,10230.337393678974,9174.530836961316,7823.889818864656
forecast_2580,2025-04-18 12:00:00,11528.732416517398,11742.504286743513,7432.082277300953
forecast_2581,2025-04-18 13:00:00,9157.680310254358,9430.415877283433,6714.699979622502
forecast_2582,2025-04-18 14:00:00,8317.404888216963,9293.210250136597,5908.304785664886
forecast_2583,2025-04-18 15:00:00,7309.011520009682,5900.943431335575,5466.366481479857
forecast_2584,2025-04-18 16:00:00,7292.672512404944,5414.226024435721,5355.552887492057
forecast_2585,2025-04-18 17:00:00,6294.390468987024,4900.616478254222,4789.664745673006
forecast_2586,2025-04-18 18:00:00,7056.417823701914,5499.756387885495,5531.70922429673
forecast_2587,2025-04-18 19:00:00,7418.138928103301,7304.133951103108,5888.336495997819
forecast_2588,2025-04-18 20:00:00,9627.08853920765,12860.001777968197,7679.261217370104
forecast_2589,2025-04-18 21:00:00,9073.926023647262,11733.721254238926,8163.368530681897
forecast_2590,2025-04-18 22:00:00,9960.479034197235,14591.78477316808,9606.31397935027
forecast_2591,2025-04-18 23:00:00,8966.274289653156,14225.274209454436,9077.17699486662
forecast_2592,2025-04-19 00:00:00,9958.747762566389,14185.75885442542,10408.129873135647
forecast_2593,2025-04-19 01:00:00,10730.148577415286,14568.257576668619,11163.224453708268
forecast_2594,2025-04-19 02:00:00,11410.366311624324,14656.472171646674,12261.023853029636
forecast_2595,2025-04-19 03:00:00,15095.49305668772,15320.770097562716,13513.228541346154
forecast_2596,2025-04-19 04:00:00,14636.586736540365,14700.143313484823,12865.813096997741
forecast_2597,2025-04-19 05:00:00,13992.394123381797,14940.720634245301,13051.285679131415
forecast_2598,2025-04-19 06:00:00,12954.309506771144,14236.21073311785,12095.076671337702
forecast_2599,2025-04-19 07:00:00,10916.826091635172,12132.08838633277,12030.286587943483
forecast_2600,2025-04-19 08:00:00,11162.254716099067,12603.636373515033,12156.722747998827
forecast_2601,2025-04-19 09:00:00,12373.524274966021,13575.201753100571,12753.849712222733
forecast_2602,2025-04-19 10:00:00,14454.71980504685,14214.398065655938,13476.704385147055
forecast_2603,2025-04-19 11:00:00,17493.52591711505,14659.655688417788,13617.705855901258
forecast_2604,2025-04-19 12:00:00,18054.46575543203,17708.073852541092,14400.269684234849
forecast_2605,2025-04-19 13:00:00,18232.962075449297,18302.073225044576,15193.089088413015
forecast_2606,2025-04-19 14:00:00,18250.268966628522,18760.33217342975,16069.054194578064
forecast_2607,2025-04-19 15:00:00,18344.238924557223,18303.975184527848,16245.560090324156
forecast_2608,2025-04-19 16:00:00,18213.53496039523,18704.98870345727,16610.126633586806
forecast_2609,2025-04-19 17:00:00,18071.66620678209,18942.691605515065,17051.765334834217
forecast_2610,2025-04-19 18:00:00,18341.877464787856,18854.736042913933,16891.136570465864
forecast_2611,2025-04-19 19:00:00,18147.54836375762,18801.281687032522,15550.225026813105
forecast_2612,2025-04-19 20:00:00,18427.18764309183,18370.77999038475,14789.151234097393
forecast_2613,2025-04-19 21:00:00,17698.471500343,17798.564417525544,13657.928415114997
forecast_2614,2025-04-19 22:00:00,15979.50026090013,15077.067896048702,12482.079452125605
forecast_2615,2025-04-19 23:00:00,12343.412834019538,14288.617806082284,10591.052064214657
forecast_2616,2025-04-20 00:00:00,10567.2939778357,10176.913918190323,8410.180759554354
forecast_2617,2025-04-20 01:00:00,9440.098420919714,7196.286445517304,6310.01014172132
forecast_2618,2025-04-20 02:00:00,6351.790143007823,4694.978999281347,4345.931947535487
forecast_2619,2025-04-20 03:00:00,4459.109227618307,4042.3695451429676,3360.0
forecast_2620,2025-04-20 04:00:00,3938.9588544565295,3456.0,3360.0
forecast_2621,2025-04-20 05:00:00,3456.0,3456.0,3360.0
forecast_2622,2025-04-20 06:00:00,3456.0,3456.0,3360.0
forecast_2623,2025-04-20 07:00:00,3456.0,3456.0,3360.0
forecast_2624,2025-04-20 08:00:00,3456.0,3456.0,3360.0
forecast_2625,2025-04-20 09:00:00,3456.0,3456.0,3360.0
forecast_2626,2025-04-20 10:00:00,3456.0,3456.0,3360.0
forecast_2627,2025-04-20 11:00:00,3456.0,3456.0,3360.0
forecast_2628,2025-04-20 12:00:00,3456.0,3456.0,3360.0
forecast_2629,2025-04-20 13:00:00,3456.0,3456.0,3360.0
forecast_2630,2025-04-20 14:00:00,3456.0,3456.0,3360.0
forecast_2631,2025-04-20 15:00:00,3456.0,3456.0,3360.0
forecast_2632,2025-04-20 16:00:00,3456.0,3456.0,3360.0
forecast_2633,2025-04-20 17:00:00,3456.0,3456.0,3360.0
forecast_2634,2025-04-20 18:00:00,3456.0,3456.0,3360.0
forecast_2635,2025-04-20 19:00:00,3456.0,3456.0,3360.0
forecast_2636,2025-04-20 20:00:00,3456.0,3456.0,3360.0
forecast_2637,2025-04-20 21:00:00,3456.0,3456.0,3360.0
forecast_2638,2025-04-20 22:00:00,3456.0,3456.0,3360.0
forecast_2639,2025-04-20 23:00:00,3456.0,3456.0,3360.0
forecast_2640,2025-04-21 00:00:00,3456.0,3456.0,3360.0
forecast_2641,2025-04-21 01:00:00,3456.0,3456.0,3360.0
forecast_2642,2025-04-21 02:00:00,3456.0,3456.0,3360.0
forecast_2643,2025-04-21 03:00:00,3456.0,3888.0,3360.0
forecast_2644,2025-04-21 04:00:00,3888.0,3888.0,3360.0
forecast_2645,2025-04-21 05:00:00,3888.0,2915.262769062872,3360.0
forecast_2646,2025-04-21 06:00:00,3070.1782221807985,2971.019864506934,3360.0
forecast_2647,2025-04-21 07:00:00,3888.0,3888.0,3360.0
forecast_2648,2025-04-21 08:00:00,3456.0,3456.0,3360.0
forecast_2649,2025-04-21 09:00:00,3456.0,3456.0,3360.0
forecast_2650,2025-04-21 10:00:00,3456.0,3456.0,3360.0
forecast_2651,2025-04-21 11:00:00,3456.0,3456.0,3360.0
forecast_2652,2025-04-21 12:00:00,3456.0,3456.0,3360.0
forecast_2653,2025-04-21 13:00:00,3456.0,3456.0,3360.0
forecast_2654,2025-04-21 14:00:00,3456.0,3456.0,3360.0
forecast_2655,2025-04-21 15:00:00,3456.0,3456.0,3360.0
forecast_2656,2025-04-21 16:00:00,3456.0,3456.0,3360.0
forecast_2657,2025-04-21 17:00:00,3456.0,3456.0,3360.0
forecast_2658,2025-04-21 18:00:00,3456.0,3888.0,3780.0
forecast_2659,2025-04-21 19:00:00,3888.0,3974.7862236069227,2757.276485956187
forecast_2660,2025-04-21 20:00:00,5716.739750665562,4645.261253003503,3719.2812250094275
forecast_2661,2025-04-21 21:00:00,6134.941925600493,5901.67124673231,3679.706170649146
forecast_2662,2025-04-21 22:00:00,7452.980746735992,9955.951767195256,4714.898903041089
forecast_2663,2025-04-21 23:00:00,8198.37137811815,12520.923416400272,5700.652551829785
forecast_2664,2025-04-22 00:00:00,7672.231212606999,10052.094235088034,5535.110691975411
forecast_2665,2025-04-22 01:00:00,7517.442469000118,8675.337332326599,5654.286507041715
forecast_2666,2025-04-22 02:00:00,8689.664957494686,7556.222625513537,5551.201445273053
forecast_2667,2025-04-22 03:00:00,7044.02834363316,6075.6493459878675,4733.101249316703
forecast_2668,2025-04-22 04:00:00,6435.637610864988,6236.982566233476,4705.335646336243
forecast_2669,2025-04-22 05:00:00,4801.808181980971,4864.158602868265,4212.650429980483
forecast_2670,2025-04-22 06:00:00,4249.447981178009,4215.669738737943,3220.4122648077087
forecast_2671,2025-04-22 07:00:00,4165.673485998303,4117.9106640761,3780.0
forecast_2672,2025-04-22 08:00:00,4326.8972255642575,4139.433859866629,2683.244706143845
forecast_2673,2025-04-22 09:00:00,5463.165995906119,5390.85706518929,3766.9426423264626
forecast_2674,2025-04-22 10:00:00,5774.819773151702,5240.319869506742,3505.7832040384314
forecast_2675,2025-04-22 11:00:00,6973.570969234154,6839.09241124463,4404.351038055452
forecast_2676,2025-04-22 12:00:00,7168.29924459114,7470.913438325653,4392.40858119852
forecast_2677,2025-04-22 13:00:00,6385.656262920303,8427.85518871657,4386.634042025177
forecast_2678,2025-04-22 14:00:00,5188.306651484957,5803.141864786692,2858.83186691995
forecast_2679,2025-04-22 15:00:00,4036.0542503473407,3969.1781850851507,3780.0
forecast_2680,2025-04-22 16:00:00,3895.5021911594,3888.0,3360.0
forecast_2681,2025-04-22 17:00:00,3456.0,3456.0,3360.0
forecast_2682,2025-04-22 18:00:00,3456.0,3456.0,3360.0
forecast_2683,2025-04-22 19:00:00,3715.0557610382534,3459.789273149256,3360.0
forecast_2684,2025-04-22 20:00:00,4349.824493722329,3888.0,3360.0
forecast_2685,2025-04-22 21:00:00,4399.762688218282,3741.6182111577705,3360.0
forecast_2686,2025-04-22 22:00:00,5239.483977123383,3813.1084245889833,3360.0
forecast_2687,2025-04-22 23:00:00,5214.102417895495,3908.556288881355,3360.0
forecast_2688,2025-04-23 00:00:00,4823.767386885499,4022.7345957902116,3360.0
forecast_2689,2025-04-23 01:00:00,6473.799232756529,4334.693886883476,3950.1377991850886
forecast_2690,2025-04-23 02:00:00,5841.4690542359685,4176.29149100701,3780.0
forecast_2691,2025-04-23 03:00:00,5709.580476780847,4081.516843534785,3642.3806215802374
forecast_2692,2025-04-23 04:00:00,5655.856617412811,4176.330564149837,3543.8202034119086
forecast_2693,2025-04-23 05:00:00,5228.12437788771,3971.0597777692224,3406.040097441114
forecast_2694,2025-04-23 06:00:00,4527.124992370852,4009.73337229523,3780.0
forecast_2695,2025-04-23 07:00:00,4081.6534211123158,3888.0,3360.0
forecast_2696,2025-04-23 08:00:00,3946.4315196440543,3456.0,3360.0
forecast_2697,2025-04-23 09:00:00,3456.0,3456.0,3360.0
forecast_2698,2025-04-23 10:00:00,3456.0,3456.0,3360.0
forecast_2699,2025-04-23 11:00:00,3456.0,3456.0,3360.0
forecast_2700,2025-04-23 12:00:00,3456.0,3456.0,3360.0
forecast_2701,2025-04-23 13:00:00,3456.0,3456.0,3360.0
forecast_2702,2025-04-23 14:00:00,3456.0,3456.0,3360.0
forecast_2703,2025-04-23 15:00:00,3456.0,3456.0,3360.0
forecast_2704,2025-04-23 16:00:00,3456.0,3456.0,3360.0
forecast_2705,2025-04-23 17:00:00,3456.0,3456.0,3360.0
forecast_2706,2025-04-23 18:00:00,3888.0,3851.0888606785697,3780.0
forecast_2707,2025-04-23 19:00:00,4139.003946258015,4175.600956914071,3780.0
forecast_2708,2025-04-23 20:00:00,5616.549958825475,4785.313310698756,3803.284598697847
forecast_2709,2025-04-23 21:00:00,9339.330421968063,7782.554385728033,4705.020256642132
forecast_2710,2025-04-23 22:00:00,12934.189151943021,14716.127939752992,10583.408986334083
forecast_2711,2025-04-23 23:00:00,16812.650897117186,17408.40167908351,13114.779362396159
forecast_2712,2025-04-24 00:00:00,17728.054347222318,17809.12888349337,14588.320750872217
forecast_2713,2025-04-24 01:00:00,18166.98390412812,17276.084335404612,15086.890702298973
forecast_2714,2025-04-24 02:00:00,18387.866541427924,18043.563233429195,15757.884879068844
forecast_2715,2025-04-24 03:00:00,18229.64754787661,18103.221238232923,15438.846818003023
forecast_2716,2025-04-24 04:00:00,18123.002781340405,18717.320023651027,15270.981370661928
forecast_2717,2025-04-24 05:00:00,17760.807462857956,18232.401440336052,14514.946249392786
forecast_2718,2025-04-24 06:00:00,17885.39941098769,18176.913069520888,13522.695067653942
forecast_2719,2025-04-24 07:00:00,17589.65774005812,17946.110380302856,12254.28839661198
forecast_2720,2025-04-24 08:00:00,16914.5694081057,16563.630556851847,11300.864833182788
forecast_2721,2025-04-24 09:00:00,13033.439432148483,14375.74618374634,9753.805317279002
forecast_2722,2025-04-24 10:00:00,11020.361860668094,8919.992006900111,9901.573252702976
forecast_2723,2025-04-24 11:00:00,10934.441689649817,7946.023865878046,10366.774186278019
forecast_2724,2025-04-24 12:00:00,11851.41952844545,10963.348066977327,11494.2693341779
forecast_2725,2025-04-24 13:00:00,13514.855090791367,12848.61788089277,11534.128155753888
forecast_2726,2025-04-24 14:00:00,15650.9934690825,14379.267715888318,13066.724851943774
forecast_2727,2025-04-24 15:00:00,17534.392506893793,18099.81879294066,14686.15231687314
forecast_2728,2025-04-24 16:00:00,18109.79731365456,18373.963644113726,15463.4843936428
forecast_2729,2025-04-24 17:00:00,18000.94082938887,18224.76553883654,15223.949708202856
forecast_2730,2025-04-24 18:00:00,18089.96841484078,18024.02793930114,15066.543703420613
forecast_2731,2025-04-24 19:00:00,18190.15800299157,18441.062161790116,15728.76383162365
forecast_2732,2025-04-24 20:00:00,18147.068463180476,18111.302906968154,15752.495740625287
forecast_2733,2025-04-24 21:00:00,18025.74750574246,17894.23884214088,15075.952660560559
forecast_2734,2025-04-24 22:00:00,17391.47958237363,17200.95852527683,13501.604192478742
forecast_2735,2025-04-24 23:00:00,16991.94241931258,16193.272360322047,12720.076093480555
forecast_2736,2025-04-25 00:00:00,16568.803660376416,15779.072181207992,11562.717456770497
forecast_2737,2025-04-25 01:00:00,16895.87045112573,16058.48690969794,10458.789692551763
forecast_2738,2025-04-25 02:00:00,16365.268641858716,14248.307825422979,9157.130492306633
forecast_2739,2025-04-25 03:00:00,16301.159897701325,13498.243289407537,9600.06654091096
forecast_2740,2025-04-25 04:00:00,16183.415200149399,13364.160141260265,9035.941379782118
forecast_2741,2025-04-25 05:00:00,16578.716106991524,13932.381453895001,8971.30064860492
forecast_2742,2025-04-25 06:00:00,16610.08178092088,14244.427676610876,9673.935412654788
forecast_2743,2025-04-25 07:00:00,15923.61579902659,13896.852842149981,9088.693168096595
forecast_2744,2025-04-25 08:00:00,14721.078487950013,12754.579409477315,8502.71618595158
forecast_2745,2025-04-25 09:00:00,14937.880360396419,12022.517011592452,8816.201038227326
forecast_2746,2025-04-25 10:00:00,14107.691123698129,12156.498815077599,8487.00841542368
forecast_2747,2025-04-25 11:00:00,14135.108242839431,11051.110532520344,7917.537695782468
forecast_2748,2025-04-25 12:00:00,14062.227085559434,10477.09454107516,7800.481284609748
forecast_2749,2025-04-25 13:00:00,13879.130149793655,10603.246299702972,7864.4954234316465
forecast_2750,2025-04-25 14:00:00,12454.755775369153,10504.037717921396,7964.632621842894
forecast_2751,2025-04-25 15:00:00,12335.701246252185,10372.424545783193,7856.332623253333
forecast_2752,2025-04-25 16:00:00,13401.317472553203,11281.922202361395,7883.661951138805
forecast_2753,2025-04-25 17:00:00,14062.8357646778,11049.846395935032,7635.5664495730625
forecast_2754,2025-04-25 18:00:00,13338.456623414524,11037.245758961464,7931.869350895048
forecast_2755,2025-04-25 19:00:00,13786.396139767241,11822.314559040411,9192.37428315104
forecast_2756,2025-04-25 20:00:00,14734.876504128666,12946.384747438857,9438.259989728334
forecast_2757,2025-04-25 21:00:00,15907.872144380815,13413.569169037575,11101.217184287158
forecast_2758,2025-04-25 22:00:00,15990.506645868974,13157.304336641482,10714.109333594359
forecast_2759,2025-04-25 23:00:00,13827.475719898046,12252.440329266574,8879.901776622144
forecast_2760,2025-04-26 00:00:00,13602.165927696095,10723.474867263909,9084.74677606288
forecast_2761,2025-04-26 01:00:00,12970.527837310841,14423.544050433795,9447.877481561283
forecast_2762,2025-04-26 02:00:00,14517.76501080165,14725.509274910326,10606.235393871626
forecast_2763,2025-04-26 03:00:00,14666.007776889477,14677.289090321969,10733.210083633894
forecast_2764,2025-04-26 04:00:00,14584.00970728121,14447.856159668652,10405.68036952347
forecast_2765,2025-04-26 05:00:00,15495.814832481848,14628.332709749822,10537.142635126256
forecast_2766,2025-04-26 06:00:00,16974.455348499116,14646.783339637008,11613.531019438988
forecast_2767,2025-04-26 07:00:00,17132.50020153086,14875.47035429719,11919.638287787855
forecast_2768,2025-04-26 08:00:00,17375.47880793407,15273.93252351288,12618.834599505304
forecast_2769,2025-04-26 09:00:00,16755.77192637365,14579.398062180167,12252.728538581972
forecast_2770,2025-04-26 10:00:00,16789.27490691407,14391.706561943054,11960.621265715317
forecast_2771,2025-04-26 11:00:00,16931.975349765333,14514.25523746695,11869.77062165051
forecast_2772,2025-04-26 12:00:00,16949.015811518082,14462.959019615497,12709.68176415932
forecast_2773,2025-04-26 13:00:00,16578.345919948068,14595.48487411472,12626.775187246394
forecast_2774,2025-04-26 14:00:00,16865.533509222536,14565.45613486264,13213.281120762644
forecast_2775,2025-04-26 15:00:00,17951.05184555381,16700.909855325714,14083.140505476114
forecast_2776,2025-04-26 16:00:00,17920.78544932761,16879.312958037284,14688.98185395571
forecast_2777,2025-04-26 17:00:00,18381.825961693245,17036.277644169513,14769.434012865504
forecast_2778,2025-04-26 18:00:00,18681.24472654396,18384.798086138067,16097.14904139842
forecast_2779,2025-04-26 19:00:00,18818.737273357816,18632.08890541034,17217.22516540969
forecast_2780,2025-04-26 20:00:00,19219.415394393356,18739.494224430568,17678.467244992356
forecast_2781,2025-04-26 21:00:00,19581.09601028698,19037.757412214916,17752.091819815294
forecast_2782,2025-04-26 22:00:00,19800.981970647397,19418.557803766176,18202.60143278219
forecast_2783,2025-04-26 23:00:00,19704.41931554323,19514.13700020493,18039.371979113588
forecast_2784,2025-04-27 00:00:00,19829.657509157627,19734.731432124903,17957.541266386084
forecast_2785,2025-04-27 01:00:00,19666.69316521846,19846.726388420655,17688.451387649864
forecast_2786,2025-04-27 02:00:00,19863.237758573294,19717.65626746144,17744.299164965203
forecast_2787,2025-04-27 03:00:00,19791.20528770759,19691.869112232635,17297.39016752387
forecast_2788,2025-04-27 04:00:00,19729.27602920947,19391.624576842783,17010.80704867373
forecast_2789,2025-04-27 05:00:00,19585.622287009093,19329.656751523067,16494.167454229435
forecast_2790,2025-04-27 06:00:00,19567.05514630186,19207.345082347656,16224.56914203058
forecast_2791,2025-04-27 07:00:00,19096.734074012133,18906.428375608044,15767.076905627302
forecast_2792,2025-04-27 08:00:00,19092.676745359026,18912.13491094703,15428.403838983419
forecast_2793,2025-04-27 09:00:00,18762.347211352193,18566.746015101457,15168.92008241414
forecast_2794,2025-04-27 10:00:00,18182.561911593435,17345.001615103123,14160.082122172094
forecast_2795,2025-04-27 11:00:00,18055.00694266218,16346.428842908543,14200.441142539703
forecast_2796,2025-04-27 12:00:00,17981.8113411637,16504.201596534975,14309.395339182196
