group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
1,2024-09-07 20:00:00,72.316,3145.668131353199,7.274239406488965,0.021673762661129064,True,True
1,2024-09-07 21:00:00,43.389,3158.030728945858,0.0,0.01545411938543281,True,True
1,2024-09-07 22:00:00,838.863,3218.3761589935075,174.56222630313152,0.04688155258479468,True,True
1,2024-09-07 23:00:00,621.916,3226.648559546163,173.991410678136,0.05252249267993384,True,True
1,2024-09-08 00:00:00,737.621,3342.660873332602,534.4375474305251,0.12387348852890659,True,True
1,2024-09-08 01:00:00,506.21100000000007,3235.5144244795433,227.70658831281122,0.0945738489431341,True,True
1,2024-09-08 02:00:00,86.779,3209.8754722771755,175.08328974776825,0.061119017424440585,True,True
1,2024-09-08 03:00:00,14.463,3182.791793049602,161.95638716497217,0.04364105513054269,True,True
1,2024-09-08 04:00:00,0.0,3203.193202231125,220.32343377391922,0.0525083928056478,True,True
1,2024-09-08 05:00:00,0.0,3184.5358771990304,165.62288763709338,0.029848196003211536,True,True
1,2024-09-08 06:00:00,0.0,3156.2097571543254,54.79768044594126,0.024285085202955747,True,True
1,2024-09-08 07:00:00,0.0,3142.23348893419,0.0,0.01748581908906364,True,True
1,2024-09-08 08:00:00,0.0,3135.2710944005535,21.00929493230313,0.01193229581300993,True,True
1,2024-09-08 09:00:00,0.0,3133.065007012978,6.509539831448763,0.006644523543272996,True,True
1,2024-09-08 10:00:00,0.0,3127.4951627922414,6.327730396435323,0.004896785239461327,True,True
1,2024-09-08 11:00:00,0.0,3128.491064009008,11.57667150155904,0.003093712974470706,True,True
1,2024-09-08 12:00:00,14.463,3126.782216891884,0.0,0.0020613444599071238,True,True
1,2024-09-08 13:00:00,14.463,3129.8014138720237,78.14273048570328,0.0025124614810286224,True,True
1,2024-09-08 14:00:00,0.0,3129.9853153513836,151.21526261448375,0.0028194315333402364,True,True
1,2024-09-08 15:00:00,0.0,3126.748772718514,204.4349758339125,0.003065029482777497,True,True
1,2024-09-08 16:00:00,0.0,3130.4294965791414,265.7587482467978,0.003688577307105584,True,True
1,2024-09-08 17:00:00,0.0,3159.2174075372086,327.80944912635465,0.006211506110368383,True,True
1,2024-09-08 18:00:00,0.0,3148.094009975838,286.37093009149964,0.005389055160122564,True,True
1,2024-09-08 19:00:00,0.0,3135.155945728005,109.58064580681047,0.005222095739360422,True,True
1,2024-09-08 20:00:00,0.0,3133.9924794164604,108.89447230194375,0.007884721787384277,True,True
1,2024-09-08 21:00:00,28.926,3132.514425258128,16.05137583062357,0.005245942385592621,True,True
1,2024-09-08 22:00:00,43.389,3132.5200945287306,140.25946536171358,0.007316345453983317,True,True
1,2024-09-08 23:00:00,72.316,3136.4020986453042,103.11503221948313,0.007226029308933275,True,True
1,2024-09-09 00:00:00,115.70500000000001,3131.9958191429714,123.15091477789238,0.007052008252985129,True,True
1,2024-09-09 01:00:00,1041.347,3140.379675059222,224.47471262987395,0.0162106661344663,True,True
1,2024-09-09 02:00:00,245.874,3149.4619594551305,224.55294099450774,0.020591472586790383,True,True
1,2024-09-09 03:00:00,43.389,3167.342059337577,299.28272754553484,0.04336503242250625,True,True
1,2024-09-09 04:00:00,0.0,3155.4022241405823,348.60402560589455,0.03535459402089337,True,True
1,2024-09-09 05:00:00,101.242,3148.3975371930705,259.9323181998207,0.022839987025668234,True,True
1,2024-09-09 06:00:00,0.0,3145.7663300635045,156.52182658184554,0.018736580478314252,True,True
1,2024-09-09 07:00:00,0.0,3140.9320219283354,109.74563188037249,0.017851510564491697,True,True
1,2024-09-09 08:00:00,0.0,3139.9422709232067,50.93326913420239,0.011884875259577496,True,True
1,2024-09-09 09:00:00,0.0,3133.763623030305,12.014157520453171,0.004237456252226271,True,True
1,2024-09-09 10:00:00,0.0,3127.0100785979407,99.11668201188154,0.0022047074919059324,True,True
1,2024-09-09 11:00:00,0.0,3122.271214980269,95.86937866592488,0.0019227623502008043,True,True
1,2024-09-09 12:00:00,0.0,3125.885980460478,167.06642862062003,0.0023541354468583804,True,True
1,2024-09-09 13:00:00,0.0,3126.8656551617246,278.80638073730876,0.0024425194861841353,True,True
1,2024-09-09 14:00:00,14.463,3134.497868615203,334.79074880180616,0.004039528875867824,True,True
1,2024-09-09 15:00:00,0.0,3135.1151579613834,376.69755245997993,0.004396035585646492,True,True
1,2024-09-09 16:00:00,0.0,3135.217544360489,333.2951650772025,0.004549282001308251,True,True
1,2024-09-09 17:00:00,0.0,3130.301897947005,242.66458892560883,0.004209575987513839,True,True
1,2024-09-09 18:00:00,0.0,3131.4619854950706,190.2468127655516,0.00645574567050131,True,True
1,2024-09-09 19:00:00,14.463,3132.6221293871527,85.69699579086463,0.008908017408684262,True,True
1,2024-09-09 20:00:00,0.0,3143.2064318093067,45.594668190217256,0.01140303970641088,True,True
1,2024-09-09 21:00:00,101.242,3128.811083729957,0.0,0.009955542552387288,True,True
1,2024-09-09 22:00:00,72.316,3136.3449405139945,24.21110653947245,0.00873543204052399,True,True
1,2024-09-09 23:00:00,101.242,3128.4322000638263,119.26362406274896,0.010363033655552023,True,True
1,2024-09-10 00:00:00,72.316,3159.3351904138444,538.8638970429879,0.014124433755651644,True,True
1,2024-09-10 01:00:00,14.463,3177.606413488187,591.2982161929451,0.025599236380272773,True,True
1,2024-09-10 02:00:00,14.463,3185.2843919880584,445.64909132761585,0.026703081893247615,True,True
1,2024-09-10 03:00:00,0.0,3206.5777656810637,462.0308633570718,0.04675532362933759,True,True
1,2024-09-10 04:00:00,0.0,3244.2659714955453,460.541933995971,0.06305246761485096,True,True
1,2024-09-10 05:00:00,0.0,3265.805003456111,539.9475061443939,0.11200341755582885,True,True
1,2024-09-10 06:00:00,0.0,3215.6653184270053,458.20813534556135,0.046090377654847525,True,True
1,2024-09-10 07:00:00,0.0,3237.0004785229057,506.62679157295923,0.025015507905520713,True,True
1,2024-09-10 08:00:00,14.463,3231.330241656324,605.675465265333,0.03585100989395772,True,True
1,2024-09-10 09:00:00,57.852999999999994,3212.3672566520186,386.91435798610564,0.06780713285639901,True,True
1,2024-09-10 10:00:00,0.0,3152.6146763700267,187.6240176546272,0.024682749852181364,True,True
1,2024-09-10 11:00:00,0.0,3146.1504298585833,179.62430136961908,0.011830007612182891,True,True
1,2024-09-10 12:00:00,0.0,3142.5112490322995,133.79529790153936,0.010888516336053429,True,True
1,2024-09-10 13:00:00,14.463,3156.022486029359,339.52235668536963,0.015140928759263757,True,True
1,2024-09-10 14:00:00,130.168,3147.048373684108,393.2831870805028,0.009455698956503398,True,True
1,2024-09-10 15:00:00,404.968,3135.385526705106,163.10023209465973,0.017298905683288766,True,True
1,2024-09-10 16:00:00,101.242,3141.3587840416144,161.85277980435745,0.015770062324550457,True,True
1,2024-09-10 17:00:00,231.41099999999997,3146.7883912208436,299.1759337678662,0.027342807574425806,True,True
1,2024-09-10 18:00:00,14.463,3153.183573635961,224.2583130182831,0.026729655957371184,True,True
1,2024-09-10 19:00:00,0.0,3265.538718552111,769.3402384747511,0.09521983174146906,True,True
1,2024-09-10 20:00:00,636.379,3246.3800856480816,520.9415468360041,0.06575436487400477,True,True
1,2024-09-10 21:00:00,650.842,3321.765566525407,1086.2683225678772,0.11815247645278971,True,True
1,2024-09-10 22:00:00,795.4739999999999,3377.7474470815773,1121.664504654988,0.14713174228881995,True,True
1,2024-09-10 23:00:00,1243.832,3398.903538881872,1390.0415104394488,0.15095742910495413,True,True
1,2024-09-11 00:00:00,4787.305,3416.5629853907362,1454.0613769981699,0.12337454622013884,True,True
1,2024-09-11 01:00:00,3933.9789999999994,3480.064063052224,1592.885738697402,0.2028489484133448,True,True
1,2024-09-11 02:00:00,2082.695,3679.534778199822,2008.8111862317514,0.3453198275368394,True,True
1,2024-09-11 03:00:00,3485.621,3690.2760514991523,1910.7037016435922,0.32950308709948006,True,True
1,2024-09-11 04:00:00,5033.179,3678.7422973942694,1603.2617387365387,0.3323699993482758,True,True
1,2024-09-11 05:00:00,3398.842,3517.9588511444526,1685.4430236468377,0.34376796823121514,True,True
1,2024-09-11 06:00:00,1200.442,3255.9485509538868,696.0049673377689,0.12353308454506257,True,True
1,2024-09-11 07:00:00,491.747,3168.5935133349276,358.73387959371036,0.02549396281963952,True,True
1,2024-09-11 08:00:00,0.0,3149.9167402321846,65.58639318286083,0.005939260182825962,True,True
1,2024-09-11 09:00:00,0.0,3134.413442437687,0.0,0.005095148964546073,True,True
1,2024-09-11 10:00:00,0.0,3122.549379486465,12.922689920030956,0.004441731262170371,True,True
1,2024-09-11 11:00:00,0.0,3127.7918897241716,37.946168461335255,0.002405348798588203,True,True
1,2024-09-11 12:00:00,0.0,3128.5022166667873,92.7457150408888,0.0022701388045470857,True,True
1,2024-09-11 13:00:00,14.463,3126.2260241030262,133.6012813638254,0.0027907737763143564,True,True
1,2024-09-11 14:00:00,0.0,3129.5115680292815,189.3115200864418,0.0023695295810389,True,True
1,2024-09-11 15:00:00,0.0,3130.1479989484355,279.78805478672416,0.0022028462378421575,True,True
1,2024-09-11 16:00:00,231.41099999999997,3146.8340255362796,107.99482660865424,0.0028921332168564927,True,True
1,2024-09-11 17:00:00,245.874,3127.591681163689,62.756695721041545,0.002878600068333369,True,True
1,2024-09-11 18:00:00,535.137,3133.376905151206,90.61390678696628,0.0029191772635764547,True,True
1,2024-09-11 19:00:00,477.284,3148.8064231720227,159.0034571168929,0.009312702295272465,True,True
1,2024-09-11 20:00:00,303.726,3170.6130282712024,219.6523368325939,0.02788928918799139,True,True
1,2024-09-11 21:00:00,433.895,3181.1812806278476,370.74196435596923,0.05329339560370299,True,True
1,2024-09-11 22:00:00,376.042,3162.5301629931982,337.10817140687715,0.024971989414113837,True,True
1,2024-09-11 23:00:00,57.852999999999994,3317.688807054841,721.9492337725726,0.12139394833104858,True,True
1,2024-09-12 00:00:00,57.852999999999994,3288.0223571746187,622.2405301766686,0.09323314040472204,True,True
1,2024-09-12 01:00:00,86.779,3143.1963060999988,317.8690521303808,0.01315140276834416,True,True
1,2024-09-12 02:00:00,0.0,3139.440063115588,160.28643171616173,0.011776318506070468,True,True
1,2024-09-12 03:00:00,0.0,3148.749420617918,331.267205725284,0.01485697562533093,True,True
1,2024-09-12 04:00:00,0.0,3183.8880986379972,618.4410695602021,0.032437335730659,True,True
1,2024-09-12 05:00:00,0.0,3280.393627562687,976.8950713982929,0.12400358225523203,True,True
1,2024-09-12 06:00:00,0.0,3370.9451606875705,1209.5454517884903,0.21300431867715425,True,True
1,2024-09-12 07:00:00,0.0,3499.0062331110857,1969.3474258556444,0.4223640408406058,True,True
1,2024-09-12 08:00:00,0.0,3483.2282453283055,2155.4674653284064,0.36761437819963977,True,True
1,2024-09-12 09:00:00,0.0,3473.935468590504,2409.447059482285,0.3649128759851548,True,True
1,2024-09-12 10:00:00,0.0,3528.262944316318,2139.371846283934,0.4704782196035369,True,True
1,2024-09-12 11:00:00,0.0,3362.9122541573083,1804.5792083795884,0.24124371703770725,True,True
1,2024-09-12 12:00:00,202.484,3339.2317437515467,1542.0532660252193,0.2443853959882696,True,True
1,2024-09-12 13:00:00,28.926,3254.857425119636,1202.6072673539543,0.13623875058610244,True,True
1,2024-09-12 14:00:00,0.0,3181.186477829605,1026.4118736100368,0.059787054677816795,True,True
1,2024-09-12 15:00:00,0.0,3148.104264158488,552.1930335197068,0.025655460650350223,True,True
1,2024-09-12 16:00:00,0.0,3140.3153618837223,330.25179097289856,0.013405945589039849,True,True
1,2024-09-12 17:00:00,0.0,3137.5233752519766,158.0850567825321,0.018662885600389752,True,True
1,2024-09-12 18:00:00,0.0,3176.757204833097,12.365689104431292,0.05003095991997283,True,True
1,2024-09-12 19:00:00,1518.632,3222.0853576963023,123.77416177975793,0.08917397205529931,True,True
1,2024-09-12 20:00:00,1764.5049999999999,3247.2073969540106,542.4449172555708,0.06986753832484555,True,True
1,2024-09-12 21:00:00,2516.589,3229.755371870633,259.8096114957963,0.09257150714881146,True,True
1,2024-09-12 22:00:00,3543.474,3271.35663883192,239.3148772233069,0.10301320115076443,True,True
1,2024-09-12 23:00:00,2545.516,3247.974842233798,282.2512507000094,0.0738116182685236,True,True
1,2024-09-13 00:00:00,1185.979,3239.3296597890208,442.8535013507886,0.06030891117357833,True,True
1,2024-09-13 01:00:00,2241.789,5708.948167301617,3294.145023647632,0.7067661101722356,False,True
1,2024-09-13 02:00:00,3456.6950000000006,5525.126392294423,3340.598320980109,0.7994330078926981,False,True
1,2024-09-13 03:00:00,6016.674,6182.076824878939,4534.143175261869,0.8598361926940697,False,True
1,2024-09-13 04:00:00,8041.516,6435.6895670254125,4794.101362289938,0.8469511903830432,False,True
1,2024-09-13 05:00:00,9849.411,6892.234372908447,5293.009722546058,0.8755327172655349,False,True
1,2024-09-13 06:00:00,11483.747,7077.737240742116,5883.153158594791,0.9201091495682613,False,True
1,2024-09-13 07:00:00,8663.432,7419.766576017738,5410.789896110661,0.8528646143727752,False,True
1,2024-09-13 08:00:00,6392.715999999999,6288.56402589505,4570.539287208639,0.8294310050676958,False,True
1,2024-09-13 09:00:00,4714.989,5841.095069998006,3414.4676335063177,0.8202107878648071,False,True
1,2024-09-13 10:00:00,5582.779,3666.463418904318,2656.213349012417,0.6191484881496978,True,True
1,2024-09-13 11:00:00,3037.2629999999995,3442.310888519563,1839.1381608523152,0.3305871697338669,True,True
1,2024-09-13 12:00:00,4194.316,3406.923026153849,1660.834354185204,0.3080883367176182,True,True
1,2024-09-13 13:00:00,3167.432,3258.191760912351,1270.2777753398123,0.0705105520877978,True,True
1,2024-09-13 14:00:00,781.011,3220.159681388789,983.6406807438761,0.046895876294960816,True,True
1,2024-09-13 15:00:00,578.526,3221.356199404265,638.1618072651324,0.07959095227381412,True,True
1,2024-09-13 16:00:00,766.547,3173.3219961784007,232.3030455386786,0.07263672072926325,True,True
1,2024-09-13 17:00:00,318.189,3137.6219452680134,127.96782862025923,0.02523838955416084,True,True
1,2024-09-13 18:00:00,173.558,3147.453139535315,83.96800965753599,0.00785759905409693,True,True
1,2024-09-13 19:00:00,101.242,3160.8022590034575,20.567144730744022,0.012148371751452657,True,True
1,2024-09-13 20:00:00,43.389,3205.250225587449,303.18179543927243,0.044481358383643796,True,True
1,2024-09-13 21:00:00,462.821,3252.51252327069,705.0577422048194,0.06849331742982448,True,True
1,2024-09-13 22:00:00,911.1790000000001,3288.2016493068813,1108.1193314175816,0.0676591348694021,True,True
1,2024-09-13 23:00:00,3355.4530000000004,3434.6114327178084,1429.594735720102,0.17515974373686713,True,True
1,2024-09-14 00:00:00,4874.084,3782.2012007396334,1895.580046139282,0.2845123134922951,True,True
1,2024-09-14 01:00:00,4801.768,8039.886855822164,4738.810668823854,0.9096930290116431,False,True
1,2024-09-14 02:00:00,6898.926,7853.8707771549925,4142.8999155330275,0.9142050763947814,False,True
1,2024-09-14 03:00:00,5929.895,7946.1368538956585,4276.954882114207,0.8914936706270734,False,True
1,2024-09-14 04:00:00,7535.305000000001,6838.187101707336,3601.335227328988,0.8783733340939947,False,True
1,2024-09-14 05:00:00,5684.021,5575.268824532397,2535.9598382291615,0.6779904799290696,False,True
1,2024-09-14 06:00:00,3369.916,3606.9318926101396,1414.3233583364672,0.47677314976906293,True,True
1,2024-09-14 07:00:00,7781.179,3532.741348691654,1153.3460712637448,0.44157946926219604,True,True
1,2024-09-14 08:00:00,5495.999999999999,3403.3644150134164,611.1886135406412,0.22433537401244769,True,True
1,2024-09-14 09:00:00,1330.611,3386.7680100624616,1302.4376811070001,0.19779582700807039,True,True
1,2024-09-14 10:00:00,1099.2,3250.392594204359,1029.825228060902,0.09000294468608132,True,True
1,2024-09-14 11:00:00,997.9579999999999,3230.493368389311,675.8325562508569,0.056968902591514145,True,True
1,2024-09-14 12:00:00,969.032,3355.3611586320767,1233.0193967751022,0.22634555379507848,True,True
1,2024-09-14 13:00:00,940.1049999999999,3483.4260434942885,2271.096822745343,0.3531670439200403,True,True
1,2024-09-14 14:00:00,520.674,3505.064765219819,2328.366389669074,0.35734283178259135,True,True
1,2024-09-14 15:00:00,1113.663,3483.0475734972792,1818.606491067246,0.34363602096751517,True,True
1,2024-09-14 16:00:00,1157.053,3356.0492019101116,1496.200680524761,0.17548045600902118,True,True
1,2024-09-14 17:00:00,940.1049999999999,3391.923176310007,1372.620060452292,0.19191939138684425,True,True
1,2024-09-14 18:00:00,867.789,3425.774839857431,1220.5446841746264,0.2916726869059577,True,True
1,2024-09-14 19:00:00,462.821,3439.3599913709445,1228.3187710010095,0.30827400309447645,True,True
1,2024-09-14 20:00:00,188.021,3516.1648349049897,1114.1393481597302,0.4622690758867617,True,True
1,2024-09-14 21:00:00,0.0,3522.6156286410696,1467.069150872162,0.3763903658377441,True,True
1,2024-09-14 22:00:00,0.0,3623.6115024015253,1830.6294888574205,0.4469178494262293,True,True
1,2024-09-14 23:00:00,57.852999999999994,3656.971483961837,1800.5731673771782,0.4835932584447885,True,True
1,2024-09-15 00:00:00,0.0,3580.785372297465,2029.9063950953391,0.4243202794974475,True,True
1,2024-09-15 01:00:00,0.0,3294.641772708071,1083.9631075131435,0.0875691669632366,True,True
1,2024-09-15 02:00:00,57.852999999999994,3291.982634604568,1145.9452706802088,0.07411594010270567,True,True
1,2024-09-15 03:00:00,0.0,3285.626146973001,753.548417541345,0.073165772849661,True,True
1,2024-09-15 04:00:00,824.4,3312.960879722601,547.4702752145856,0.07571714678675116,True,True
1,2024-09-15 05:00:00,1128.126,3241.678525706882,365.10032784535264,0.05166624545811984,True,True
1,2024-09-15 06:00:00,694.232,3157.0433511551705,147.57168251963157,0.0208598322247965,True,True
1,2024-09-15 07:00:00,462.821,3142.1302371304882,15.527709238364762,0.013643962973986937,True,True
1,2024-09-15 08:00:00,477.284,3136.966113187219,3.5983932737501703,0.007167780436032264,True,True
1,2024-09-15 09:00:00,1026.884,3138.1842867230303,35.8071819223505,0.004634975186076465,True,True
1,2024-09-15 10:00:00,2993.874,3178.9042307144873,509.33030235893233,0.020541056617892517,True,True
1,2024-09-15 11:00:00,2198.4,3197.930084694109,945.2566969111267,0.025745050739065977,True,True
1,2024-09-15 12:00:00,1981.453,3299.476113434493,581.5337282439564,0.08434235579176746,True,True
1,2024-09-15 13:00:00,3109.579,3410.9053421247886,1819.5647623377586,0.13793463018101665,True,True
1,2024-09-15 14:00:00,2559.979,3508.476028112682,2470.387988891574,0.22077980751860696,True,True
1,2024-09-15 15:00:00,2907.095,3763.1620248484364,2980.688116632822,0.5458965373522369,True,True
1,2024-09-15 16:00:00,3890.589,4174.509644369321,3737.0078655812813,0.7016638552843993,False,True
1,2024-09-15 17:00:00,4830.695,4746.159791918866,4297.30660650854,0.869032224787464,False,True
1,2024-09-15 18:00:00,4266.632,5044.22387048311,4565.327800163392,0.8658555803208899,False,True
1,2024-09-15 19:00:00,5539.389000000001,5547.788289047232,5392.675886224633,0.8990554423755084,False,True
1,2024-09-15 20:00:00,5814.189,5911.681740338443,5066.498066892398,0.9220164192101761,False,True
1,2024-09-15 21:00:00,4989.789,5788.492447173601,5219.035954661498,0.9397209577013996,False,True
1,2024-09-15 22:00:00,4512.505,6223.683168486842,4906.906589122859,0.9453285147603293,False,True
1,2024-09-15 23:00:00,4700.526,5551.538450354615,4388.933746310324,0.9249243823668561,False,True
1,2024-09-16 00:00:00,4758.379,5069.453552831285,3802.8796572641095,0.9060335335620795,False,True
1,2024-09-16 01:00:00,4353.411,4617.361456291933,3829.843006442882,0.8474393819828441,False,True
1,2024-09-16 02:00:00,4483.579,5053.769270260587,3759.903937124213,0.8851699884595121,False,True
1,2024-09-16 03:00:00,3442.232,5085.643174961831,3845.2663289150637,0.8528705231605695,False,True
1,2024-09-16 04:00:00,2993.874,3978.2350700872807,3604.189398851776,0.7357888631318037,False,True
1,2024-09-16 05:00:00,2444.274,4544.905473516046,3599.139719045447,0.7832544811863741,False,True
1,2024-09-16 06:00:00,1663.2629999999997,3822.47608868373,3315.504541184419,0.566933601998746,True,True
1,2024-09-16 07:00:00,1706.6529999999998,3668.9543914272267,2732.9760249618794,0.6611932538907651,False,True
1,2024-09-16 08:00:00,1446.316,3610.8524926004966,1845.8602415254488,0.45543952085853695,True,True
1,2024-09-16 09:00:00,1099.2,3446.126152905546,1600.3439999553968,0.2228487078018704,True,True
1,2024-09-16 10:00:00,940.1049999999999,3537.269890360009,2172.8148267657275,0.4445255264890064,True,True
1,2024-09-16 11:00:00,1301.684,3374.6802767124664,1617.0263745079847,0.2535386071120626,True,True
1,2024-09-16 12:00:00,1518.632,3304.2343851875876,1170.533790836738,0.17395801603189698,True,True
1,2024-09-16 13:00:00,1518.632,3246.106016120182,976.0714211016207,0.08737749844274662,True,True
1,2024-09-16 14:00:00,911.1790000000001,3224.6915141451796,958.1702221639089,0.06809568562058926,True,True
1,2024-09-16 15:00:00,404.968,3217.4591868516345,1016.348378527076,0.04987768469622776,True,True
1,2024-09-16 16:00:00,390.505,3217.38759901299,864.098265951339,0.04543211602231743,True,True
1,2024-09-16 17:00:00,86.779,3215.4282607333007,983.6773764277374,0.07093443178523105,True,True
1,2024-09-16 18:00:00,43.389,3223.7875637707084,755.9026157479483,0.07788033527223742,True,True
1,2024-09-16 19:00:00,433.895,3287.286212388465,1555.171761566226,0.1064954094775543,True,True
1,2024-09-16 20:00:00,752.084,3322.354692371228,1741.3464072088516,0.20877387786694893,True,True
1,2024-09-16 21:00:00,419.432,3292.3665600537806,1719.8120376001516,0.16128441320936623,True,True
1,2024-09-16 22:00:00,549.6,3478.8751871468885,2257.637932520239,0.4319353674816291,True,True
1,2024-09-16 23:00:00,766.547,3395.075731961706,1583.6997380734479,0.2558145393664539,True,True
1,2024-09-17 00:00:00,2747.9999999999995,3421.6818137285422,1838.060271969231,0.1982635665546252,True,True
1,2024-09-17 01:00:00,3384.379,5278.8432102836905,3335.947413088379,0.6562503907015563,False,True
1,2024-09-17 02:00:00,3181.895,3899.2164650235304,3354.3062791198445,0.6239988529631368,True,True
1,2024-09-17 03:00:00,3485.621,3858.3511112049705,3052.2402836092674,0.5151078629268642,True,True
1,2024-09-17 04:00:00,3138.5049999999997,5285.575669226674,3666.8006492830523,0.7213284655243738,False,True
1,2024-09-17 05:00:00,1489.7050000000002,3736.1707444103827,3389.1169996743747,0.5911345454060736,True,True
1,2024-09-17 06:00:00,2531.053,3606.222956231957,2433.0851568419143,0.41179501277661046,True,True
1,2024-09-17 07:00:00,3283.137,3490.1883449168336,1585.3550924247324,0.28504565103146,True,True
1,2024-09-17 08:00:00,1590.947,3458.624024858383,1412.3191585334955,0.2566700878242063,True,True
1,2024-09-17 09:00:00,260.337,3367.8661650654326,923.1885076791666,0.23154469470586012,True,True
1,2024-09-17 10:00:00,737.621,3382.702132166364,931.3236003145,0.17764408279889982,True,True
1,2024-09-17 11:00:00,0.0,3359.428759739938,1230.2656642481827,0.16571888969790943,True,True
1,2024-09-17 12:00:00,0.0,3264.595071333721,798.9095488734258,0.09441105623875744,True,True
1,2024-09-17 13:00:00,14.463,3208.8516272841025,596.0623400345227,0.06568985966943873,True,True
1,2024-09-17 14:00:00,289.263,3212.296285476042,693.6756100417458,0.036351905682743005,True,True
1,2024-09-17 15:00:00,245.874,3335.9620306059232,1022.9588957629938,0.2000787110614847,True,True
1,2024-09-17 16:00:00,86.779,3232.6800472590517,494.4919603542898,0.08027991923066567,True,True
1,2024-09-17 17:00:00,0.0,3206.376999148558,290.89839717935536,0.062271339201689986,True,True
1,2024-09-17 18:00:00,101.242,3207.3915450724176,230.15797537548366,0.03614101374862832,True,True
1,2024-09-17 19:00:00,216.94699999999997,3218.0787507322098,171.24769519972315,0.06672127311211898,True,True
1,2024-09-17 20:00:00,0.0,3159.076034986705,0.0,0.03244500009631462,True,True
1,2024-09-17 21:00:00,0.0,3156.8656007014138,0.0,0.03194308211428327,True,True
1,2024-09-17 22:00:00,0.0,3156.9873601091235,265.9771916232958,0.02467432809986715,True,True
1,2024-09-17 23:00:00,0.0,3175.841281610773,257.21513843896014,0.030877329119383172,True,True
1,2024-09-18 00:00:00,14.463,3183.627487651213,345.97110200194874,0.04622895997279059,True,True
1,2024-09-18 01:00:00,0.0,3347.5753827167514,935.3723646697462,0.13360039464390144,True,True
1,2024-09-18 02:00:00,0.0,3406.1857811899026,1308.8246400088553,0.20676282501606422,True,True
1,2024-09-18 03:00:00,28.926,3429.879957546076,1158.6375088578911,0.21727332610477226,True,True
1,2024-09-18 04:00:00,824.4,3433.707096259907,1434.3331212252178,0.23927180988388563,True,True
1,2024-09-18 05:00:00,3051.726,3510.4687090802563,1787.8856588515707,0.3741652862486409,True,True
1,2024-09-18 06:00:00,3022.8,3503.258127607361,1517.1527897901367,0.3695765427260646,True,True
1,2024-09-18 07:00:00,2921.558,3660.286451280914,1174.4004855973378,0.6100108842355606,True,True
1,2024-09-18 08:00:00,2270.716,3500.601741469748,1070.6923427891802,0.396279031500147,True,True
1,2024-09-18 09:00:00,954.568,3421.743045150193,851.0402351485162,0.3368815670506564,True,True
1,2024-09-18 10:00:00,433.895,3247.4887945048,603.2315838730777,0.1274152404852125,True,True
1,2024-09-18 11:00:00,708.6950000000002,3158.309894321168,247.8313006203438,0.03843654258466709,True,True
1,2024-09-18 12:00:00,665.305,3203.329021722836,516.096788570186,0.05543707001511625,True,True
1,2024-09-18 13:00:00,564.063,3194.868946834478,307.39086928899667,0.05244214856066405,True,True
1,2024-09-18 14:00:00,2343.032,3175.842639440794,111.45581610153006,0.030570275992291156,True,True
1,2024-09-18 15:00:00,2733.537,3190.3653091821657,282.43796430069625,0.023278596670890314,True,True
1,2024-09-18 16:00:00,592.989,3188.9715306879057,265.2804448778065,0.03693026649827295,True,True
1,2024-09-18 17:00:00,867.789,3210.8827167358577,307.8029991066878,0.04700015296679552,True,True
1,2024-09-18 18:00:00,4931.937,3257.9086051019135,386.5918343453171,0.05688333325312105,True,True
1,2024-09-18 19:00:00,4859.621,3219.3522841184513,219.8486298146459,0.07175233665066262,True,True
1,2024-09-18 20:00:00,6465.032,3302.8979952973446,506.04415971884566,0.18487167511376798,True,True
1,2024-09-18 21:00:00,5351.368,3257.413114618391,714.6888033468869,0.13686747155265427,True,True
1,2024-09-18 22:00:00,7303.895,3457.0117167102057,1820.4242638030153,0.34887940180793325,True,True
1,2024-09-18 23:00:00,6421.642,3509.6606867106902,1973.0521183635021,0.360045701097853,True,True
1,2024-09-19 00:00:00,4801.768,3541.0473063477652,2029.4957515596732,0.37013897371190685,True,True
1,2024-09-19 01:00:00,6508.421,6951.306600452149,4133.714829246446,0.8407591260160863,False,True
1,2024-09-19 02:00:00,7752.253,7578.6729777356895,5359.524947419283,0.9322673420319826,False,True
1,2024-09-19 03:00:00,11382.505,6192.501812778623,5230.258650680592,0.9132573471056212,False,True
1,2024-09-19 04:00:00,9690.316,6571.882165142151,4630.59261582795,0.869560971332796,False,True
1,2024-09-19 05:00:00,5568.316,5839.631158915573,5132.42384716269,0.8994062223226628,False,True
1,2024-09-19 06:00:00,2024.842,4961.374749515513,3771.231547130449,0.8158898939856813,False,True
1,2024-09-19 07:00:00,1128.126,4948.979757407733,2152.255694258775,0.7793430689142011,False,True
1,2024-09-19 08:00:00,766.547,3526.925535328625,1238.304657400017,0.46083562687189955,True,True
1,2024-09-19 09:00:00,1966.989,3467.1165658559758,1210.9513211014043,0.3399974070865759,True,True
1,2024-09-19 10:00:00,1258.295,3451.9689395583614,1205.0002187356256,0.35608899464699484,True,True
1,2024-09-19 11:00:00,954.568,3515.8673325596847,2308.1554896595317,0.3382636766027567,True,True
1,2024-09-19 12:00:00,853.3260000000001,3508.2012444723987,2345.518964444086,0.39385751376427713,True,True
