forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1021,2025-02-12 13:00:00,15099.61354073932,14542.812568921829,11657.962110161972
forecast_1022,2025-02-12 14:00:00,16424.974892732782,15135.453352597833,12243.859997345487
forecast_1023,2025-02-12 15:00:00,16549.920306578333,15978.223398953844,13731.518487387671
forecast_1024,2025-02-12 16:00:00,16378.236347859935,16207.656143919034,14723.706504425749
forecast_1025,2025-02-12 17:00:00,16055.46106162234,16616.56499869416,14729.98534824802
forecast_1026,2025-02-12 18:00:00,16234.065535617754,17528.734789372484,13652.69677207774
forecast_1027,2025-02-12 19:00:00,16511.456800432086,17368.76719934363,15099.148981689605
forecast_1028,2025-02-12 20:00:00,15986.33308414338,16853.60439568691,13879.698261882077
forecast_1029,2025-02-12 21:00:00,15972.407282482161,16246.88674449459,13245.4681829303
forecast_1030,2025-02-12 22:00:00,15936.676301372918,16544.611959723257,14135.511211642213
forecast_1031,2025-02-12 23:00:00,15533.922715676637,16397.62348616736,13541.352390553982
forecast_1032,2025-02-13 00:00:00,15162.860025878594,15550.51179138048,12387.105101143427
forecast_1033,2025-02-13 01:00:00,14137.111001153755,14644.955338364494,10262.65446169069
forecast_1034,2025-02-13 02:00:00,14244.414649116756,14690.852062221735,9670.899361408106
forecast_1035,2025-02-13 03:00:00,14901.010421960693,14097.05569369279,9690.594814459426
forecast_1036,2025-02-13 04:00:00,13973.615212530625,13121.416252750152,9043.751876837341
forecast_1037,2025-02-13 05:00:00,13701.312656822147,13727.290258895466,10420.961351269201
forecast_1038,2025-02-13 06:00:00,15081.661284388418,14502.294353975894,12584.171226537055
forecast_1039,2025-02-13 07:00:00,15377.899222013331,15153.658774464824,12749.306720999453
forecast_1040,2025-02-13 08:00:00,15598.651229328638,15940.797510998866,13103.566471910912
forecast_1041,2025-02-13 09:00:00,15842.148886781677,17033.329050019882,12799.864411386387
forecast_1042,2025-02-13 10:00:00,15283.871812722993,16750.274804725417,12981.857305715273
forecast_1043,2025-02-13 11:00:00,15666.517729891073,16524.79646637748,12361.133427762425
forecast_1044,2025-02-13 12:00:00,15522.504541628316,15916.920232476354,11483.45958441024
forecast_1045,2025-02-13 13:00:00,16322.0545359737,15735.263446649693,12802.97714094052
forecast_1046,2025-02-13 14:00:00,16394.597328858723,15561.73181330802,13378.785046673383
forecast_1047,2025-02-13 15:00:00,16249.93677827918,15749.142152677256,13809.548586368344
forecast_1048,2025-02-13 16:00:00,16812.7255911578,16492.833575494686,14118.089825263854
forecast_1049,2025-02-13 17:00:00,17677.752709724242,17299.8148400554,14815.230767099682
forecast_1050,2025-02-13 18:00:00,18349.06035661927,18191.662584742007,16708.19464735642
forecast_1051,2025-02-13 19:00:00,18882.924424095403,18333.6589492492,17799.100547441085
forecast_1052,2025-02-13 20:00:00,19394.211255949293,18517.828026905296,18478.313898804867
forecast_1053,2025-02-13 21:00:00,19744.554530978483,18701.358270160257,18556.905569838636
forecast_1054,2025-02-13 22:00:00,20337.17818735085,19004.477985051875,18562.739482050827
forecast_1055,2025-02-13 23:00:00,20511.02205425287,19166.136211109173,18411.67730700444
forecast_1056,2025-02-14 00:00:00,20507.910056958026,19196.934713603885,18505.150042624977
forecast_1057,2025-02-14 01:00:00,20321.225869224403,19350.807651503892,18378.253452773875
forecast_1058,2025-02-14 02:00:00,20091.86639197439,19354.54876521306,17609.930815127715
forecast_1059,2025-02-14 03:00:00,20103.875443424444,19346.19613785979,17805.19154765769
forecast_1060,2025-02-14 04:00:00,19846.283607343044,19234.24343469129,17555.909263400565
forecast_1061,2025-02-14 05:00:00,20142.021816364395,19192.72168894531,17998.75716313433
forecast_1062,2025-02-14 06:00:00,20031.184511455547,19305.638727397178,18270.39558826004
forecast_1063,2025-02-14 07:00:00,20471.705320273875,19380.447754813453,18265.046296389366
forecast_1064,2025-02-14 08:00:00,20620.926065015534,18982.684416366556,16894.37131561324
forecast_1065,2025-02-14 09:00:00,19418.37888369153,18613.647261266757,15286.954295767166
forecast_1066,2025-02-14 10:00:00,15477.618473520055,16600.68338093645,12671.833296737736
forecast_1067,2025-02-14 11:00:00,13463.780570740457,14587.15391401343,10438.14755309282
forecast_1068,2025-02-14 12:00:00,11437.05131706358,13105.452755733248,8769.763257389777
forecast_1069,2025-02-14 13:00:00,10136.817401800376,11167.374989417527,7752.582277812778
forecast_1070,2025-02-14 14:00:00,10492.234653072186,10522.38484300125,7712.575256200819
forecast_1071,2025-02-14 15:00:00,11313.20247831115,11016.831479575907,8444.647129022665
forecast_1072,2025-02-14 16:00:00,13289.568914340096,13591.184076959693,10262.250352946323
forecast_1073,2025-02-14 17:00:00,14137.68670509187,16157.96091373675,11860.154365635703
forecast_1074,2025-02-14 18:00:00,15293.983144987751,16546.04111991752,12862.902960594647
forecast_1075,2025-02-14 19:00:00,15476.205204039847,17107.55099055677,13344.708815430127
forecast_1076,2025-02-14 20:00:00,16782.53832191237,16548.837223753213,12178.451534228025
forecast_1077,2025-02-14 21:00:00,17979.48124828475,16204.542590532743,12948.549948989876
forecast_1078,2025-02-14 22:00:00,18028.715982257872,17363.276257556536,13477.477735332606
forecast_1079,2025-02-14 23:00:00,17925.880269418958,16854.991780405966,13825.094219479326
forecast_1080,2025-02-15 00:00:00,18579.026619431832,17263.415316970546,14424.459838140912
forecast_1081,2025-02-15 01:00:00,18419.078690766833,16580.320016480182,13956.567895852713
forecast_1082,2025-02-15 02:00:00,18475.018822488357,16867.086426090475,12650.406274874778
forecast_1083,2025-02-15 03:00:00,17848.233974446925,16736.429203272666,12812.694917296993
forecast_1084,2025-02-15 04:00:00,17390.981087962526,16175.434435864086,12951.048026077839
forecast_1085,2025-02-15 05:00:00,17448.280580753013,16312.369694162917,12019.3249380552
forecast_1086,2025-02-15 06:00:00,17451.47101191762,16632.07702275717,11744.889898423915
forecast_1087,2025-02-15 07:00:00,16620.80110600488,16103.0623623182,11405.374374542513
forecast_1088,2025-02-15 08:00:00,14657.83809541896,15594.274132044633,10052.745100410846
forecast_1089,2025-02-15 09:00:00,14057.14264188764,14908.29510235879,7887.77309460758
forecast_1090,2025-02-15 10:00:00,14809.59525877102,12951.94468141709,8458.232087920276
forecast_1091,2025-02-15 11:00:00,14466.54061772976,12852.26239664993,8757.69721419565
forecast_1092,2025-02-15 12:00:00,10966.184231721669,13202.844112650522,9502.06886848191
forecast_1093,2025-02-15 13:00:00,13030.270211119674,13721.518939950609,11078.11955519899
forecast_1094,2025-02-15 14:00:00,14231.12375692651,14923.680791569364,12716.627719238155
forecast_1095,2025-02-15 15:00:00,14223.447284894326,14823.157598540662,12461.01425242651
forecast_1096,2025-02-15 16:00:00,13850.570492126035,15268.595060296231,11641.514290179508
forecast_1097,2025-02-15 17:00:00,16357.205470503528,16615.793011365193,14257.603214282522
forecast_1098,2025-02-15 18:00:00,17650.201331588425,17169.389691113283,15344.189025827363
forecast_1099,2025-02-15 19:00:00,18236.73209357867,17732.041969146474,17199.178046611483
forecast_1100,2025-02-15 20:00:00,18792.86886259332,17650.0349027674,16748.22315509741
forecast_1101,2025-02-15 21:00:00,18708.213410268938,17442.823895678197,16641.710353108818
forecast_1102,2025-02-15 22:00:00,19338.024128311456,18201.445022120377,17065.57699056328
forecast_1103,2025-02-15 23:00:00,20103.158035005134,18087.482525101605,16655.888326390912
forecast_1104,2025-02-16 00:00:00,20311.006447706794,18026.67407789643,16130.807127852775
forecast_1105,2025-02-16 01:00:00,20206.98271381225,17919.058551823724,16149.841307006664
forecast_1106,2025-02-16 02:00:00,19152.609735219074,17655.080871283048,15647.05696314517
forecast_1107,2025-02-16 03:00:00,18930.134132501917,17636.271977786837,14471.741209991167
forecast_1108,2025-02-16 04:00:00,17517.850577227215,17207.744404859557,13566.227271363063
forecast_1109,2025-02-16 05:00:00,16135.102801203753,16354.54809847832,12853.453179538901
forecast_1110,2025-02-16 06:00:00,15568.093510170627,16058.503447860905,11947.563662592447
forecast_1111,2025-02-16 07:00:00,14476.239042584808,15455.58635775134,10977.839323807515
forecast_1112,2025-02-16 08:00:00,13106.403869322508,13711.710218838089,9583.867665104153
forecast_1113,2025-02-16 09:00:00,13283.942536903878,13657.639306581192,8274.5431704093
forecast_1114,2025-02-16 10:00:00,10990.297863512278,11014.056029575342,8137.56999191678
forecast_1115,2025-02-16 11:00:00,12613.543700361635,11890.360564835551,9779.664370961762
forecast_1116,2025-02-16 12:00:00,12284.397747286976,12245.217515354898,10624.192740280849
forecast_1117,2025-02-16 13:00:00,13029.21632028252,12512.379258315668,11528.440133657561
forecast_1118,2025-02-16 14:00:00,14287.031180193284,13676.863932836146,12778.621619328842
forecast_1119,2025-02-16 15:00:00,16341.415399796058,14982.03755027649,14696.649260947694
forecast_1120,2025-02-16 16:00:00,16915.963622069678,16800.50750468143,16109.16495688577
forecast_1121,2025-02-16 17:00:00,17454.24831175264,17035.779396829137,16506.407952782505
forecast_1122,2025-02-16 18:00:00,17565.342888867755,17287.95159816,16606.644394586703
forecast_1123,2025-02-16 19:00:00,17620.53505020524,17456.614329475167,17517.48711207196
forecast_1124,2025-02-16 20:00:00,17820.907958451866,17740.794931593296,16934.737359736417
forecast_1125,2025-02-16 21:00:00,17481.182876918505,17075.562973798096,15701.881780681631
forecast_1126,2025-02-16 22:00:00,18231.514347984215,18233.34617648779,16270.316295721215
forecast_1127,2025-02-16 23:00:00,16971.583090759817,17140.669026061627,14910.84338989205
forecast_1128,2025-02-17 00:00:00,15660.903748426374,15770.735713133165,13842.399885289527
forecast_1129,2025-02-17 01:00:00,14694.914843625296,14220.654993627575,11487.740591270092
forecast_1130,2025-02-17 02:00:00,14648.00996057537,14571.640017308202,11788.385677491417
forecast_1131,2025-02-17 03:00:00,13838.36327491576,13949.860898098344,12048.162654514968
forecast_1132,2025-02-17 04:00:00,13924.34023865961,13658.188187296868,11830.275994648358
forecast_1133,2025-02-17 05:00:00,13388.675684859043,13077.583569494278,10165.298500809895
forecast_1134,2025-02-17 06:00:00,13009.96956085843,12943.726951525046,9293.932483609879
forecast_1135,2025-02-17 07:00:00,13384.285568679004,12982.399971300112,9908.708445151158
forecast_1136,2025-02-17 08:00:00,13404.746794145514,12665.586227558057,9728.765307550024
forecast_1137,2025-02-17 09:00:00,13439.416548476505,12850.112191501425,10094.945017228756
forecast_1138,2025-02-17 10:00:00,13569.501130142262,12947.526210482287,10271.717908499097
forecast_1139,2025-02-17 11:00:00,13416.747984029584,12527.579242858701,10405.903449077621
forecast_1140,2025-02-17 12:00:00,13563.475246108708,12421.363849123132,9777.606297837854
forecast_1141,2025-02-17 13:00:00,13367.553736678297,12397.615562679188,9421.643413836604
forecast_1142,2025-02-17 14:00:00,13278.888890693584,12304.89780509786,9012.677617715995
forecast_1143,2025-02-17 15:00:00,12773.792060059859,11871.114272879118,8909.773043555533
forecast_1144,2025-02-17 16:00:00,11994.01963247174,10693.166108061278,8226.62294883039
forecast_1145,2025-02-17 17:00:00,10379.301320817047,10007.365537365697,7301.925868284179
forecast_1146,2025-02-17 18:00:00,9474.18648889834,8700.310499610605,3764.6241771099094
forecast_1147,2025-02-17 19:00:00,8728.328460614855,7839.348263437287,3568.051972924949
forecast_1148,2025-02-17 20:00:00,8623.740774004298,8248.292663656912,3607.3139177642147
forecast_1149,2025-02-17 21:00:00,8753.965549374461,8525.250681663623,3527.8756570804326
forecast_1150,2025-02-17 22:00:00,8477.796965455547,9105.922088698717,3737.6363009590264
forecast_1151,2025-02-17 23:00:00,9447.586833200405,10537.830799200938,7240.033725561975
forecast_1152,2025-02-18 00:00:00,10219.058079090808,11155.541483151912,7475.512353276716
forecast_1153,2025-02-18 01:00:00,11074.693499269604,12767.668453467597,8150.565096107974
forecast_1154,2025-02-18 02:00:00,11660.950203550628,12908.634088296008,8824.930167151888
forecast_1155,2025-02-18 03:00:00,12120.126964016086,12725.44391599781,8715.45865452101
forecast_1156,2025-02-18 04:00:00,12846.336711547809,12769.943225700668,9167.907890125136
forecast_1157,2025-02-18 05:00:00,12593.467317466117,13223.028295687538,9550.414504931714
forecast_1158,2025-02-18 06:00:00,12901.655617356266,13428.429635393642,10138.886647769514
forecast_1159,2025-02-18 07:00:00,13765.250004460846,14038.36441520525,11058.089080769141
forecast_1160,2025-02-18 08:00:00,13450.106499325402,13657.249283726263,9835.473502084009
forecast_1161,2025-02-18 09:00:00,13782.7817098739,13309.986458042034,9700.846431109416
forecast_1162,2025-02-18 10:00:00,13734.781101928842,13125.251042123904,9931.582462548631
forecast_1163,2025-02-18 11:00:00,13505.622631968406,13027.061651814738,10301.99407089694
forecast_1164,2025-02-18 12:00:00,13530.71182178544,12539.702909138998,10091.498820882078
forecast_1165,2025-02-18 13:00:00,13541.864678997723,12606.31311756086,10333.074892441919
forecast_1166,2025-02-18 14:00:00,13577.875233451083,12449.167599032984,10168.848786579018
forecast_1167,2025-02-18 15:00:00,13722.88229090838,12527.971189119282,9738.399177631562
forecast_1168,2025-02-18 16:00:00,13777.89503063147,12683.204595283267,9509.117420341297
forecast_1169,2025-02-18 17:00:00,13406.92629404217,11840.06463955955,8373.892595705998
forecast_1170,2025-02-18 18:00:00,13308.53667600181,11933.700485658805,8834.184191485025
forecast_1171,2025-02-18 19:00:00,12985.093045793506,11724.659224053594,8410.43700170888
forecast_1172,2025-02-18 20:00:00,11455.735300605156,11776.076404972695,8149.854103872705
forecast_1173,2025-02-18 21:00:00,10932.677915950304,11630.9552044703,6763.4516746386935
forecast_1174,2025-02-18 22:00:00,11600.639630210044,12338.67264961382,8233.62668772442
forecast_1175,2025-02-18 23:00:00,11522.271273996272,12342.813367110482,7599.408087370562
forecast_1176,2025-02-19 00:00:00,13222.531807511674,13148.646807854733,8461.75017312078
forecast_1177,2025-02-19 01:00:00,11367.294023245453,12376.018931865754,7772.2749703928475
forecast_1178,2025-02-19 02:00:00,12613.988630654701,13258.96206071308,8916.556003534237
forecast_1179,2025-02-19 03:00:00,12549.775456650577,12856.324723398126,8538.327477534604
forecast_1180,2025-02-19 04:00:00,13226.08592027075,12959.200509244185,8519.607319037832
forecast_1181,2025-02-19 05:00:00,14164.740399711816,13099.924651255968,8593.317113713227
forecast_1182,2025-02-19 06:00:00,13945.657480519661,12530.511458468793,8411.321615091405
forecast_1183,2025-02-19 07:00:00,13477.516174990147,10893.835059967676,8302.233952031065
forecast_1184,2025-02-19 08:00:00,12212.930583857576,9314.99410507187,7147.780899121365
forecast_1185,2025-02-19 09:00:00,10709.887974386233,8515.422803937021,6014.401148317519
forecast_1186,2025-02-19 10:00:00,7933.481707678354,5306.204581669892,5647.963544518064
forecast_1187,2025-02-19 11:00:00,6777.602273416622,4605.107887948813,5064.011499703234
forecast_1188,2025-02-19 12:00:00,5945.280260958901,4212.1867167155315,4600.873852936636
forecast_1189,2025-02-19 13:00:00,5519.081931595004,4779.290837939594,4091.8196352953673
forecast_1190,2025-02-19 14:00:00,6167.568811878678,5578.119300825908,4099.770477003477
forecast_1191,2025-02-19 15:00:00,6634.683925393329,5270.659334857234,4307.116783744245
forecast_1192,2025-02-19 16:00:00,6524.903979349297,5293.684645155091,4431.001643327745
forecast_1193,2025-02-19 17:00:00,7340.365193623023,5970.182793020313,4403.855591303851
forecast_1194,2025-02-19 18:00:00,7877.982089619661,7164.4640644392875,6291.862337618052
forecast_1195,2025-02-19 19:00:00,8560.332786758328,8430.95638067674,6760.965611048246
forecast_1196,2025-02-19 20:00:00,8615.48021414443,9494.375556702475,6089.1746716596
forecast_1197,2025-02-19 21:00:00,8544.60497499753,9505.241056899888,5582.739240991723
forecast_1198,2025-02-19 22:00:00,10164.428776879708,11311.550764170755,7728.033452266868
forecast_1199,2025-02-19 23:00:00,9951.97164683793,10519.918021483854,7370.376563984186
forecast_1200,2025-02-20 00:00:00,10320.691010921693,10379.754001798932,7473.440262110816
forecast_1201,2025-02-20 01:00:00,10196.183275502186,9512.863091369038,7035.389456108912
forecast_1202,2025-02-20 02:00:00,10370.147989379926,10008.167655076986,7772.1764112009905
forecast_1203,2025-02-20 03:00:00,10229.545309455701,10180.760519400093,7595.939292841779
forecast_1204,2025-02-20 04:00:00,10538.422517303523,10496.613404082826,8044.180332380588
forecast_1205,2025-02-20 05:00:00,10732.996275586147,10988.366133500504,8557.648275532929
forecast_1206,2025-02-20 06:00:00,11733.738465270673,11666.652755082738,8997.997559800351
forecast_1207,2025-02-20 07:00:00,13392.41099385919,12995.411544590801,9430.204561022827
forecast_1208,2025-02-20 08:00:00,13242.84107553642,11749.042991085205,8864.411510718719
forecast_1209,2025-02-20 09:00:00,13212.714354477559,11925.360385305139,9133.126767591257
forecast_1210,2025-02-20 10:00:00,12548.078341670036,10524.2889191313,9439.421607892677
forecast_1211,2025-02-20 11:00:00,11093.197550110106,9941.346721496684,8198.403744808997
forecast_1212,2025-02-20 12:00:00,10656.167621321105,9914.595562676663,8197.984829459121
forecast_1213,2025-02-20 13:00:00,10327.466859889548,10070.719013317273,7968.908603554223
forecast_1214,2025-02-20 14:00:00,11394.520146609262,10328.39888283887,9021.00831241303
forecast_1215,2025-02-20 15:00:00,10777.801346376726,9955.505992291965,8706.782811541801
forecast_1216,2025-02-20 16:00:00,10313.244205613362,9148.125933997491,7514.427761784685
forecast_1217,2025-02-20 17:00:00,10237.9360306266,9126.35465427198,7325.547480609607
forecast_1218,2025-02-20 18:00:00,10943.78189290702,10437.812306158241,9192.865795623211
forecast_1219,2025-02-20 19:00:00,11296.099718674805,11965.385058087528,10421.860862469572
forecast_1220,2025-02-20 20:00:00,11092.123711953605,12434.107491324421,10215.4558767546
forecast_1221,2025-02-20 21:00:00,10946.670177953227,12404.462829446711,8744.016094925622
forecast_1222,2025-02-20 22:00:00,11239.686681878275,13319.066964295978,9160.884275447548
forecast_1223,2025-02-20 23:00:00,11125.299232231653,12891.549861308245,7911.923081346811
forecast_1224,2025-02-21 00:00:00,11507.418011121536,12516.68750271873,8323.747368019604
forecast_1225,2025-02-21 01:00:00,9984.483054225873,10734.787412489248,7040.831663462557
forecast_1226,2025-02-21 02:00:00,10980.193324017913,11284.694933686707,7447.866173092714
forecast_1227,2025-02-21 03:00:00,10827.884023503011,11362.005141628855,7023.084744252404
forecast_1228,2025-02-21 04:00:00,10509.518795526765,11022.23119950737,7453.704443560168
forecast_1229,2025-02-21 05:00:00,10540.600257720063,11302.642001858028,7593.213282690398
forecast_1230,2025-02-21 06:00:00,10880.036449176174,11193.995905235717,8298.295811402153
forecast_1231,2025-02-21 07:00:00,10606.72086964157,10455.493567124824,8517.26623483955
forecast_1232,2025-02-21 08:00:00,10836.998620463162,9974.062834783179,7030.030943288347
forecast_1233,2025-02-21 09:00:00,11139.0269860767,10148.680439986407,6598.923395909555
forecast_1234,2025-02-21 10:00:00,8560.317055324684,6952.42456326786,5559.4999207464625
forecast_1235,2025-02-21 11:00:00,7427.842913313128,6403.677009175475,4883.36351330466
forecast_1236,2025-02-21 12:00:00,6703.830901454687,6031.239070777599,4580.39407887852
forecast_1237,2025-02-21 13:00:00,6850.675679885367,6962.632236310745,4563.416420039881
forecast_1238,2025-02-21 14:00:00,7927.176567249266,7445.088757285112,4997.149013186002
forecast_1239,2025-02-21 15:00:00,7999.53446848352,7997.581137927968,4863.7164606036085
forecast_1240,2025-02-21 16:00:00,8400.864128380726,8548.133683901837,4993.250883226888
forecast_1241,2025-02-21 17:00:00,9446.935862754708,9150.642857815548,5099.993545948994
forecast_1242,2025-02-21 18:00:00,10854.663461973283,10046.537962012613,5805.741169643987
forecast_1243,2025-02-21 19:00:00,11561.896572440877,10734.272144162987,7990.362389765144
forecast_1244,2025-02-21 20:00:00,11728.615592916693,11172.122302681719,8582.907762187042
forecast_1245,2025-02-21 21:00:00,12694.91460764932,12553.210505648563,9369.71163699885
forecast_1246,2025-02-21 22:00:00,13321.060564721789,13472.777854847067,9993.345296017153
forecast_1247,2025-02-21 23:00:00,12885.091196342788,13483.405494063687,9577.527402331612
forecast_1248,2025-02-22 00:00:00,13368.275657432432,13374.721636924802,9633.773255365195
forecast_1249,2025-02-22 01:00:00,14563.586924676236,12906.897117310706,9216.655258675139
forecast_1250,2025-02-22 02:00:00,14720.313762176283,13497.406864803534,9433.723450249203
forecast_1251,2025-02-22 03:00:00,13906.253083544307,12930.652583719344,9978.91189822905
forecast_1252,2025-02-22 04:00:00,13494.045406618312,12373.76141925727,9044.610826549455
forecast_1253,2025-02-22 05:00:00,13302.500154204115,12806.484516188397,8699.356518508508
forecast_1254,2025-02-22 06:00:00,13023.394287466232,14002.370249295373,7755.676696355235
forecast_1255,2025-02-22 07:00:00,12875.18443194444,12758.731869767274,7563.657379239275
forecast_1256,2025-02-22 08:00:00,11154.368195369863,10728.700849744768,5626.623702625291
forecast_1257,2025-02-22 09:00:00,8511.857545111236,8090.783898556744,5287.270201986603
forecast_1258,2025-02-22 10:00:00,7233.628630912679,4761.511771734363,4434.492963346448
forecast_1259,2025-02-22 11:00:00,5916.304861236842,4459.890925871055,3705.51533234931
forecast_1260,2025-02-22 12:00:00,5720.117495894643,4164.270186932467,3733.27258598141
forecast_1261,2025-02-22 13:00:00,6657.825061926104,5433.571701988743,4558.629452011875
forecast_1262,2025-02-22 14:00:00,8244.127295102306,6864.958434572698,6535.9124371112375
forecast_1263,2025-02-22 15:00:00,9159.99617312542,8189.523658865995,5981.643575747991
forecast_1264,2025-02-22 16:00:00,8397.948454854679,7932.587627256721,5431.85038533915
forecast_1265,2025-02-22 17:00:00,9653.108696546355,8961.138507126978,6794.34264036034
forecast_1266,2025-02-22 18:00:00,11001.727992455619,10673.689044211547,9844.154014623893
forecast_1267,2025-02-22 19:00:00,11668.6664709772,13644.222579067602,11987.779276318792
forecast_1268,2025-02-22 20:00:00,13297.108765859468,14613.176044385576,12933.294938774869
forecast_1269,2025-02-22 21:00:00,15262.42399057712,15323.665103455502,15929.88748554048
forecast_1270,2025-02-22 22:00:00,16406.99604393828,16407.100432430452,17816.097127363853
forecast_1271,2025-02-22 23:00:00,17073.469476366805,16854.306132810114,17930.64921880262
forecast_1272,2025-02-23 00:00:00,16890.049341397866,16815.257245828634,18101.4048622635
forecast_1273,2025-02-23 01:00:00,16630.728057219698,16908.67600973074,17662.356565137605
forecast_1274,2025-02-23 02:00:00,17132.390757314555,16919.25090579154,17888.891126044855
forecast_1275,2025-02-23 03:00:00,17144.13992996099,17375.699933289063,17547.841275610277
forecast_1276,2025-02-23 04:00:00,17098.29768256818,17784.90247752925,17875.44450575096
forecast_1277,2025-02-23 05:00:00,17549.315790692497,17972.510185049734,17425.163966620847
forecast_1278,2025-02-23 06:00:00,18289.237673849846,18398.69020722587,17805.030656806386
forecast_1279,2025-02-23 07:00:00,18678.190879952457,18320.39712995755,17979.645935252152
forecast_1280,2025-02-23 08:00:00,18572.42015784833,17930.638452324692,16260.753334425146
forecast_1281,2025-02-23 09:00:00,17450.949457429713,17196.771252793074,14899.102770418669
forecast_1282,2025-02-23 10:00:00,16742.199101032016,16628.14759506095,13763.091910543673
forecast_1283,2025-02-23 11:00:00,15224.944897035035,15518.119695710464,11794.287010216742
forecast_1284,2025-02-23 12:00:00,15342.673687749055,15112.654223733736,11779.135571371591
forecast_1285,2025-02-23 13:00:00,15076.066276296006,14297.654571304389,10996.788299464335
forecast_1286,2025-02-23 14:00:00,14836.528551223015,13946.16112802799,10325.842933030677
forecast_1287,2025-02-23 15:00:00,14673.671574174547,13712.32331722924,10422.450668528454
forecast_1288,2025-02-23 16:00:00,14233.719347791815,13621.04685463094,9602.718453503463
forecast_1289,2025-02-23 17:00:00,13289.44449851248,12663.685684455433,8601.540423414746
forecast_1290,2025-02-23 18:00:00,12737.948139568774,11985.054546513154,7603.607775259228
forecast_1291,2025-02-23 19:00:00,12165.05598248198,11708.341993365593,7054.999357504095
forecast_1292,2025-02-23 20:00:00,10529.61461728918,11335.154230350065,7558.137060453433
forecast_1293,2025-02-23 21:00:00,9867.262990669256,11001.055232169057,8233.314132794465
forecast_1294,2025-02-23 22:00:00,13472.24017616636,13140.104595151664,10410.163454677371
forecast_1295,2025-02-23 23:00:00,13935.668568480347,13375.422504445374,10547.294887433694
forecast_1296,2025-02-24 00:00:00,15180.359249291367,14182.476121447735,12037.471912958143
forecast_1297,2025-02-24 01:00:00,15376.357881862044,14186.525057808143,12320.954554889306
forecast_1298,2025-02-24 02:00:00,16379.127918686232,15743.668341628398,12504.46736158537
forecast_1299,2025-02-24 03:00:00,16907.036138994623,16155.873338453892,12361.872895148792
forecast_1300,2025-02-24 04:00:00,16996.496366197844,16454.463306518628,12843.042059495361
forecast_1301,2025-02-24 05:00:00,17720.974778839394,16437.575336977858,13491.956690248155
forecast_1302,2025-02-24 06:00:00,17327.31411686978,16084.130226420106,13319.72929680335
forecast_1303,2025-02-24 07:00:00,16864.09878150759,15961.078984560514,13006.993524488844
forecast_1304,2025-02-24 08:00:00,15591.072682317916,12933.61471020581,11641.612901124248
forecast_1305,2025-02-24 09:00:00,15426.295797574903,12235.915251881006,10451.607457162352
forecast_1306,2025-02-24 10:00:00,13113.327602747522,9598.92822414515,9554.44828849287
forecast_1307,2025-02-24 11:00:00,10723.563288552961,9443.198299239042,8684.619657159948
forecast_1308,2025-02-24 12:00:00,10239.172474434741,9448.192162668473,7941.265775758373
forecast_1309,2025-02-24 13:00:00,9948.585489116793,9183.497922794671,7480.542611498672
forecast_1310,2025-02-24 14:00:00,10553.54191741849,10117.103818937201,7847.2130082694575
forecast_1311,2025-02-24 15:00:00,11799.220213720753,11009.511190604999,8211.881765674976
forecast_1312,2025-02-24 16:00:00,12122.27516258294,11829.004893820738,8482.338736790973
forecast_1313,2025-02-24 17:00:00,12913.939794560909,13611.314946519371,9544.944330347087
forecast_1314,2025-02-24 18:00:00,13952.670390132298,15607.037670353682,11173.487445973053
forecast_1315,2025-02-24 19:00:00,16629.745913756666,17067.741672132062,12783.94359309758
forecast_1316,2025-02-24 20:00:00,17365.49480420116,17729.71282493006,14783.035266969875
forecast_1317,2025-02-24 21:00:00,18360.398068565704,18120.603908929468,16848.088120559176
forecast_1318,2025-02-24 22:00:00,19635.599022821825,19365.55812347018,18035.2895200403
forecast_1319,2025-02-24 23:00:00,20084.07642908781,19558.125214248957,18312.999344974
forecast_1320,2025-02-25 00:00:00,20303.53239307449,20177.033287443308,18662.75380312738
forecast_1321,2025-02-25 01:00:00,20625.297009790418,20228.369901664384,18955.702565866362
forecast_1322,2025-02-25 02:00:00,20508.385000353832,20291.114388640333,19029.135922634905
forecast_1323,2025-02-25 03:00:00,20846.49119477063,20419.4974904256,19229.290524619573
forecast_1324,2025-02-25 04:00:00,20988.37494157323,20579.72393427514,18845.759545267967
forecast_1325,2025-02-25 05:00:00,20763.38548956165,20603.63138761896,18907.94157708786
forecast_1326,2025-02-25 06:00:00,21119.602822097502,20668.765701266962,18826.976201912483
forecast_1327,2025-02-25 07:00:00,21218.959732260577,20636.473686183614,19118.3531405677
forecast_1328,2025-02-25 08:00:00,20456.190649958608,20585.326370874223,18014.0834012444
forecast_1329,2025-02-25 09:00:00,21200.486022414938,20473.976592924875,17874.32622595722
forecast_1330,2025-02-25 10:00:00,19839.955189278102,19444.745316845554,17555.022297250376
forecast_1331,2025-02-25 11:00:00,19115.461976263967,19040.212933278897,16659.47979737944
forecast_1332,2025-02-25 12:00:00,17940.91303318916,18678.8460112454,15248.642726245658
forecast_1333,2025-02-25 13:00:00,17270.36045274097,17286.641730767053,14073.3444049311
forecast_1334,2025-02-25 14:00:00,17670.55083497973,17177.35994479599,15585.042432508186
forecast_1335,2025-02-25 15:00:00,17905.57157146581,17184.03580312946,16095.095845090067
forecast_1336,2025-02-25 16:00:00,18614.138937317584,17816.05740406554,16229.88461010119
